subject,session,label,score,threshold,set
0,1,0,4.542786588635072e-18,0.1651688516139984,development
0,1,0,1.566256846441405e-11,0.1651688516139984,development
0,1,0,7.816183117403952e-11,0.1651688516139984,development
0,1,0,4.27466430308332e-11,0.1651688516139984,development
0,1,0,5.356063899689123e-13,0.1651688516139984,development
0,1,0,3.821753243732351e-12,0.1651688516139984,development
0,1,0,2.4954532662491147e-08,0.1651688516139984,development
0,1,0,3.168039087146695e-18,0.1651688516139984,development
0,1,0,1.3195289772267253e-23,0.1651688516139984,development
0,1,0,4.760677962956095e-12,0.1651688516139984,development
0,1,0,1.2188828505538263e-12,0.1651688516139984,development
0,1,0,1.0478300483348127e-17,0.1651688516139984,development
0,1,0,1.0113869004714938e-14,0.1651688516139984,development
0,1,0,1.2502784824976448e-14,0.1651688516139984,development
0,1,0,3.583457586654043e-13,0.1651688516139984,development
0,1,0,3.222117397113505e-14,0.1651688516139984,development
0,1,0,1.0943742440886405e-16,0.1651688516139984,development
0,1,0,1.98503904286218e-11,0.1651688516139984,development
0,1,0,6.815350442781044e-16,0.1651688516139984,development
0,1,0,1.3368194999054377e-14,0.1651688516139984,development
0,1,0,1.5155445688007943e-16,0.1651688516139984,development
0,1,0,6.790486452358884e-17,0.1651688516139984,development
0,1,0,6.583154160688665e-11,0.1651688516139984,development
0,1,0,2.0081587808041736e-18,0.1651688516139984,development
0,1,0,8.539395633190296e-25,0.1651688516139984,development
0,1,0,2.1338610757956413e-18,0.1651688516139984,development
0,1,0,2.47378725102697e-15,0.1651688516139984,development
0,1,0,5.535214300800284e-11,0.1651688516139984,development
0,1,0,3.197228297458415e-16,0.1651688516139984,development
0,1,0,5.402985459208864e-13,0.1651688516139984,development
0,1,0,2.032575767852568e-13,0.1651688516139984,development
0,1,0,9.350665044777912e-14,0.1651688516139984,development
0,1,0,6.445209220929532e-14,0.1651688516139984,development
0,1,0,1.2530656020589377e-16,0.1651688516139984,development
0,1,0,2.0251273247831906e-20,0.1651688516139984,development
0,1,0,2.8118925453040794e-18,0.1651688516139984,development
0,1,0,6.45722734790165e-15,0.1651688516139984,development
0,1,0,1.9156554120769442e-09,0.1651688516139984,development
0,1,0,2.409728343322702e-20,0.1651688516139984,development
0,1,0,1.4722141420450002e-13,0.1651688516139984,development
0,1,0,1.1986824727250323e-11,0.1651688516139984,development
0,1,0,8.123145225842247e-18,0.1651688516139984,development
0,1,0,2.385597568690641e-15,0.1651688516139984,development
0,1,0,4.46615591494367e-16,0.1651688516139984,development
0,1,0,2.7040034707853655e-12,0.1651688516139984,development
0,1,0,1.2724398925406037e-15,0.1651688516139984,development
0,1,0,9.636248817742621e-18,0.1651688516139984,development
0,1,0,1.2218184507556081e-15,0.1651688516139984,development
0,1,0,5.973422189550251e-21,0.1651688516139984,development
0,1,0,4.095683482033957e-14,0.1651688516139984,development
0,1,0,1.679005379173759e-08,0.1651688516139984,development
0,1,0,2.9447455758557783e-12,0.1651688516139984,development
0,1,0,2.5376012055544628e-11,0.1651688516139984,development
0,1,0,4.5860921406801834e-17,0.1651688516139984,development
0,1,0,2.3860172735160057e-14,0.1651688516139984,development
0,1,0,4.4034423896223494e-17,0.1651688516139984,development
0,1,0,9.77107032403815e-16,0.1651688516139984,development
0,1,0,3.5119524000037927e-07,0.1651688516139984,development
0,2,0,8.097127283690497e-05,0.1651688516139984,development
0,2,0,1.2236316538193815e-17,0.1651688516139984,development
0,2,0,4.0668426959378223e-10,0.1651688516139984,development
0,2,0,0.00018251602887175977,0.1651688516139984,development
0,2,0,8.595704912295332e-07,0.1651688516139984,development
0,2,0,0.009765585884451866,0.1651688516139984,development
0,2,0,0.00011799264757428318,0.1651688516139984,development
0,2,0,0.0001461177453165874,0.1651688516139984,development
0,2,0,1.8370411680734833e-07,0.1651688516139984,development
0,2,0,3.578317046049051e-05,0.1651688516139984,development
0,2,0,3.404718154342845e-05,0.1651688516139984,development
0,2,0,0.00038033025339245796,0.1651688516139984,development
0,2,0,8.287838859644125e-09,0.1651688516139984,development
0,2,0,0.0010513984598219395,0.1651688516139984,development
0,2,0,4.818357979274879e-07,0.1651688516139984,development
0,2,0,0.014360816217958927,0.1651688516139984,development
0,2,0,3.0994031785525067e-09,0.1651688516139984,development
0,2,0,2.4343462428078055e-06,0.1651688516139984,development
0,2,0,1.8400676815577555e-11,0.1651688516139984,development
0,2,0,1.1737189197447151e-05,0.1651688516139984,development
0,2,0,4.0525006961278365e-11,0.1651688516139984,development
0,2,0,2.66084907707409e-06,0.1651688516139984,development
0,2,0,0.0007402311894111335,0.1651688516139984,development
0,2,0,0.5620806217193604,0.1651688516139984,development
0,2,0,0.00010305170144420117,0.1651688516139984,development
0,2,0,0.0026861478108912706,0.1651688516139984,development
0,2,0,6.165246304590255e-06,0.1651688516139984,development
0,2,0,0.0019838844891637564,0.1651688516139984,development
0,2,0,2.598643277451629e-06,0.1651688516139984,development
0,2,0,0.3639022707939148,0.1651688516139984,development
0,2,0,0.06443781405687332,0.1651688516139984,development
0,2,0,2.6157714216878958e-08,0.1651688516139984,development
0,2,0,5.497691404343641e-07,0.1651688516139984,development
0,2,0,6.755815411452204e-05,0.1651688516139984,development
0,2,0,1.1178155546076596e-05,0.1651688516139984,development
0,2,0,0.05813483148813248,0.1651688516139984,development
0,2,0,1.1787000175900175e-06,0.1651688516139984,development
0,2,0,4.031578555441229e-06,0.1651688516139984,development
0,2,0,6.4463738453923725e-06,0.1651688516139984,development
0,2,0,0.0709633082151413,0.1651688516139984,development
0,2,0,7.568178989458829e-05,0.1651688516139984,development
0,2,0,0.01568647101521492,0.1651688516139984,development
0,2,0,4.61725494460552e-06,0.1651688516139984,development
0,2,0,0.001672018552199006,0.1651688516139984,development
0,2,0,2.862480030785264e-09,0.1651688516139984,development
0,2,0,0.1164185032248497,0.1651688516139984,development
0,2,0,0.00014537118840962648,0.1651688516139984,development
0,2,0,0.00022467883536592126,0.1651688516139984,development
0,2,0,5.697954179595399e-07,0.1651688516139984,development
0,2,0,2.62092307821149e-05,0.1651688516139984,development
0,2,0,6.569703714376374e-07,0.1651688516139984,development
0,2,0,0.04311981052160263,0.1651688516139984,development
0,2,0,1.576261638547294e-05,0.1651688516139984,development
0,2,0,0.002578266430646181,0.1651688516139984,development
0,2,0,0.05513311177492142,0.1651688516139984,development
0,2,0,0.000546219467651099,0.1651688516139984,development
0,2,0,2.383000108352462e-08,0.1651688516139984,development
0,2,0,6.23490268480964e-05,0.1651688516139984,development
0,2,0,0.002898742677643895,0.1651688516139984,development
0,2,0,0.9640962481498718,0.1651688516139984,development
0,3,1,0.999453604221344,0.1651688516139984,development
0,3,1,0.9997968077659607,0.1651688516139984,development
0,3,1,0.9999995231628418,0.1651688516139984,development
0,3,1,0.9794910550117493,0.1651688516139984,development
0,3,1,0.8789738416671753,0.1651688516139984,development
0,3,1,0.7452466487884521,0.1651688516139984,development
0,3,1,0.3009490370750427,0.1651688516139984,development
0,3,1,0.9999407529830933,0.1651688516139984,development
0,3,1,0.999832034111023,0.1651688516139984,development
0,3,1,0.9999996423721313,0.1651688516139984,development
0,3,1,0.9927690029144287,0.1651688516139984,development
0,3,1,0.3871168792247772,0.1651688516139984,development
0,3,1,0.36264899373054504,0.1651688516139984,development
0,3,1,0.1965208649635315,0.1651688516139984,development
0,3,1,0.9987712502479553,0.1651688516139984,development
0,3,1,0.999243974685669,0.1651688516139984,development
0,3,1,0.9999923706054688,0.1651688516139984,development
0,3,1,0.9995493292808533,0.1651688516139984,development
0,3,1,0.994579553604126,0.1651688516139984,development
0,3,1,0.997734785079956,0.1651688516139984,development
0,3,1,0.9997648596763611,0.1651688516139984,development
0,3,1,0.6683866381645203,0.1651688516139984,development
0,3,1,0.9999942779541016,0.1651688516139984,development
0,3,1,0.9999909400939941,0.1651688516139984,development
0,3,1,0.9987003803253174,0.1651688516139984,development
0,3,1,0.9998581409454346,0.1651688516139984,development
0,3,1,0.9997701048851013,0.1651688516139984,development
0,3,1,0.9909007549285889,0.1651688516139984,development
0,3,1,0.9428539276123047,0.1651688516139984,development
0,3,1,0.9010654091835022,0.1651688516139984,development
0,3,1,0.9999997615814209,0.1651688516139984,development
0,3,1,1.0,0.1651688516139984,development
0,3,1,0.999649167060852,0.1651688516139984,development
0,3,1,0.9999655485153198,0.1651688516139984,development
0,3,1,0.9851734638214111,0.1651688516139984,development
0,3,1,0.9995909333229065,0.1651688516139984,development
0,3,1,0.9999996423721313,0.1651688516139984,development
0,3,1,0.9994088411331177,0.1651688516139984,development
0,3,1,0.9997857213020325,0.1651688516139984,development
0,3,1,0.9988021850585938,0.1651688516139984,development
0,3,1,0.9995651841163635,0.1651688516139984,development
0,3,1,0.03581732511520386,0.1651688516139984,development
0,3,1,0.9898301959037781,0.1651688516139984,development
0,3,1,0.9999830722808838,0.1651688516139984,development
0,3,1,0.9998898506164551,0.1651688516139984,development
0,3,1,0.9999516010284424,0.1651688516139984,development
0,3,1,0.9999215602874756,0.1651688516139984,development
0,3,1,0.9919135570526123,0.1651688516139984,development
0,3,1,0.9166225790977478,0.1651688516139984,development
0,3,1,0.8885416388511658,0.1651688516139984,development
0,3,1,0.9966116547584534,0.1651688516139984,development
0,3,1,0.9989977478981018,0.1651688516139984,development
0,3,1,0.8537524342536926,0.1651688516139984,development
0,3,1,0.9983781576156616,0.1651688516139984,development
0,3,1,0.9981845021247864,0.1651688516139984,development
0,3,1,0.9961993098258972,0.1651688516139984,development
0,3,1,0.9917210340499878,0.1651688516139984,development
0,3,1,0.9997645020484924,0.1651688516139984,development
0,3,1,0.9986224174499512,0.1651688516139984,development
0,3,1,0.9415442943572998,0.1651688516139984,development
0,3,1,0.9992734789848328,0.1651688516139984,development
0,3,1,0.9999998807907104,0.1651688516139984,development
0,3,1,0.9999222755432129,0.1651688516139984,development
0,3,1,0.9925289154052734,0.1651688516139984,development
0,3,1,0.9999978542327881,0.1651688516139984,development
0,3,1,0.9997902512550354,0.1651688516139984,development
0,3,1,0.9995729327201843,0.1651688516139984,development
0,3,1,0.9999969005584717,0.1651688516139984,development
0,3,1,0.9956076741218567,0.1651688516139984,development
0,3,1,1.0,0.1651688516139984,development
0,3,1,0.9999985694885254,0.1651688516139984,development
0,3,1,0.9478422999382019,0.1651688516139984,development
0,3,1,0.12545649707317352,0.1651688516139984,development
0,3,1,0.9999351501464844,0.1651688516139984,development
0,3,1,0.9946590065956116,0.1651688516139984,development
0,3,1,0.5057162046432495,0.1651688516139984,development
0,3,1,0.9938832521438599,0.1651688516139984,development
0,3,1,0.9805243015289307,0.1651688516139984,development
0,3,1,0.8705034255981445,0.1651688516139984,development
1,0,0,4.144117741729614e-19,0.1533367931842804,development
1,0,0,2.1048329745809724e-11,0.1533367931842804,development
1,0,0,1.0354790447308915e-06,0.1533367931842804,development
1,0,0,1.2884235778970465e-12,0.1533367931842804,development
1,0,0,2.6541598344920203e-05,0.1533367931842804,development
1,0,0,0.00031970092095434666,0.1533367931842804,development
1,0,0,2.590426220194786e-06,0.1533367931842804,development
1,0,0,6.476749695139006e-05,0.1533367931842804,development
1,0,0,2.241756558163388e-09,0.1533367931842804,development
1,0,0,3.3089896382849926e-13,0.1533367931842804,development
1,0,0,8.446103538783944e-11,0.1533367931842804,development
1,0,0,1.2940192917199056e-08,0.1533367931842804,development
1,0,0,4.486806481907024e-10,0.1533367931842804,development
1,0,0,6.132012120296793e-10,0.1533367931842804,development
1,0,0,6.521726754726842e-05,0.1533367931842804,development
1,0,0,5.229464932199335e-07,0.1533367931842804,development
1,0,0,1.2172415853051177e-10,0.1533367931842804,development
1,0,0,3.584475962270517e-06,0.1533367931842804,development
1,0,0,7.782600341954549e-09,0.1533367931842804,development
1,0,0,2.855001478285768e-11,0.1533367931842804,development
1,0,0,0.007178091909736395,0.1533367931842804,development
1,0,0,8.879045054754897e-09,0.1533367931842804,development
1,0,0,2.75608802446925e-09,0.1533367931842804,development
1,0,0,2.6640414318990224e-09,0.1533367931842804,development
1,0,0,1.7322669521036005e-07,0.1533367931842804,development
1,0,0,1.427773779196992e-13,0.1533367931842804,development
1,0,0,9.225677786162123e-06,0.1533367931842804,development
1,0,0,4.4486686334721526e-08,0.1533367931842804,development
1,0,0,9.990130944714792e-11,0.1533367931842804,development
1,0,0,1.4612213306008925e-07,0.1533367931842804,development
1,0,0,2.3621689049235783e-09,0.1533367931842804,development
1,0,0,8.214986024768223e-09,0.1533367931842804,development
1,0,0,1.466011014840396e-12,0.1533367931842804,development
1,0,0,2.9447864285936376e-11,0.1533367931842804,development
1,0,0,7.161037501646206e-05,0.1533367931842804,development
1,0,0,0.0006092785624787211,0.1533367931842804,development
1,0,0,9.205749496032922e-10,0.1533367931842804,development
1,0,0,5.5316279443280714e-14,0.1533367931842804,development
1,0,0,1.2506023994163229e-11,0.1533367931842804,development
1,0,0,4.666180393542163e-05,0.1533367931842804,development
1,0,0,5.33061042409886e-15,0.1533367931842804,development
1,0,0,3.6191487584602555e-09,0.1533367931842804,development
1,0,0,7.265764379038586e-11,0.1533367931842804,development
1,0,0,3.1688935919760297e-09,0.1533367931842804,development
1,0,0,3.14738252821245e-13,0.1533367931842804,development
1,0,0,3.967487227640731e-09,0.1533367931842804,development
1,0,0,0.00023091280309017748,0.1533367931842804,development
1,0,0,2.345272243076124e-08,0.1533367931842804,development
1,0,0,7.919903843855991e-09,0.1533367931842804,development
1,0,0,2.10271064133849e-05,0.1533367931842804,development
1,0,0,5.322427568899002e-06,0.1533367931842804,development
1,0,0,4.339307188982234e-18,0.1533367931842804,development
1,0,0,5.45867018253432e-10,0.1533367931842804,development
1,0,0,8.893623544281581e-07,0.1533367931842804,development
1,0,0,1.346056183182398e-10,0.1533367931842804,development
1,0,0,3.2418998041627844e-10,0.1533367931842804,development
1,0,0,5.3855554142501205e-05,0.1533367931842804,development
1,0,0,1.2044476527250936e-09,0.1533367931842804,development
1,0,0,1.550186468080028e-08,0.1533367931842804,development
1,0,0,2.644248731087373e-08,0.1533367931842804,development
1,0,0,1.7836860460862525e-11,0.1533367931842804,development
1,0,0,5.084266341270904e-10,0.1533367931842804,development
1,0,0,3.1624048801859317e-07,0.1533367931842804,development
1,0,0,3.8335341381635246e-17,0.1533367931842804,development
1,0,0,4.4129802745374036e-07,0.1533367931842804,development
1,0,0,2.4715216113690985e-06,0.1533367931842804,development
1,0,0,6.1562621667121675e-09,0.1533367931842804,development
1,0,0,0.0006369341281242669,0.1533367931842804,development
1,0,0,2.721386044868268e-05,0.1533367931842804,development
1,0,0,0.01636996865272522,0.1533367931842804,development
1,0,0,2.7929231150025657e-10,0.1533367931842804,development
1,0,0,7.175807170689552e-10,0.1533367931842804,development
1,0,0,8.1572501642313e-08,0.1533367931842804,development
1,0,0,2.0549553170212675e-09,0.1533367931842804,development
1,0,0,1.7442580583018619e-12,0.1533367931842804,development
1,0,0,1.8050433254757081e-06,0.1533367931842804,development
1,0,0,0.00015845494635868818,0.1533367931842804,development
1,0,0,2.759174719813018e-07,0.1533367931842804,development
1,0,0,4.325283953221515e-06,0.1533367931842804,development
1,0,0,2.2378961148206145e-05,0.1533367931842804,development
1,0,0,3.65408481250995e-10,0.1533367931842804,development
1,0,0,6.1142517715495615e-09,0.1533367931842804,development
1,0,0,3.3250724222610994e-13,0.1533367931842804,development
1,0,0,8.075939916807329e-09,0.1533367931842804,development
1,0,0,1.0649620731985072e-14,0.1533367931842804,development
1,0,0,6.11690809115828e-10,0.1533367931842804,development
1,0,0,5.92162450629985e-06,0.1533367931842804,development
1,0,0,2.866782679300517e-11,0.1533367931842804,development
1,0,0,2.4135318851987997e-13,0.1533367931842804,development
1,0,0,5.1881388571928255e-06,0.1533367931842804,development
1,0,0,1.9597006239990833e-09,0.1533367931842804,development
1,0,0,2.069452420982998e-06,0.1533367931842804,development
1,0,0,1.1428870072549557e-09,0.1533367931842804,development
1,0,0,3.039229024698331e-13,0.1533367931842804,development
1,0,0,5.806134739660962e-11,0.1533367931842804,development
1,0,0,3.100542244283133e-06,0.1533367931842804,development
1,0,0,2.0594941030349645e-10,0.1533367931842804,development
1,0,0,2.0957952528988244e-07,0.1533367931842804,development
1,0,0,1.7729813350797485e-07,0.1533367931842804,development
1,0,0,5.522996161744231e-06,0.1533367931842804,development
1,0,0,4.883675130962217e-10,0.1533367931842804,development
1,0,0,1.1602749339090224e-07,0.1533367931842804,development
1,0,0,5.3161000623253045e-19,0.1533367931842804,development
1,0,0,7.546240244011085e-15,0.1533367931842804,development
1,0,0,1.884349664152407e-12,0.1533367931842804,development
1,0,0,1.609291473414487e-07,0.1533367931842804,development
1,0,0,1.8146326108414712e-10,0.1533367931842804,development
1,0,0,3.1462006333526915e-09,0.1533367931842804,development
1,0,0,2.5354057639178154e-14,0.1533367931842804,development
1,0,0,1.2544504990330552e-08,0.1533367931842804,development
1,0,0,9.50302910496248e-06,0.1533367931842804,development
1,0,0,4.6528942808030105e-14,0.1533367931842804,development
1,0,0,2.481936878240276e-10,0.1533367931842804,development
1,0,0,4.8060781409731135e-05,0.1533367931842804,development
1,0,0,1.7527708451314794e-10,0.1533367931842804,development
1,0,0,9.140585177647154e-08,0.1533367931842804,development
1,0,0,0.006801064126193523,0.1533367931842804,development
1,0,0,4.3712077513191616e-07,0.1533367931842804,development
1,0,0,5.498902737599565e-07,0.1533367931842804,development
1,1,0,8.994972735404394e-13,0.1533367931842804,development
1,1,0,1.7611088831560236e-17,0.1533367931842804,development
1,1,0,4.887370508299682e-08,0.1533367931842804,development
1,1,0,2.094118212170315e-10,0.1533367931842804,development
1,1,0,1.8191673945011644e-08,0.1533367931842804,development
1,1,0,5.816481736357904e-13,0.1533367931842804,development
1,1,0,5.011610917926568e-11,0.1533367931842804,development
1,1,0,3.5950114548677706e-14,0.1533367931842804,development
1,1,0,3.6347682617951974e-17,0.1533367931842804,development
1,1,0,1.0460848089447958e-13,0.1533367931842804,development
1,1,0,8.910711751797251e-11,0.1533367931842804,development
1,1,0,2.4127412307645146e-12,0.1533367931842804,development
1,1,0,3.645615927194701e-12,0.1533367931842804,development
1,1,0,8.617573321600958e-10,0.1533367931842804,development
1,1,0,3.1957169115831574e-12,0.1533367931842804,development
1,1,0,1.1197734363019296e-12,0.1533367931842804,development
1,1,0,1.2144528004770505e-12,0.1533367931842804,development
1,1,0,1.0053200938386908e-08,0.1533367931842804,development
1,1,0,2.620933514663193e-07,0.1533367931842804,development
1,1,0,1.9332178544627376e-14,0.1533367931842804,development
1,1,0,2.8856263166850355e-15,0.1533367931842804,development
1,1,0,8.719989791003413e-13,0.1533367931842804,development
1,1,0,5.860535581131421e-13,0.1533367931842804,development
1,1,0,9.179379478752026e-10,0.1533367931842804,development
1,1,0,1.89667600608524e-14,0.1533367931842804,development
1,1,0,5.499754873738993e-09,0.1533367931842804,development
1,1,0,1.2389022582687801e-15,0.1533367931842804,development
1,1,0,4.116547258777546e-14,0.1533367931842804,development
1,1,0,2.4498800340819193e-13,0.1533367931842804,development
1,1,0,8.313185695385528e-09,0.1533367931842804,development
1,1,0,1.076106703745694e-10,0.1533367931842804,development
1,1,0,5.265231762548563e-15,0.1533367931842804,development
1,1,0,5.917663337094161e-17,0.1533367931842804,development
1,1,0,4.0602274146983586e-12,0.1533367931842804,development
1,1,0,8.25567218754042e-12,0.1533367931842804,development
1,1,0,2.1985395726176193e-09,0.1533367931842804,development
1,1,0,5.0620445335436415e-12,0.1533367931842804,development
1,1,0,1.3787707547939856e-14,0.1533367931842804,development
1,1,0,1.6344750206065406e-11,0.1533367931842804,development
1,1,0,5.450273817876085e-14,0.1533367931842804,development
1,1,0,4.005657838843796e-13,0.1533367931842804,development
1,1,0,4.6997931235637225e-07,0.1533367931842804,development
1,1,0,1.866083643164984e-08,0.1533367931842804,development
1,1,0,4.2470782546746334e-16,0.1533367931842804,development
1,1,0,8.688855163791961e-14,0.1533367931842804,development
1,1,0,3.945703833108105e-11,0.1533367931842804,development
1,1,0,5.3058567332483e-16,0.1533367931842804,development
1,1,0,4.614737758590337e-11,0.1533367931842804,development
1,1,0,2.150179075858117e-14,0.1533367931842804,development
1,1,0,7.450418794819995e-15,0.1533367931842804,development
1,1,0,3.422285718701623e-11,0.1533367931842804,development
1,1,0,4.254310879275858e-12,0.1533367931842804,development
1,1,0,2.1429823790063834e-13,0.1533367931842804,development
1,1,0,1.5064648679441288e-14,0.1533367931842804,development
1,1,0,8.053830497477266e-14,0.1533367931842804,development
1,1,0,8.32549940099625e-09,0.1533367931842804,development
1,1,0,1.8142658209097107e-10,0.1533367931842804,development
1,1,0,4.12157894153368e-16,0.1533367931842804,development
1,1,0,5.765257195256002e-12,0.1533367931842804,development
1,1,0,1.8883163088734278e-10,0.1533367931842804,development
1,2,0,0.0004592454934027046,0.1533367931842804,development
1,2,0,1.5464842947898738e-14,0.1533367931842804,development
1,2,0,0.0005058455280959606,0.1533367931842804,development
1,2,0,0.00018372657359577715,0.1533367931842804,development
