subject,session,label,score,threshold,set
0,0,0,2.2169579096953385e-05,0.3036028742790222,development
0,0,0,3.429235584917478e-05,0.3036028742790222,development
0,0,0,3.053566979360767e-05,0.3036028742790222,development
0,0,0,1.41846394399181e-05,0.3036028742790222,development
0,0,0,2.010806929320097e-05,0.3036028742790222,development
0,0,0,0.00024125534400809556,0.3036028742790222,development
0,0,0,0.00018560780154075474,0.3036028742790222,development
0,0,0,4.761450782098109e-06,0.3036028742790222,development
0,0,0,7.497818387491861e-06,0.3036028742790222,development
0,0,0,9.796366612135898e-06,0.3036028742790222,development
0,0,0,6.009182470734231e-06,0.3036028742790222,development
0,0,0,1.4100613952905405e-05,0.3036028742790222,development
0,0,0,4.23979181505274e-05,0.3036028742790222,development
0,0,0,3.0568884540116414e-05,0.3036028742790222,development
0,0,0,4.454697045730427e-05,0.3036028742790222,development
0,0,0,8.638457802589983e-05,0.3036028742790222,development
0,0,0,9.977393347071484e-06,0.3036028742790222,development
0,0,0,1.296580012422055e-05,0.3036028742790222,development
0,0,0,5.301468263496645e-05,0.3036028742790222,development
0,0,0,4.5355245674727485e-05,0.3036028742790222,development
0,0,0,6.566972297150642e-05,0.3036028742790222,development
0,0,0,6.611074786633253e-05,0.3036028742790222,development
0,0,0,0.0004934932803735137,0.3036028742790222,development
0,0,0,1.7568396287970245e-05,0.3036028742790222,development
0,0,0,9.581262565916404e-05,0.3036028742790222,development
0,0,0,1.732093733153306e-05,0.3036028742790222,development
0,0,0,2.8797021514037624e-05,0.3036028742790222,development
0,0,0,0.0001047677214955911,0.3036028742790222,development
0,0,0,2.6672956664697267e-05,0.3036028742790222,development
0,0,0,6.636340549448505e-05,0.3036028742790222,development
0,0,0,7.379907765425742e-05,0.3036028742790222,development
0,0,0,2.1834832296008244e-05,0.3036028742790222,development
0,0,0,9.31700924411416e-05,0.3036028742790222,development
0,0,0,5.008250445825979e-05,0.3036028742790222,development
0,0,0,3.422707595746033e-05,0.3036028742790222,development
0,0,0,3.1496325391344726e-05,0.3036028742790222,development
0,0,0,3.130987170152366e-05,0.3036028742790222,development
0,0,0,1.9468116079224274e-05,0.3036028742790222,development
0,0,0,1.869742845883593e-05,0.3036028742790222,development
0,0,0,0.00012896112457383424,0.3036028742790222,development
0,0,0,1.1645539416349493e-05,0.3036028742790222,development
0,0,0,7.935494977573399e-06,0.3036028742790222,development
0,0,0,6.469545769505203e-05,0.3036028742790222,development
0,0,0,2.8779837521142326e-05,0.3036028742790222,development
0,0,0,2.389496330579277e-05,0.3036028742790222,development
0,0,0,0.0006955034332349896,0.3036028742790222,development
0,0,0,9.527172369416803e-05,0.3036028742790222,development
0,0,0,1.9480019545881078e-05,0.3036028742790222,development
0,0,0,2.2335147150442936e-05,0.3036028742790222,development
0,0,0,2.3896216589491814e-05,0.3036028742790222,development
0,0,0,1.2082619832654018e-05,0.3036028742790222,development
0,0,0,4.531331069301814e-05,0.3036028742790222,development
0,0,0,3.396076135686599e-05,0.3036028742790222,development
0,0,0,4.7380541218444705e-05,0.3036028742790222,development
0,0,0,1.2683001841651276e-05,0.3036028742790222,development
0,0,0,5.386784778238507e-06,0.3036028742790222,development
0,0,0,0.0002039480459643528,0.3036028742790222,development
0,0,0,4.6538083552150056e-05,0.3036028742790222,development
0,0,0,4.246462140145013e-06,0.3036028742790222,development
0,0,0,1.7647857021074742e-05,0.3036028742790222,development
0,0,0,1.2564552889671177e-05,0.3036028742790222,development
0,0,0,3.952026236220263e-05,0.3036028742790222,development
0,0,0,0.00014235297567211092,0.3036028742790222,development
0,0,0,6.939665036043152e-05,0.3036028742790222,development
0,0,0,2.41261823248351e-05,0.3036028742790222,development
0,0,0,0.00029926118440926075,0.3036028742790222,development
0,0,0,0.00010510664287721738,0.3036028742790222,development
0,0,0,1.630957740417216e-05,0.3036028742790222,development
0,0,0,1.6258563846349716e-05,0.3036028742790222,development
0,0,0,4.0189106584875844e-06,0.3036028742790222,development
0,0,0,2.821636553562712e-05,0.3036028742790222,development
0,0,0,1.0010770893131848e-05,0.3036028742790222,development
0,0,0,1.503541261627106e-05,0.3036028742790222,development
0,0,0,9.98712312139105e-06,0.3036028742790222,development
0,0,0,4.444212027010508e-05,0.3036028742790222,development
0,0,0,2.914488322858233e-05,0.3036028742790222,development
0,0,0,1.7469923477619886e-05,0.3036028742790222,development
0,0,0,6.865293107694015e-05,0.3036028742790222,development
0,1,0,5.126385804032907e-05,0.3036028742790222,development
0,1,0,3.885937258019112e-05,0.3036028742790222,development
0,1,0,0.00018520207959227264,0.3036028742790222,development
0,1,0,9.164593939203769e-05,0.3036028742790222,development
0,1,0,3.63702311005909e-05,0.3036028742790222,development
0,1,0,2.393955219304189e-05,0.3036028742790222,development
0,1,0,1.0503757039259654e-05,0.3036028742790222,development
0,1,0,1.8890545106842183e-05,0.3036028742790222,development
0,1,0,2.331226278329268e-05,0.3036028742790222,development
0,1,0,3.453946192166768e-06,0.3036028742790222,development
0,1,0,3.3947601423278684e-06,0.3036028742790222,development
0,1,0,3.278998701716773e-05,0.3036028742790222,development
0,1,0,2.8124621167080477e-05,0.3036028742790222,development
0,1,0,2.6269863155903295e-05,0.3036028742790222,development
0,1,0,1.5070971130626276e-05,0.3036028742790222,development
0,1,0,1.1706022633006796e-05,0.3036028742790222,development
0,1,0,5.702324051526375e-05,0.3036028742790222,development
0,1,0,0.0001121561144827865,0.3036028742790222,development
0,1,0,2.3431752197211608e-05,0.3036028742790222,development
0,1,0,3.368723264429718e-05,0.3036028742790222,development
0,1,0,6.424813363992143e-06,0.3036028742790222,development
0,1,0,5.173519184609177e-06,0.3036028742790222,development
0,1,0,5.100860562379239e-06,0.3036028742790222,development
0,1,0,6.1446612562576775e-06,0.3036028742790222,development
0,1,0,1.532280475657899e-05,0.3036028742790222,development
0,1,0,5.66834114579251e-06,0.3036028742790222,development
0,1,0,2.528002141843899e-06,0.3036028742790222,development
0,1,0,3.345748700667173e-05,0.3036028742790222,development
0,1,0,1.965222691069357e-05,0.3036028742790222,development
0,1,0,3.4462864277884364e-05,0.3036028742790222,development
0,1,0,4.486766556510702e-05,0.3036028742790222,development
0,1,0,1.6664082068018615e-05,0.3036028742790222,development
0,1,0,1.1461003850854468e-05,0.3036028742790222,development
0,1,0,1.2368652278382797e-05,0.3036028742790222,development
0,1,0,0.0009268575813621283,0.3036028742790222,development
0,1,0,2.499455695215147e-05,0.3036028742790222,development
0,1,0,1.8947638409372303e-06,0.3036028742790222,development
0,1,0,2.3572565623908304e-06,0.3036028742790222,development
0,1,0,1.577282637299504e-05,0.3036028742790222,development
0,1,0,0.00011927534796996042,0.3036028742790222,development
0,1,0,1.529865403426811e-05,0.3036028742790222,development
0,1,0,4.723112942883745e-05,0.3036028742790222,development
0,1,0,1.295767924602842e-05,0.3036028742790222,development
0,1,0,7.747303243377246e-06,0.3036028742790222,development
0,1,0,8.927342605602462e-06,0.3036028742790222,development
0,1,0,5.641538791678613e-06,0.3036028742790222,development
0,1,0,1.630855149414856e-05,0.3036028742790222,development
0,1,0,3.476579149719328e-05,0.3036028742790222,development
0,1,0,6.364634373312583e-06,0.3036028742790222,development
0,1,0,8.863548828230705e-06,0.3036028742790222,development
0,1,0,1.6095191313070245e-05,0.3036028742790222,development
0,1,0,1.8178639948018827e-05,0.3036028742790222,development
0,1,0,8.963103027781472e-05,0.3036028742790222,development
0,1,0,4.396712756715715e-05,0.3036028742790222,development
0,1,0,3.832843867712654e-05,0.3036028742790222,development
0,1,0,6.5416161305620335e-06,0.3036028742790222,development
0,1,0,8.20529294287553e-06,0.3036028742790222,development
0,1,0,3.087021832470782e-05,0.3036028742790222,development
0,1,0,4.714167152997106e-05,0.3036028742790222,development
0,1,0,0.0049639190547168255,0.3036028742790222,development
0,2,0,0.0010893475264310837,0.3036028742790222,development
0,2,0,0.00010423897037981078,0.3036028742790222,development
0,2,0,0.0038927863352000713,0.3036028742790222,development
0,2,0,0.0026647066697478294,0.3036028742790222,development
0,2,0,0.00011707642988767475,0.3036028742790222,development
0,2,0,0.006443042773753405,0.3036028742790222,development
0,2,0,0.00037339565460570157,0.3036028742790222,development
0,2,0,0.012159106321632862,0.3036028742790222,development
0,2,0,0.0003196948382537812,0.3036028742790222,development
0,2,0,0.00019165211415383965,0.3036028742790222,development
0,2,0,0.004946868401020765,0.3036028742790222,development
0,2,0,0.001297931419685483,0.3036028742790222,development
0,2,0,0.000243749629589729,0.3036028742790222,development
0,2,0,0.0006091874092817307,0.3036028742790222,development
0,2,0,0.00011019753583241254,0.3036028742790222,development
0,2,0,0.01406986266374588,0.3036028742790222,development
0,2,0,0.00014636428386438638,0.3036028742790222,development
0,2,0,0.00036812960752286017,0.3036028742790222,development
0,2,0,2.5280640329583548e-05,0.3036028742790222,development
0,2,0,0.0002703891950659454,0.3036028742790222,development
0,2,0,0.00046760542318224907,0.3036028742790222,development
0,2,0,0.002103125909343362,0.3036028742790222,development
0,2,0,0.004177059978246689,0.3036028742790222,development
0,2,0,0.005124978255480528,0.3036028742790222,development
0,2,0,6.833425140939653e-05,0.3036028742790222,development
0,2,0,0.00045128053170628846,0.3036028742790222,development
0,2,0,0.00015170748520176858,0.3036028742790222,development
0,2,0,0.002261354122310877,0.3036028742790222,development
0,2,0,0.0003346538869664073,0.3036028742790222,development
0,2,0,0.01996304839849472,0.3036028742790222,development
0,2,0,0.0011604528408497572,0.3036028742790222,development
0,2,0,5.5278778745559976e-05,0.3036028742790222,development
0,2,0,5.057164889876731e-05,0.3036028742790222,development
0,2,0,0.002417316660284996,0.3036028742790222,development
0,2,0,0.0005599275464192033,0.3036028742790222,development
0,2,0,0.0018528891960158944,0.3036028742790222,development
0,2,0,0.007909450680017471,0.3036028742790222,development
0,2,0,0.0010888640535995364,0.3036028742790222,development
0,2,0,8.791684376774356e-05,0.3036028742790222,development
0,2,0,0.0011225775815546513,0.3036028742790222,development
0,2,0,0.0029005089309066534,0.3036028742790222,development
0,2,0,0.0017799438210204244,0.3036028742790222,development
0,2,0,0.0002590522635728121,0.3036028742790222,development
0,2,0,0.0003758742241188884,0.3036028742790222,development
0,2,0,0.00018033088417723775,0.3036028742790222,development
0,2,0,0.021801220253109932,0.3036028742790222,development
0,2,0,0.00020741307525895536,0.3036028742790222,development
0,2,0,0.000674365961458534,0.3036028742790222,development
0,2,0,7.247198664117604e-05,0.3036028742790222,development
0,2,0,0.00014982539869379252,0.3036028742790222,development
0,2,0,0.00016340315050911158,0.3036028742790222,development
0,2,0,0.002439504489302635,0.3036028742790222,development
0,2,0,0.00018894711683969945,0.3036028742790222,development
0,2,0,0.0005112827639095485,0.3036028742790222,development
0,2,0,0.003362082876265049,0.3036028742790222,development
0,2,0,0.0007540545775555074,0.3036028742790222,development
0,2,0,2.1011210264987312e-05,0.3036028742790222,development
0,2,0,0.0008319045882672071,0.3036028742790222,development
0,2,0,0.00036935749812982976,0.3036028742790222,development
0,2,0,0.003370523452758789,0.3036028742790222,development
0,3,1,0.950126051902771,0.3036028742790222,development
0,3,1,0.9979671835899353,0.3036028742790222,development
0,3,1,0.9981337189674377,0.3036028742790222,development
0,3,1,0.99406898021698,0.3036028742790222,development
0,3,1,0.989985466003418,0.3036028742790222,development
0,3,1,0.8578824400901794,0.3036028742790222,development
0,3,1,0.9755187034606934,0.3036028742790222,development
0,3,1,0.987384557723999,0.3036028742790222,development
0,3,1,0.9980891346931458,0.3036028742790222,development
0,3,1,0.9975499510765076,0.3036028742790222,development
0,3,1,0.9942445158958435,0.3036028742790222,development
0,3,1,0.9902239441871643,0.3036028742790222,development
0,3,1,0.8019147515296936,0.3036028742790222,development
0,3,1,0.6639823317527771,0.3036028742790222,development
0,3,1,0.997546374797821,0.3036028742790222,development
0,3,1,0.9877866506576538,0.3036028742790222,development
0,3,1,0.999018669128418,0.3036028742790222,development
0,3,1,0.9991955161094666,0.3036028742790222,development
0,3,1,0.9949800372123718,0.3036028742790222,development
0,3,1,0.9928192496299744,0.3036028742790222,development
0,3,1,0.9998435974121094,0.3036028742790222,development
0,3,1,0.9895628094673157,0.3036028742790222,development
0,3,1,0.9813618063926697,0.3036028742790222,development
0,3,1,0.9994864463806152,0.3036028742790222,development
0,3,1,0.9982099533081055,0.3036028742790222,development
0,3,1,0.9967266321182251,0.3036028742790222,development
0,3,1,0.9993602633476257,0.3036028742790222,development
0,3,1,0.9955775737762451,0.3036028742790222,development
0,3,1,0.9941906929016113,0.3036028742790222,development
0,3,1,0.9845594763755798,0.3036028742790222,development
0,3,1,0.999653697013855,0.3036028742790222,development
0,3,1,0.9995620846748352,0.3036028742790222,development
0,3,1,0.9988701939582825,0.3036028742790222,development
0,3,1,0.9977327585220337,0.3036028742790222,development
0,3,1,0.9936351776123047,0.3036028742790222,development
0,3,1,0.9887791872024536,0.3036028742790222,development
0,3,1,0.999923586845398,0.3036028742790222,development
0,3,1,0.9943232536315918,0.3036028742790222,development
0,3,1,0.9846396446228027,0.3036028742790222,development
0,3,1,0.9479442238807678,0.3036028742790222,development
0,3,1,0.9987228512763977,0.3036028742790222,development
0,3,1,0.749371349811554,0.3036028742790222,development
0,3,1,0.9665777087211609,0.3036028742790222,development
0,3,1,0.9999281167984009,0.3036028742790222,development
0,3,1,0.9998217225074768,0.3036028742790222,development
0,3,1,0.9975729584693909,0.3036028742790222,development
0,3,1,0.9965707063674927,0.3036028742790222,development
0,3,1,0.9267176389694214,0.3036028742790222,development
0,3,1,0.994091808795929,0.3036028742790222,development
0,3,1,0.9879752993583679,0.3036028742790222,development
0,3,1,0.9971798658370972,0.3036028742790222,development
0,3,1,0.9975772500038147,0.3036028742790222,development
0,3,1,0.9793012142181396,0.3036028742790222,development
0,3,1,0.9584591388702393,0.3036028742790222,development
0,3,1,0.9993196725845337,0.3036028742790222,development
0,3,1,0.9961540102958679,0.3036028742790222,development
0,3,1,0.7542482018470764,0.3036028742790222,development
0,3,1,0.994971752166748,0.3036028742790222,development
0,3,1,0.9948701858520508,0.3036028742790222,development
0,3,1,0.9895502924919128,0.3036028742790222,development
0,3,1,0.9834907650947571,0.3036028742790222,development
0,3,1,0.9994184970855713,0.3036028742790222,development
0,3,1,0.9994654059410095,0.3036028742790222,development
0,3,1,0.9992536902427673,0.3036028742790222,development
0,3,1,0.9998658895492554,0.3036028742790222,development
0,3,1,0.999377965927124,0.3036028742790222,development
0,3,1,0.9979660511016846,0.3036028742790222,development
0,3,1,0.6241938471794128,0.3036028742790222,development
0,3,1,0.9866884350776672,0.3036028742790222,development
0,3,1,0.9993802309036255,0.3036028742790222,development
0,3,1,0.9994329810142517,0.3036028742790222,development
0,3,1,0.9827551245689392,0.3036028742790222,development
0,3,1,0.6374184489250183,0.3036028742790222,development
0,3,1,0.9988395571708679,0.3036028742790222,development
0,3,1,0.9888017177581787,0.3036028742790222,development
0,3,1,0.7223643660545349,0.3036028742790222,development
0,3,1,0.725429117679596,0.3036028742790222,development
0,3,1,0.9951193332672119,0.3036028742790222,development
0,3,1,0.9405108094215393,0.3036028742790222,development
1,0,0,0.00013215233047958463,0.4054981470108032,development
1,0,0,0.0011642278404906392,0.4054981470108032,development
1,0,0,0.000916941266041249,0.4054981470108032,development
1,0,0,0.0007590583409182727,0.4054981470108032,development
1,0,0,0.00561392679810524,0.4054981470108032,development
1,0,0,0.012924602255225182,0.4054981470108032,development
1,0,0,0.004056392703205347,0.4054981470108032,development
1,0,0,0.12548302114009857,0.4054981470108032,development
1,0,0,0.03502565622329712,0.4054981470108032,development
1,0,0,0.0009197082836180925,0.4054981470108032,development
1,0,0,0.00030291680013760924,0.4054981470108032,development
1,0,0,0.0026690314989537,0.4054981470108032,development
1,0,0,0.0033323492389172316,0.4054981470108032,development
1,0,0,0.0011168384226039052,0.4054981470108032,development
1,0,0,0.00169319286942482,0.4054981470108032,development
1,0,0,0.018095310777425766,0.4054981470108032,development
1,0,0,0.0013053436996415257,0.4054981470108032,development
1,0,0,0.005814174190163612,0.4054981470108032,development
1,0,0,0.00043343662400729954,0.4054981470108032,development
1,0,0,0.0007172710029408336,0.4054981470108032,development
1,0,0,0.0062916940078139305,0.4054981470108032,development
1,0,0,0.002730725333094597,0.4054981470108032,development
1,0,0,0.004633378237485886,0.4054981470108032,development
1,0,0,0.0020700523164123297,0.4054981470108032,development
1,0,0,0.0014539388939738274,0.4054981470108032,development
1,0,0,0.0004004955699201673,0.4054981470108032,development
1,0,0,0.01655205897986889,0.4054981470108032,development
1,0,0,0.060225289314985275,0.4054981470108032,development
1,0,0,0.0001743874599924311,0.4054981470108032,development
1,0,0,0.007032003253698349,0.4054981470108032,development
1,0,0,0.0061607821844518185,0.4054981470108032,development
1,0,0,0.0009879829594865441,0.4054981470108032,development
1,0,0,0.0002770365681499243,0.4054981470108032,development
1,0,0,0.0006216045585460961,0.4054981470108032,development
1,0,0,0.008493599481880665,0.4054981470108032,development
1,0,0,0.020834727212786674,0.4054981470108032,development
1,0,0,0.004159464035183191,0.4054981470108032,development
1,0,0,0.0009090144303627312,0.4054981470108032,development
1,0,0,0.000176714631379582,0.4054981470108032,development
1,0,0,0.03496653959155083,0.4054981470108032,development
1,0,0,0.0003214616735931486,0.4054981470108032,development
1,0,0,0.0016006443183869123,0.4054981470108032,development
1,0,0,0.004975697956979275,0.4054981470108032,development
1,0,0,0.004718543961644173,0.4054981470108032,development
1,0,0,0.0015103063778951764,0.4054981470108032,development
1,0,0,0.0016180151142179966,0.4054981470108032,development
1,0,0,0.005366272758692503,0.4054981470108032,development
1,0,0,0.004166499711573124,0.4054981470108032,development
1,0,0,0.0013556746998801827,0.4054981470108032,development
1,0,0,0.1282576024532318,0.4054981470108032,development
1,0,0,0.012990999035537243,0.4054981470108032,development
1,0,0,0.0003946098731830716,0.4054981470108032,development
1,0,0,0.0005386865232139826,0.4054981470108032,development
1,0,0,0.1339445263147354,0.4054981470108032,development
1,0,0,0.0015249736607074738,0.4054981470108032,development
1,0,0,0.0017989265033975244,0.4054981470108032,development
1,0,0,0.010831115767359734,0.4054981470108032,development
1,0,0,0.00031600819784216583,0.4054981470108032,development
1,0,0,0.0012799808755517006,0.4054981470108032,development
1,0,0,0.003988464828580618,0.4054981470108032,development
1,0,0,0.0003764523135032505,0.4054981470108032,development
1,0,0,0.0012005079770460725,0.4054981470108032,development
1,0,0,0.010878345929086208,0.4054981470108032,development
1,0,0,0.00011015172640327364,0.4054981470108032,development
1,0,0,0.0021823144052177668,0.4054981470108032,development
1,0,0,0.003931168466806412,0.4054981470108032,development
1,0,0,0.00013832490367349237,0.4054981470108032,development
1,0,0,0.02634204737842083,0.4054981470108032,development
1,0,0,0.008652865886688232,0.4054981470108032,development
1,0,0,0.11038438230752945,0.4054981470108032,development
1,0,0,0.0036522054579108953,0.4054981470108032,development
1,0,0,0.004684216342866421,0.4054981470108032,development
1,0,0,0.0027644166257232428,0.4054981470108032,development
1,0,0,0.007101970724761486,0.4054981470108032,development
1,0,0,0.0016771379159763455,0.4054981470108032,development
1,0,0,0.06385775655508041,0.4054981470108032,development
1,0,0,0.044851742684841156,0.4054981470108032,development
1,0,0,0.006054671946913004,0.4054981470108032,development
1,0,0,0.0007061282522045076,0.4054981470108032,development
1,0,0,0.004616462625563145,0.4054981470108032,development
1,0,0,0.003146363655105233,0.4054981470108032,development
1,0,0,0.0003628760459832847,0.4054981470108032,development
1,0,0,0.004624434281140566,0.4054981470108032,development
1,0,0,0.001764934160746634,0.4054981470108032,development
1,0,0,0.00010033114813268185,0.4054981470108032,development
1,0,0,0.0008732960559427738,0.4054981470108032,development
1,0,0,0.06742116808891296,0.4054981470108032,development
1,0,0,0.000672956695780158,0.4054981470108032,development
1,0,0,0.00018649800040293485,0.4054981470108032,development
1,0,0,0.011320449411869049,0.4054981470108032,development
1,0,0,0.007361169438809156,0.4054981470108032,development
1,0,0,0.027098486199975014,0.4054981470108032,development
1,0,0,0.0018693098099902272,0.4054981470108032,development
1,0,0,0.00013234274229034781,0.4054981470108032,development
1,0,0,0.003095925785601139,0.4054981470108032,development
1,0,0,0.0008617222192697227,0.4054981470108032,development
1,0,0,0.0013984031975269318,0.4054981470108032,development
1,0,0,0.024222759529948235,0.4054981470108032,development
1,0,0,0.0021898408886045218,0.4054981470108032,development
1,0,0,0.0006323456764221191,0.4054981470108032,development
1,0,0,0.000103234444395639,0.4054981470108032,development
1,0,0,0.00690468167886138,0.4054981470108032,development
1,0,0,0.00017424467660021037,0.4054981470108032,development
1,0,0,0.0007580749224871397,0.4054981470108032,development
1,0,0,0.0014626843621954322,0.4054981470108032,development
1,0,0,0.0019299861742183566,0.4054981470108032,development
1,0,0,0.0008049230673350394,0.4054981470108032,development
1,0,0,0.004369752947241068,0.4054981470108032,development
1,0,0,0.00030400895047932863,0.4054981470108032,development
1,0,0,0.00301678036339581,0.4054981470108032,development
1,0,0,0.015208926051855087,0.4054981470108032,development
1,0,0,0.0005716732703149319,0.4054981470108032,development
1,0,0,0.0003228745481465012,0.4054981470108032,development
1,0,0,0.0025680745020508766,0.4054981470108032,development
1,0,0,0.0013362214667722583,0.4054981470108032,development
1,0,0,0.004037285689264536,0.4054981470108032,development
1,0,0,0.1414225548505783,0.4054981470108032,development
1,0,0,0.0659790113568306,0.4054981470108032,development
1,0,0,0.0008973158546723425,0.4054981470108032,development
1,1,0,0.0004689818888437003,0.4054981470108032,development
1,1,0,0.00013423801283352077,0.4054981470108032,development
1,1,0,0.00017630196816753596,0.4054981470108032,development
1,1,0,0.0035426162648946047,0.4054981470108032,development
1,1,0,0.0019067563116550446,0.4054981470108032,development
1,1,0,0.0007328988867811859,0.4054981470108032,development
1,1,0,0.001959205139428377,0.4054981470108032,development
1,1,0,0.0005901285330764949,0.4054981470108032,development
1,1,0,0.0007301163859665394,0.4054981470108032,development
1,1,0,0.00033160694874823093,0.4054981470108032,development
1,1,0,0.0013989959843456745,0.4054981470108032,development
1,1,0,0.00044007188989780843,0.4054981470108032,development
1,1,0,0.00018848826584871858,0.4054981470108032,development
1,1,0,0.000839526706840843,0.4054981470108032,development
1,1,0,0.00014207321510184556,0.4054981470108032,development
1,1,0,0.0001250034401891753,0.4054981470108032,development
1,1,0,0.0007846891530789435,0.4054981470108032,development
1,1,0,0.0043886867351830006,0.4054981470108032,development
1,1,0,0.003434186801314354,0.4054981470108032,development
1,1,0,0.0001328814250882715,0.4054981470108032,development
1,1,0,0.0004678100813180208,0.4054981470108032,development
1,1,0,0.0002862142864614725,0.4054981470108032,development
1,1,0,0.00041568573215045035,0.4054981470108032,development
1,1,0,0.0007437358144670725,0.4054981470108032,development
1,1,0,0.00021069092326797545,0.4054981470108032,development
1,1,0,0.0007436539744958282,0.4054981470108032,development
1,1,0,8.03680086391978e-05,0.4054981470108032,development
1,1,0,0.00010722086153691635,0.4054981470108032,development
1,1,0,0.0002802173839882016,0.4054981470108032,development
1,1,0,0.0012741709360852838,0.4054981470108032,development
1,1,0,0.001613066648133099,0.4054981470108032,development
1,1,0,8.266638906206936e-05,0.4054981470108032,development
1,1,0,0.00014859372458886355,0.4054981470108032,development
1,1,0,3.979933899245225e-05,0.4054981470108032,development
1,1,0,0.0022473447024822235,0.4054981470108032,development
1,1,0,0.0028370816726237535,0.4054981470108032,development
1,1,0,0.0003379385161679238,0.4054981470108032,development
1,1,0,0.00012811747728846967,0.4054981470108032,development
1,1,0,0.0002245280920760706,0.4054981470108032,development
1,1,0,0.00010108192509505898,0.4054981470108032,development
1,1,0,0.0002711083507165313,0.4054981470108032,development
1,1,0,0.00225687213242054,0.4054981470108032,development
1,1,0,0.0016766756307333708,0.4054981470108032,development
1,1,0,0.00022489274851977825,0.4054981470108032,development
1,1,0,0.00010402012412669137,0.4054981470108032,development
1,1,0,0.0007405690848827362,0.4054981470108032,development
1,1,0,0.00015564673230983317,0.4054981470108032,development
1,1,0,6.543935887748376e-05,0.4054981470108032,development
1,1,0,0.00027376264915801585,0.4054981470108032,development
1,1,0,0.0001470971474191174,0.4054981470108032,development
1,1,0,0.0008819833747111261,0.4054981470108032,development
1,1,0,0.00020349079568404704,0.4054981470108032,development
1,1,0,7.253974763443694e-05,0.4054981470108032,development
1,1,0,0.0005527699249796569,0.4054981470108032,development
1,1,0,0.0005809033755213022,0.4054981470108032,development
1,1,0,0.0010516669135540724,0.4054981470108032,development
1,1,0,0.0011052791960537434,0.4054981470108032,development
1,1,0,0.0008930911426432431,0.4054981470108032,development
1,1,0,0.0036240126937627792,0.4054981470108032,development
1,1,0,0.02408563904464245,0.4054981470108032,development
1,2,0,0.007322816643863916,0.4054981470108032,development
1,2,0,0.0007861857302486897,0.4054981470108032,development
1,2,0,0.07897241413593292,0.4054981470108032,development
1,2,0,0.0033929806668311357,0.4054981470108032,development
1,2,0,0.6356427669525146,0.4054981470108032,development
1,2,0,0.41462743282318115,0.4054981470108032,development
1,2,0,0.03563909977674484,0.4054981470108032,development
1,2,0,0.8403654098510742,0.4054981470108032,development
1,2,0,0.04833859205245972,0.4054981470108032,development
1,2,0,0.029644178226590157,0.4054981470108032,development
1,2,0,0.4943488836288452,0.4054981470108032,development
1,2,0,0.06482605636119843,0.4054981470108032,development
1,2,0,0.6698238253593445,0.4054981470108032,development
1,2,0,0.19996897876262665,0.4054981470108032,development
1,2,0,0.27476629614830017,0.4054981470108032,development
1,2,0,0.022197797894477844,0.4054981470108032,development
1,2,0,0.49362465739250183,0.4054981470108032,development
1,2,0,0.019878795370459557,0.4054981470108032,development
1,2,0,0.2741938531398773,0.4054981470108032,development
