subject,session,label,score,threshold,set
0,3,1,0.995746343123819,0.5405078254740618,development
0,3,1,0.7910145216137088,0.5405078254740618,development
0,3,1,0.5345411128425083,0.5405078254740618,development
0,3,1,0.9902859224502495,0.5405078254740618,development
0,3,1,0.8781666087305838,0.5405078254740618,development
0,3,1,0.4549843102687031,0.5405078254740618,development
0,3,1,0.8198243062828071,0.5405078254740618,development
0,3,1,0.9328897113009599,0.5405078254740618,development
0,3,1,0.9128309352566972,0.5405078254740618,development
1,0,0,0.05896134502301538,0.6673462929388733,development
1,0,0,0.05810774006026455,0.6673462929388733,development
1,0,0,0.023995219927312864,0.6673462929388733,development
1,0,0,0.003088350403303992,0.6673462929388733,development
1,0,0,0.03783672811138997,0.6673462929388733,development
1,0,0,0.15975265321863852,0.6673462929388733,development
1,0,0,0.024393531932172682,0.6673462929388733,development
1,0,0,0.1256457409093479,0.6673462929388733,development
1,0,0,0.00511199316836025,0.6673462929388733,development
1,0,0,0.003039452307300804,0.6673462929388733,development
1,0,0,0.004012749052438498,0.6673462929388733,development
1,0,0,0.000980749657483127,0.6673462929388733,development
1,0,0,0.01182418004917383,0.6673462929388733,development
1,0,0,0.020829882048322708,0.6673462929388733,development
1,0,0,0.0816363767283571,0.6673462929388733,development
1,0,0,0.036247725837116655,0.6673462929388733,development
1,0,0,0.0026161619160505975,0.6673462929388733,development
1,0,0,0.03731231237844925,0.6673462929388733,development
1,0,0,0.001965718864233949,0.6673462929388733,development
1,0,0,0.0009815582997520932,0.6673462929388733,development
1,0,0,0.031427858503615146,0.6673462929388733,development
1,0,0,0.015546809492310002,0.6673462929388733,development
1,0,0,0.009745242755247147,0.6673462929388733,development
1,0,0,0.009755625742997188,0.6673462929388733,development
1,0,0,0.06965956455947855,0.6673462929388733,development
1,0,0,0.00045756064581023724,0.6673462929388733,development
1,0,0,0.05682882307128213,0.6673462929388733,development
1,0,0,0.021583564880358043,0.6673462929388733,development
1,0,0,0.00133093744482868,0.6673462929388733,development
1,0,0,0.027355026999063944,0.6673462929388733,development
1,0,0,0.014800126036973232,0.6673462929388733,development
1,0,0,0.010261817662817767,0.6673462929388733,development
1,0,0,0.004141136751289885,0.6673462929388733,development
1,0,0,0.016955720873241726,0.6673462929388733,development
1,0,0,0.16071148069051064,0.6673462929388733,development
1,0,0,0.04019381777585458,0.6673462929388733,development
1,0,0,0.005212619567967867,0.6673462929388733,development
1,0,0,0.002870897245437949,0.6673462929388733,development
1,0,0,0.006077595364967547,0.6673462929388733,development
1,0,0,0.11922093522389553,0.6673462929388733,development
1,0,0,0.000903037269212868,0.6673462929388733,development
1,0,0,0.00397950736020994,0.6673462929388733,development
1,0,0,0.002884044919181593,0.6673462929388733,development
1,0,0,0.012337185176508858,0.6673462929388733,development
1,0,0,0.0031004757551759514,0.6673462929388733,development
1,0,0,0.006379475892926953,0.6673462929388733,development
1,0,0,0.013442865714469905,0.6673462929388733,development
1,0,0,0.024009227249522536,0.6673462929388733,development
1,0,0,0.006875151026696661,0.6673462929388733,development
1,0,0,0.2859069249749543,0.6673462929388733,development
1,0,0,0.05725413785459512,0.6673462929388733,development
1,0,0,0.00010494474338893612,0.6673462929388733,development
1,0,0,0.008671165150530787,0.6673462929388733,development
1,0,0,0.2136962449848168,0.6673462929388733,development
1,0,0,0.003754191249158918,0.6673462929388733,development
1,0,0,0.0032540239748676775,0.6673462929388733,development
1,0,0,0.03969423507632096,0.6673462929388733,development
1,0,0,0.01860441824896103,0.6673462929388733,development
1,0,0,0.03204748196186467,0.6673462929388733,development
1,0,0,0.030990993700910525,0.6673462929388733,development
1,0,0,0.0005814559035503252,0.6673462929388733,development
1,0,0,0.0008172452109976354,0.6673462929388733,development
1,0,0,0.08137965536547184,0.6673462929388733,development
1,0,0,0.0008661482585906751,0.6673462929388733,development
1,0,0,0.005844056387470277,0.6673462929388733,development
1,0,0,0.13413479766715897,0.6673462929388733,development
1,0,0,0.0055601802217277035,0.6673462929388733,development
1,0,0,0.3595832786287079,0.6673462929388733,development
1,0,0,0.05293074894375233,0.6673462929388733,development
1,0,0,0.5758768521004665,0.6673462929388733,development
1,0,0,0.004100216429526111,0.6673462929388733,development
1,0,0,0.02299820900683668,0.6673462929388733,development
1,0,0,0.022668217387874726,0.6673462929388733,development
1,0,0,0.01120633694064596,0.6673462929388733,development
1,0,0,0.03232830073017179,0.6673462929388733,development
1,0,0,0.3174490876614826,0.6673462929388733,development
1,0,0,0.0927166329213162,0.6673462929388733,development
1,0,0,0.12960796648935774,0.6673462929388733,development
1,0,0,0.007309080255981498,0.6673462929388733,development
1,0,0,0.01910318918928929,0.6673462929388733,development
1,0,0,0.0035768655754890174,0.6673462929388733,development
1,0,0,0.005005199261662875,0.6673462929388733,development
1,0,0,0.0017278263800348489,0.6673462929388733,development
1,0,0,0.01820171903589551,0.6673462929388733,development
1,0,0,0.00044687302914355614,0.6673462929388733,development
1,0,0,0.03416839212293973,0.6673462929388733,development
1,0,0,0.046410029223831285,0.6673462929388733,development
1,0,0,0.0009023718566076135,0.6673462929388733,development
1,0,0,0.0014162056320395607,0.6673462929388733,development
1,0,0,0.12805465895721416,0.6673462929388733,development
1,0,0,0.025094145939298595,0.6673462929388733,development
1,0,0,0.017751501614788088,0.6673462929388733,development
1,0,0,0.01360971692824902,0.6673462929388733,development
1,0,0,0.0016420233490016117,0.6673462929388733,development
1,0,0,0.007725552685559017,0.6673462929388733,development
1,0,0,0.03805723349449058,0.6673462929388733,development
1,0,0,0.06691511991423282,0.6673462929388733,development
1,0,0,0.04852025276886356,0.6673462929388733,development
1,0,0,0.012945801723208587,0.6673462929388733,development
1,0,0,0.020099013019261255,0.6673462929388733,development
1,0,0,0.000932209446494492,0.6673462929388733,development
1,0,0,0.011300027844299596,0.6673462929388733,development
1,0,0,1.5382043673614658e-05,0.6673462929388733,development
1,0,0,0.0014798790090135572,0.6673462929388733,development
1,0,0,0.0013142095113240515,0.6673462929388733,development
1,0,0,0.13335566660531661,0.6673462929388733,development
1,0,0,0.0076812578656699024,0.6673462929388733,development
1,0,0,0.04136563873975899,0.6673462929388733,development
1,0,0,0.000786799468180809,0.6673462929388733,development
1,0,0,0.2565983844572104,0.6673462929388733,development
1,0,0,0.22350929470181988,0.6673462929388733,development
1,0,0,0.00043461626101031815,0.6673462929388733,development
1,0,0,0.005567165072038152,0.6673462929388733,development
1,0,0,0.043752350097887215,0.6673462929388733,development
1,0,0,0.010636118945150555,0.6673462929388733,development
1,0,0,0.01548715502736255,0.6673462929388733,development
1,0,0,0.12714327563168287,0.6673462929388733,development
1,0,0,0.21526783383694695,0.6673462929388733,development
1,0,0,0.03309549319666489,0.6673462929388733,development
1,1,0,0.045118685416517486,0.6673462929388733,development
1,1,0,0.04075708618213967,0.6673462929388733,development
1,1,0,0.03350416317936892,0.6673462929388733,development
1,1,0,0.014757685117705045,0.6673462929388733,development
1,1,0,0.05653000741695792,0.6673462929388733,development
1,1,0,0.00032206957427230015,0.6673462929388733,development
1,1,0,0.0035305515033870927,0.6673462929388733,development
1,1,0,0.0002286109027250886,0.6673462929388733,development
1,1,0,0.00028093969951647726,0.6673462929388733,development
1,1,0,0.0023467913421874576,0.6673462929388733,development
1,1,0,0.00042458408353914184,0.6673462929388733,development
1,1,0,0.002843665939296579,0.6673462929388733,development
1,1,0,0.00012874926236912488,0.6673462929388733,development
1,1,0,0.006072616976376047,0.6673462929388733,development
1,1,0,0.000988169974330265,0.6673462929388733,development
1,1,0,0.0006600763942520161,0.6673462929388733,development
1,1,0,0.0007567873785407116,0.6673462929388733,development
1,1,0,0.004855575386475133,0.6673462929388733,development
1,1,0,0.01251483307506596,0.6673462929388733,development
1,1,0,0.0002460895912460721,0.6673462929388733,development
1,1,0,0.000516636288121242,0.6673462929388733,development
1,1,0,5.1985574408388656e-05,0.6673462929388733,development
1,1,0,0.00014950850115638608,0.6673462929388733,development
1,1,0,0.0017160394717896277,0.6673462929388733,development
1,1,0,0.00044739006086396007,0.6673462929388733,development
1,1,0,0.004814348035471212,0.6673462929388733,development
1,1,0,1.5398090422927335e-05,0.6673462929388733,development
1,1,0,0.0001242198215369095,0.6673462929388733,development
1,1,0,0.00113651379492893,0.6673462929388733,development
1,1,0,0.013993014836721284,0.6673462929388733,development
1,1,0,0.006634062421313273,0.6673462929388733,development
1,1,0,8.265024111313384e-05,0.6673462929388733,development
1,1,0,7.043608675639077e-05,0.6673462929388733,development
1,1,0,0.005317700752567411,0.6673462929388733,development
1,1,0,0.0012908592609914226,0.6673462929388733,development
1,1,0,0.00413260876065771,0.6673462929388733,development
1,1,0,0.0006215930608190867,0.6673462929388733,development
1,1,0,8.228738907107869e-05,0.6673462929388733,development
1,1,0,0.0019546084537768247,0.6673462929388733,development
1,1,0,0.00010038838784178358,0.6673462929388733,development
1,1,0,0.0030907604801183536,0.6673462929388733,development
1,1,0,0.0029276479077535496,0.6673462929388733,development
1,1,0,0.0044245748812494195,0.6673462929388733,development
1,1,0,5.2876674415116214e-05,0.6673462929388733,development
1,1,0,0.0003013566393716931,0.6673462929388733,development
1,1,0,0.00271045652939926,0.6673462929388733,development
1,1,0,0.00010005422335169414,0.6673462929388733,development
1,1,0,0.0005325069195510432,0.6673462929388733,development
1,1,0,0.00018667299866903248,0.6673462929388733,development
1,1,0,0.00020299812437176673,0.6673462929388733,development
1,1,0,0.00047675517556206303,0.6673462929388733,development
1,1,0,8.275648891915262e-05,0.6673462929388733,development
1,1,0,4.254514582335106e-05,0.6673462929388733,development
1,1,0,0.00022538048044268118,0.6673462929388733,development
1,1,0,0.0005874864867512809,0.6673462929388733,development
1,1,0,0.0011555036800433161,0.6673462929388733,development
1,1,0,0.006731917598107822,0.6673462929388733,development
1,1,0,0.00012497974464686294,0.6673462929388733,development
1,1,0,0.0060265711558028946,0.6673462929388733,development
1,1,0,0.0018193705323626811,0.6673462929388733,development
1,2,0,0.007601711357424306,0.6673462929388733,development
1,2,0,0.7885380568787868,0.6673462929388733,development
1,2,0,0.9738275624385789,0.6673462929388733,development
1,2,0,0.08123945975112375,0.6673462929388733,development
1,2,0,0.8734878876263774,0.6673462929388733,development
1,2,0,0.7886785953602811,0.6673462929388733,development
1,2,0,0.3764993963402206,0.6673462929388733,development
1,2,0,0.46615592361523484,0.6673462929388733,development
1,2,0,0.17696538169984966,0.6673462929388733,development
1,2,0,0.14015609278801636,0.6673462929388733,development
1,2,0,0.9684237285385738,0.6673462929388733,development
1,2,0,0.843448831566385,0.6673462929388733,development
1,2,0,0.454326063724803,0.6673462929388733,development
1,2,0,0.4641766369102921,0.6673462929388733,development
1,2,0,0.49488671584722316,0.6673462929388733,development
1,2,0,0.3012638349539563,0.6673462929388733,development
1,2,0,0.6004504684341799,0.6673462929388733,development
1,2,0,0.27110444836705544,0.6673462929388733,development
1,2,0,0.794211281842458,0.6673462929388733,development
1,2,0,0.3505985041016589,0.6673462929388733,development
1,2,0,0.8674918609352434,0.6673462929388733,development
1,2,0,0.23706756373713656,0.6673462929388733,development
1,2,0,0.7793373353042712,0.6673462929388733,development
1,2,0,0.8196561428979676,0.6673462929388733,development
1,2,0,0.3081251989339005,0.6673462929388733,development
1,2,0,0.17792804455874212,0.6673462929388733,development
1,2,0,0.7012641711594351,0.6673462929388733,development
1,2,0,0.960918405216011,0.6673462929388733,development
1,2,0,0.7621081828199183,0.6673462929388733,development
