subject,session,label,score,threshold,set
0,2,0,0.00017888909328184902,0.14874495297245346,development
0,2,0,9.904131770454208e-05,0.14874495297245346,development
0,2,0,0.5072890625957353,0.14874495297245346,development
0,2,0,0.07363814542834288,0.14874495297245346,development
0,2,0,0.00013083791745155903,0.14874495297245346,development
0,2,0,0.4309255637651997,0.14874495297245346,development
0,2,0,0.03404237304877995,0.14874495297245346,development
0,2,0,5.623428104498241e-06,0.14874495297245346,development
0,2,0,0.0008194835495902155,0.14874495297245346,development
0,2,0,1.0733564313050799e-05,0.14874495297245346,development
0,2,0,0.9998757511950144,0.14874495297245346,development
0,3,1,0.9963348176553238,0.14874495297245346,development
0,3,1,0.9999783945348307,0.14874495297245346,development
0,3,1,0.9997152547551724,0.14874495297245346,development
0,3,1,0.8355259422352983,0.14874495297245346,development
0,3,1,0.9121504608285136,0.14874495297245346,development
0,3,1,0.01108901462476177,0.14874495297245346,development
0,3,1,0.04261340504978281,0.14874495297245346,development
0,3,1,0.8459886272995971,0.14874495297245346,development
0,3,1,0.9999437151346524,0.14874495297245346,development
0,3,1,0.9992952225406844,0.14874495297245346,development
0,3,1,0.9300260880002581,0.14874495297245346,development
0,3,1,0.9951351675663154,0.14874495297245346,development
0,3,1,0.05320059483848444,0.14874495297245346,development
0,3,1,0.003604060545391013,0.14874495297245346,development
0,3,1,0.6903641454393433,0.14874495297245346,development
0,3,1,0.9895699892469719,0.14874495297245346,development
0,3,1,0.9999996446970193,0.14874495297245346,development
0,3,1,0.3080482537636013,0.14874495297245346,development
0,3,1,0.9383485277591762,0.14874495297245346,development
0,3,1,0.7480158419426984,0.14874495297245346,development
0,3,1,0.9080826343525501,0.14874495297245346,development
0,3,1,0.3833588489641525,0.14874495297245346,development
0,3,1,0.9995666032401193,0.14874495297245346,development
0,3,1,0.9999854790206798,0.14874495297245346,development
0,3,1,0.9999787013537186,0.14874495297245346,development
0,3,1,0.9960699459039072,0.14874495297245346,development
0,3,1,0.999425245484166,0.14874495297245346,development
0,3,1,0.9700228275599396,0.14874495297245346,development
0,3,1,0.13201558657711493,0.14874495297245346,development
0,3,1,0.9861024873238666,0.14874495297245346,development
0,3,1,0.9994875018277862,0.14874495297245346,development
0,3,1,0.999999999086171,0.14874495297245346,development
0,3,1,0.9998600690939546,0.14874495297245346,development
0,3,1,0.9792149149997774,0.14874495297245346,development
0,3,1,0.26538771548510137,0.14874495297245346,development
0,3,1,0.4803452574390869,0.14874495297245346,development
0,3,1,0.9986867747057393,0.14874495297245346,development
0,3,1,0.9999985230840345,0.14874495297245346,development
0,3,1,0.9993940100034305,0.14874495297245346,development
0,3,1,0.9935571289542996,0.14874495297245346,development
0,3,1,0.9992030355069446,0.14874495297245346,development
0,3,1,0.9647448740409255,0.14874495297245346,development
0,3,1,0.9681470087650923,0.14874495297245346,development
0,3,1,0.9994909167414165,0.14874495297245346,development
0,3,1,0.9887489965923137,0.14874495297245346,development
0,3,1,0.8426576545947702,0.14874495297245346,development
0,3,1,0.9999908882931925,0.14874495297245346,development
0,3,1,0.7001650423224923,0.14874495297245346,development
0,3,1,0.6432814225811886,0.14874495297245346,development
0,3,1,0.9408411071637004,0.14874495297245346,development
0,3,1,0.7342002575426908,0.14874495297245346,development
0,3,1,0.2828660658754867,0.14874495297245346,development
0,3,1,0.27454844318674976,0.14874495297245346,development
0,3,1,0.9296228027673873,0.14874495297245346,development
0,3,1,0.9999992047583,0.14874495297245346,development
0,3,1,0.9559803086484046,0.14874495297245346,development
0,3,1,0.18487924918137227,0.14874495297245346,development
0,3,1,0.9953668203444307,0.14874495297245346,development
0,3,1,0.5910967639160268,0.14874495297245346,development
0,3,1,0.05442604663150457,0.14874495297245346,development
0,3,1,0.9996903127769972,0.14874495297245346,development
0,3,1,0.9999974253732266,0.14874495297245346,development
0,3,1,0.9998647926254476,0.14874495297245346,development
0,3,1,0.9994484890256352,0.14874495297245346,development
0,3,1,0.9957173376134031,0.14874495297245346,development
0,3,1,0.8972045402191883,0.14874495297245346,development
0,3,1,0.0949286976833577,0.14874495297245346,development
0,3,1,0.006096547850458879,0.14874495297245346,development
0,3,1,0.8734699700541432,0.14874495297245346,development
0,3,1,0.9999999987637409,0.14874495297245346,development
0,3,1,0.9999935005536825,0.14874495297245346,development
0,3,1,0.039788383267083775,0.14874495297245346,development
0,3,1,0.0016533645041938976,0.14874495297245346,development
0,3,1,0.987003963298484,0.14874495297245346,development
0,3,1,0.08545241151540091,0.14874495297245346,development
0,3,1,0.1647204475105557,0.14874495297245346,development
0,3,1,0.1491770805111003,0.14874495297245346,development
0,3,1,0.3709463164332175,0.14874495297245346,development
0,3,1,0.15942584646338417,0.14874495297245346,development
1,0,0,0.00037167648358951314,0.3715944330640254,development
1,0,0,0.0006514555279605264,0.3715944330640254,development
1,0,0,0.000867015820231013,0.3715944330640254,development
1,0,0,2.06083244315811e-06,0.3715944330640254,development
1,0,0,4.820400329106807e-05,0.3715944330640254,development
1,0,0,6.89309054411614e-05,0.3715944330640254,development
1,0,0,1.3041664713709888e-06,0.3715944330640254,development
1,0,0,0.005291793344652974,0.3715944330640254,development
1,0,0,4.166634294052527e-06,0.3715944330640254,development
1,0,0,5.6880091069025466e-08,0.3715944330640254,development
1,0,0,7.761272249958683e-07,0.3715944330640254,development
1,0,0,1.8029610406671213e-07,0.3715944330640254,development
1,0,0,0.00018827003688273044,0.3715944330640254,development
1,0,0,0.0019823662687262177,0.3715944330640254,development
1,0,0,0.0007734037107137703,0.3715944330640254,development
1,0,0,0.004721450558256882,0.3715944330640254,development
1,0,0,1.8832035436919273e-06,0.3715944330640254,development
1,0,0,1.525437788250764e-05,0.3715944330640254,development
1,0,0,8.725563811438823e-07,0.3715944330640254,development
1,0,0,9.498974777974637e-08,0.3715944330640254,development
1,0,0,3.261674835083499e-05,0.3715944330640254,development
1,0,0,1.4954513965976916e-06,0.3715944330640254,development
1,0,0,4.209954733640566e-06,0.3715944330640254,development
1,0,0,0.0002132185820174007,0.3715944330640254,development
1,0,0,0.004285032564932341,0.3715944330640254,development
1,0,0,1.917634706122849e-08,0.3715944330640254,development
1,0,0,0.00018804504310831026,0.3715944330640254,development
1,0,0,9.214779098216561e-06,0.3715944330640254,development
1,0,0,4.7137073583974356e-06,0.3715944330640254,development
1,0,0,0.001912504436991766,0.3715944330640254,development
1,0,0,6.802020233388468e-06,0.3715944330640254,development
1,0,0,1.8155198242111876e-05,0.3715944330640254,development
1,0,0,0.00012587257045509483,0.3715944330640254,development
1,0,0,0.0020619067637830946,0.3715944330640254,development
1,0,0,0.0021612250743089003,0.3715944330640254,development
1,0,0,0.00021012576983185104,0.3715944330640254,development
1,0,0,5.293693326989416e-07,0.3715944330640254,development
1,0,0,1.2512595556362436e-06,0.3715944330640254,development
1,0,0,0.00015916861487022717,0.3715944330640254,development
1,0,0,0.02566270348441279,0.3715944330640254,development
1,0,0,6.117716458211882e-08,0.3715944330640254,development
1,0,0,1.7138559309900198e-06,0.3715944330640254,development
1,0,0,5.397341175686276e-05,0.3715944330640254,development
1,0,0,8.035486668579171e-06,0.3715944330640254,development
1,0,0,2.7616977109328367e-07,0.3715944330640254,development
1,0,0,9.322961149883497e-06,0.3715944330640254,development
1,0,0,5.898164534824201e-05,0.3715944330640254,development
1,0,0,0.0004767204524169619,0.3715944330640254,development
1,0,0,1.831437677282231e-05,0.3715944330640254,development
1,0,0,0.013574974332216065,0.3715944330640254,development
1,0,0,2.2472476372950236e-05,0.3715944330640254,development
1,0,0,1.395650152393901e-11,0.3715944330640254,development
1,0,0,9.045721507806069e-05,0.3715944330640254,development
1,0,0,0.34190642684750344,0.3715944330640254,development
1,0,0,5.410653991934449e-07,0.3715944330640254,development
1,0,0,2.37964756420575e-06,0.3715944330640254,development
1,0,0,8.186392203899588e-05,0.3715944330640254,development
1,0,0,4.332821321037266e-05,0.3715944330640254,development
1,0,0,0.0020130487614236753,0.3715944330640254,development
1,0,0,0.0001944669590508819,0.3715944330640254,development
1,0,0,2.9192539977705264e-06,0.3715944330640254,development
1,0,0,1.5252193648486786e-07,0.3715944330640254,development
1,0,0,0.0006453535276507822,0.3715944330640254,development
1,0,0,4.7340082690621675e-08,0.3715944330640254,development
1,0,0,7.804603926285578e-06,0.3715944330640254,development
1,0,0,0.0005488042666919701,0.3715944330640254,development
1,0,0,8.64525768239993e-06,0.3715944330640254,development
1,0,0,0.04757169958608901,0.3715944330640254,development
1,0,0,0.0010361528485265865,0.3715944330640254,development
1,0,0,0.028878083472982593,0.3715944330640254,development
1,0,0,7.44411274755512e-08,0.3715944330640254,development
1,0,0,1.8073981244774156e-05,0.3715944330640254,development
1,0,0,3.279295683474826e-05,0.3715944330640254,development
1,0,0,8.019003171060025e-06,0.3715944330640254,development
1,0,0,0.0002611070221223951,0.3715944330640254,development
1,0,0,0.013389301191568274,0.3715944330640254,development
1,0,0,0.0005470180039246094,0.3715944330640254,development
1,0,0,0.008587172522840638,0.3715944330640254,development
1,0,0,4.2947817475227756e-05,0.3715944330640254,development
1,0,0,0.00043934917540904526,0.3715944330640254,development
1,0,0,0.0009525708306756749,0.3715944330640254,development
1,0,0,4.081318223372454e-05,0.3715944330640254,development
1,0,0,1.1281390781760237e-05,0.3715944330640254,development
1,0,0,0.0006702414792271358,0.3715944330640254,development
1,0,0,1.5809761989178874e-08,0.3715944330640254,development
1,0,0,6.056272647701833e-05,0.3715944330640254,development
1,0,0,2.4285335609521114e-07,0.3715944330640254,development
1,0,0,4.970320688808785e-09,0.3715944330640254,development
1,0,0,8.414953529222194e-06,0.3715944330640254,development
1,0,0,0.0035677102950844018,0.3715944330640254,development
1,0,0,3.0779737698311343e-05,0.3715944330640254,development
1,0,0,2.6879196558295315e-06,0.3715944330640254,development
1,0,0,0.0033667937423465556,0.3715944330640254,development
1,0,0,0.00016200916075467906,0.3715944330640254,development
1,0,0,6.2906788076627335e-06,0.3715944330640254,development
1,0,0,7.155572959263287e-05,0.3715944330640254,development
1,0,0,0.00016740294379625302,0.3715944330640254,development
1,0,0,0.000323818933065191,0.3715944330640254,development
1,0,0,6.433946671798538e-11,0.3715944330640254,development
1,0,0,4.617654988608772e-06,0.3715944330640254,development
1,0,0,1.0113947935586676e-06,0.3715944330640254,development
1,0,0,5.709797365833355e-06,0.3715944330640254,development
1,0,0,3.791812720962504e-09,0.3715944330640254,development
1,0,0,8.434199060615902e-07,0.3715944330640254,development
1,0,0,1.2632529435618214e-07,0.3715944330640254,development
1,0,0,1.6344946581879863e-05,0.3715944330640254,development
1,0,0,8.559500628011243e-07,0.3715944330640254,development
1,0,0,0.03716302256518968,0.3715944330640254,development
1,0,0,2.0374533412886518e-05,0.3715944330640254,development
1,0,0,0.0010398788192633734,0.3715944330640254,development
1,0,0,0.01964115715900037,0.3715944330640254,development
1,0,0,3.4334726522160245e-07,0.3715944330640254,development
1,0,0,9.575501140376537e-06,0.3715944330640254,development
1,0,0,0.0012823997689706097,0.3715944330640254,development
1,0,0,1.4972679185950919e-05,0.3715944330640254,development
1,0,0,3.1699236603067904e-05,0.3715944330640254,development
1,0,0,0.0003964048120721386,0.3715944330640254,development
1,0,0,0.013764163648793737,0.3715944330640254,development
1,0,0,0.004736596876249844,0.3715944330640254,development
1,1,0,0.0006664446564074376,0.3715944330640254,development
1,1,0,0.0003648195789917448,0.3715944330640254,development
1,1,0,0.0006791008900513373,0.3715944330640254,development
1,1,0,9.103316956866256e-05,0.3715944330640254,development
1,1,0,0.00048225388849618486,0.3715944330640254,development
1,1,0,2.268154479785528e-07,0.3715944330640254,development
1,1,0,9.902506361300462e-07,0.3715944330640254,development
1,1,0,6.172490799572517e-09,0.3715944330640254,development
1,1,0,2.466784588061928e-08,0.3715944330640254,development
1,1,0,6.528300949555036e-06,0.3715944330640254,development
1,1,0,1.1381799061137075e-09,0.3715944330640254,development
1,1,0,2.808052882641159e-08,0.3715944330640254,development
1,1,0,6.168953823992103e-09,0.3715944330640254,development
1,1,0,5.361528069729297e-05,0.3715944330640254,development
1,1,0,3.3880745999659684e-05,0.3715944330640254,development
1,1,0,7.861328356820008e-08,0.3715944330640254,development
1,1,0,3.756292216476281e-08,0.3715944330640254,development
1,1,0,1.118965739378052e-05,0.3715944330640254,development
1,1,0,0.0006702464294412669,0.3715944330640254,development
1,1,0,5.7402008645946534e-08,0.3715944330640254,development
1,1,0,1.9755177302100115e-10,0.3715944330640254,development
1,1,0,1.2638575433674378e-11,0.3715944330640254,development
1,1,0,3.998158485790753e-08,0.3715944330640254,development
1,1,0,1.8855240362453312e-06,0.3715944330640254,development
1,1,0,1.5798537427332147e-07,0.3715944330640254,development
1,1,0,0.00023249345110744882,0.3715944330640254,development
1,1,0,4.804859960916296e-10,0.3715944330640254,development
1,1,0,7.808345319153032e-10,0.3715944330640254,development
1,1,0,3.997269957420334e-07,0.3715944330640254,development
1,1,0,0.0002728398726893436,0.3715944330640254,development
1,1,0,2.4691101320659874e-06,0.3715944330640254,development
1,1,0,7.440554939091615e-11,0.3715944330640254,development
1,1,0,1.0999946269280909e-09,0.3715944330640254,development
1,1,0,9.28466278986615e-06,0.3715944330640254,development
1,1,0,5.238158656196416e-08,0.3715944330640254,development
1,1,0,1.2462532329950016e-07,0.3715944330640254,development
1,1,0,2.1114819465886343e-07,0.3715944330640254,development
1,1,0,3.464719345180175e-09,0.3715944330640254,development
1,1,0,5.760524339775561e-07,0.3715944330640254,development
1,1,0,2.1087562137518895e-08,0.3715944330640254,development
1,1,0,7.809169340244786e-06,0.3715944330640254,development
1,1,0,4.6975786127553565e-06,0.3715944330640254,development
1,1,0,1.4086036128583e-06,0.3715944330640254,development
1,1,0,2.691753947143703e-10,0.3715944330640254,development
1,1,0,1.7775498489602204e-07,0.3715944330640254,development
1,1,0,1.0234334627542412e-05,0.3715944330640254,development
1,1,0,1.9841679321438552e-10,0.3715944330640254,development
1,1,0,2.6631773960235633e-07,0.3715944330640254,development
1,1,0,1.4438696547110241e-06,0.3715944330640254,development
1,1,0,1.673457160287543e-07,0.3715944330640254,development
1,1,0,3.3793455577417384e-08,0.3715944330640254,development
1,1,0,4.486169541392701e-09,0.3715944330640254,development
1,1,0,4.520258504772116e-09,0.3715944330640254,development
1,1,0,1.0901168920097695e-08,0.3715944330640254,development
1,1,0,2.377847067350635e-07,0.3715944330640254,development
1,1,0,4.7888620805154844e-06,0.3715944330640254,development
1,1,0,1.5056785527299208e-07,0.3715944330640254,development
1,1,0,6.265928428828696e-11,0.3715944330640254,development
1,1,0,1.8691048655463168e-07,0.3715944330640254,development
1,1,0,0.004166916635664328,0.3715944330640254,development
1,2,0,0.004699760358927358,0.3715944330640254,development
1,2,0,0.38896787643703823,0.3715944330640254,development
1,2,0,0.3197950629705641,0.3715944330640254,development
1,2,0,0.004448486139526134,0.3715944330640254,development
1,2,0,0.7253240940220893,0.3715944330640254,development
1,2,0,0.6677109558475222,0.3715944330640254,development
1,2,0,0.000265349845035188,0.3715944330640254,development
1,2,0,0.008673156957745875,0.3715944330640254,development
1,2,0,0.015731258401432954,0.3715944330640254,development
