subject,session,label,score,threshold,set
0,3,1,0.981183211142292,0.4871069631982089,development
0,3,1,0.9610566618477157,0.4871069631982089,development
0,3,1,0.9272308872653683,0.4871069631982089,development
0,3,1,0.9563738699029115,0.4871069631982089,development
0,3,1,0.984930530043796,0.4871069631982089,development
0,3,1,0.9651402543736075,0.4871069631982089,development
0,3,1,0.9969690876268099,0.4871069631982089,development
0,3,1,0.9747761771863285,0.4871069631982089,development
0,3,1,0.9140483665605769,0.4871069631982089,development
0,3,1,0.9542462910015179,0.4871069631982089,development
0,3,1,0.9839298413059305,0.4871069631982089,development
0,3,1,0.9937074405835835,0.4871069631982089,development
0,3,1,0.9895333245011445,0.4871069631982089,development
0,3,1,0.9539964425382012,0.4871069631982089,development
0,3,1,0.9278586801766683,0.4871069631982089,development
0,3,1,0.9743995760623059,0.4871069631982089,development
0,3,1,0.9838412336154114,0.4871069631982089,development
0,3,1,0.9451230414801532,0.4871069631982089,development
0,3,1,0.8860267487661514,0.4871069631982089,development
0,3,1,0.855299828284072,0.4871069631982089,development
0,3,1,0.9716468686331202,0.4871069631982089,development
0,3,1,0.775621654096196,0.4871069631982089,development
0,3,1,0.9537213330685942,0.4871069631982089,development
0,3,1,0.9981074750922575,0.4871069631982089,development
0,3,1,0.9928945828839079,0.4871069631982089,development
0,3,1,0.7875751478103274,0.4871069631982089,development
0,3,1,0.9857522481987266,0.4871069631982089,development
0,3,1,0.5993404275715318,0.4871069631982089,development
0,3,1,0.9667491376201451,0.4871069631982089,development
0,3,1,0.9610244398387927,0.4871069631982089,development
0,3,1,0.9439057162089372,0.4871069631982089,development
0,3,1,0.9618450549350278,0.4871069631982089,development
0,3,1,0.9547985724886012,0.4871069631982089,development
0,3,1,0.69496751149433,0.4871069631982089,development
0,3,1,0.9934090083121357,0.4871069631982089,development
0,3,1,0.9886894073460619,0.4871069631982089,development
0,3,1,0.6283370780748916,0.4871069631982089,development
0,3,1,0.9576765632005223,0.4871069631982089,development
0,3,1,0.9722974923342856,0.4871069631982089,development
0,3,1,0.8808743144812141,0.4871069631982089,development
0,3,1,0.88560694245638,0.4871069631982089,development
0,3,1,0.9781876058703887,0.4871069631982089,development
0,3,1,0.9890461174493248,0.4871069631982089,development
0,3,1,0.9798491126911412,0.4871069631982089,development
0,3,1,0.9944767254944717,0.4871069631982089,development
0,3,1,0.9663662974066642,0.4871069631982089,development
0,3,1,0.8193290643975143,0.4871069631982089,development
0,3,1,0.4985229000188048,0.4871069631982089,development
0,3,1,0.7169858992354179,0.4871069631982089,development
0,3,1,0.9937348607649653,0.4871069631982089,development
0,3,1,0.9807049448494292,0.4871069631982089,development
0,3,1,0.8828654420841182,0.4871069631982089,development
0,3,1,0.26594512797733766,0.4871069631982089,development
0,3,1,0.996922546839518,0.4871069631982089,development
0,3,1,0.6997641471865981,0.4871069631982089,development
0,3,1,0.6608292887680371,0.4871069631982089,development
0,3,1,0.3800599507293926,0.4871069631982089,development
0,3,1,0.9777127906996365,0.4871069631982089,development
0,3,1,0.7704727510249962,0.4871069631982089,development
1,0,0,0.0618533156749519,0.4153947971908727,development
1,0,0,0.05052987398421701,0.4153947971908727,development
1,0,0,0.03376663965829826,0.4153947971908727,development
1,0,0,0.020658934323966326,0.4153947971908727,development
1,0,0,0.015006544429768055,0.4153947971908727,development
1,0,0,0.013861317601100537,0.4153947971908727,development
1,0,0,0.027502025911022406,0.4153947971908727,development
1,0,0,0.13081714526866026,0.4153947971908727,development
1,0,0,0.11406540163270008,0.4153947971908727,development
1,0,0,0.004272459777334642,0.4153947971908727,development
1,0,0,0.001897895174337159,0.4153947971908727,development
1,0,0,0.02335403143242616,0.4153947971908727,development
1,0,0,0.028334207961373613,0.4153947971908727,development
1,0,0,0.010327673646416973,0.4153947971908727,development
1,0,0,0.04691065303693042,0.4153947971908727,development
1,0,0,0.11253059737674354,0.4153947971908727,development
1,0,0,0.006725432740749682,0.4153947971908727,development
1,0,0,0.040860566262467486,0.4153947971908727,development
1,0,0,0.0029495414908524585,0.4153947971908727,development
1,0,0,0.002757906833805359,0.4153947971908727,development
1,0,0,0.18891741402925546,0.4153947971908727,development
1,0,0,0.002380038957831118,0.4153947971908727,development
1,0,0,0.004836122441259338,0.4153947971908727,development
1,0,0,0.024194992769218906,0.4153947971908727,development
1,0,0,0.009047296081107803,0.4153947971908727,development
1,0,0,0.0020715547131225386,0.4153947971908727,development
1,0,0,0.1416702653958122,0.4153947971908727,development
1,0,0,0.03137181729713517,0.4153947971908727,development
1,0,0,0.008337187035858147,0.4153947971908727,development
1,0,0,0.052719516706135734,0.4153947971908727,development
1,0,0,0.1060010540942314,0.4153947971908727,development
1,0,0,0.01697775560833781,0.4153947971908727,development
1,0,0,0.003963796771206873,0.4153947971908727,development
1,0,0,0.004487657288087963,0.4153947971908727,development
1,0,0,0.012256426247366406,0.4153947971908727,development
1,0,0,0.033355044998964196,0.4153947971908727,development
1,0,0,0.004240839669828627,0.4153947971908727,development
1,0,0,0.037466403014531864,0.4153947971908727,development
1,0,0,0.0073519201348322205,0.4153947971908727,development
1,0,0,0.2152642613701172,0.4153947971908727,development
1,0,0,0.010790108882123159,0.4153947971908727,development
1,0,0,0.009577400215509945,0.4153947971908727,development
1,0,0,0.004298292483722833,0.4153947971908727,development
1,0,0,0.0028835567282218455,0.4153947971908727,development
1,0,0,0.02500856991484902,0.4153947971908727,development
1,0,0,0.003108651802916581,0.4153947971908727,development
1,0,0,0.02580403515304717,0.4153947971908727,development
1,0,0,0.12789973531988824,0.4153947971908727,development
1,0,0,0.006411591120659089,0.4153947971908727,development
1,0,0,0.40493807484419125,0.4153947971908727,development
1,0,0,0.08227949833828914,0.4153947971908727,development
1,0,0,0.013233229065506063,0.4153947971908727,development
1,0,0,0.005694713245069455,0.4153947971908727,development
1,0,0,0.43730405850623566,0.4153947971908727,development
1,0,0,0.032622541914697954,0.4153947971908727,development
1,0,0,0.016699492390581876,0.4153947971908727,development
1,0,0,0.038217350073850694,0.4153947971908727,development
1,0,0,0.0,0.4153947971908727,development
1,0,0,0.00530284145058668,0.4153947971908727,development
1,0,0,0.014943883808994526,0.4153947971908727,development
1,0,0,0.010853250785777566,0.4153947971908727,development
1,0,0,0.00575085811439004,0.4153947971908727,development
1,0,0,0.11459035061835587,0.4153947971908727,development
1,0,0,0.005558395352002221,0.4153947971908727,development
1,0,0,0.09684162889021415,0.4153947971908727,development
1,0,0,0.04823644207916244,0.4153947971908727,development
1,0,0,0.002385306835968824,0.4153947971908727,development
1,0,0,0.26175094003956023,0.4153947971908727,development
1,0,0,0.05049280633003925,0.4153947971908727,development
1,0,0,0.36692852611803795,0.4153947971908727,development
1,0,0,0.0008361922583775167,0.4153947971908727,development
1,0,0,0.008687073965489674,0.4153947971908727,development
1,0,0,0.0,0.4153947971908727,development
1,0,0,0.03816871362358765,0.4153947971908727,development
1,0,0,0.05044430665878608,0.4153947971908727,development
1,0,0,0.2304894337814737,0.4153947971908727,development
1,0,0,0.018380543446865513,0.4153947971908727,development
1,0,0,0.07819000078688307,0.4153947971908727,development
1,0,0,0.012336282139923155,0.4153947971908727,development
1,0,0,0.010805753315736672,0.4153947971908727,development
1,0,0,0.0688237394146657,0.4153947971908727,development
1,0,0,0.009235537806843497,0.4153947971908727,development
1,0,0,0.0003215505969321644,0.4153947971908727,development
1,0,0,0.020359388178721124,0.4153947971908727,development
1,0,0,0.0,0.4153947971908727,development
1,0,0,0.005834327606130357,0.4153947971908727,development
1,0,0,0.0968405777580753,0.4153947971908727,development
1,0,0,0.009898901062944571,0.4153947971908727,development
1,0,0,0.0,0.4153947971908727,development
1,0,0,0.14599460939532236,0.4153947971908727,development
1,0,0,0.008752533593788582,0.4153947971908727,development
1,0,0,0.04347444232531298,0.4153947971908727,development
1,0,0,0.015512776116208894,0.4153947971908727,development
1,0,0,0.0017555922189565676,0.4153947971908727,development
1,0,0,0.006091392669654743,0.4153947971908727,development
1,0,0,0.032692676916523035,0.4153947971908727,development
1,0,0,0.03468464896085484,0.4153947971908727,development
1,0,0,0.05399037035403486,0.4153947971908727,development
1,0,0,0.03343835328309139,0.4153947971908727,development
1,0,0,0.027428931818753017,0.4153947971908727,development
1,0,0,0.009474404062080007,0.4153947971908727,development
1,0,0,0.12153583451238523,0.4153947971908727,development
1,0,0,0.006157344359532888,0.4153947971908727,development
1,0,0,0.020456294473945317,0.4153947971908727,development
1,0,0,0.008527000206315557,0.4153947971908727,development
1,0,0,0.014197263565404326,0.4153947971908727,development
1,0,0,0.029379337227519457,0.4153947971908727,development
1,0,0,0.04422407610620833,0.4153947971908727,development
1,0,0,0.0,0.4153947971908727,development
1,0,0,0.03249398375938326,0.4153947971908727,development
1,0,0,0.12720536392717044,0.4153947971908727,development
1,0,0,0.0040294859283546295,0.4153947971908727,development
1,0,0,0.0,0.4153947971908727,development
1,0,0,0.022484989035255205,0.4153947971908727,development
1,0,0,0.006193519485683127,0.4153947971908727,development
1,0,0,0.010690818771645877,0.4153947971908727,development
1,0,0,0.47602805870092196,0.4153947971908727,development
1,0,0,0.1286931531713249,0.4153947971908727,development
1,0,0,0.02365467355778895,0.4153947971908727,development
1,1,0,0.007621950825876813,0.4153947971908727,development
1,1,0,0.04240320370281828,0.4153947971908727,development
1,1,0,0.011429905574356863,0.4153947971908727,development
1,1,0,0.003294211176618315,0.4153947971908727,development
1,1,0,0.00991469377640539,0.4153947971908727,development
1,1,0,0.0073190462092300275,0.4153947971908727,development
1,1,0,0.0032639621919657922,0.4153947971908727,development
1,1,0,0.0014439590589417246,0.4153947971908727,development
1,1,0,0.0026263388159379194,0.4153947971908727,development
1,1,0,0.0010473114248222754,0.4153947971908727,development
1,1,0,0.02018906272077665,0.4153947971908727,development
1,1,0,0.00241357978169084,0.4153947971908727,development
1,1,0,0.005605011129487763,0.4153947971908727,development
1,1,0,0.0,0.4153947971908727,development
1,1,0,0.0,0.4153947971908727,development
1,1,0,0.0005621621900799768,0.4153947971908727,development
1,1,0,0.03519459680334847,0.4153947971908727,development
1,1,0,0.02266446331137659,0.4153947971908727,development
1,1,0,0.03309531093932331,0.4153947971908727,development
1,1,0,0.0008993225875710335,0.4153947971908727,development
1,1,0,0.006364553746462198,0.4153947971908727,development
1,1,0,0.01191784204337353,0.4153947971908727,development
1,1,0,0.00730061762470699,0.4153947971908727,development
1,1,0,0.005750065208880188,0.4153947971908727,development
1,1,0,0.007967716424690765,0.4153947971908727,development
1,1,0,0.014460208527622233,0.4153947971908727,development
1,1,0,0.0012448803048233919,0.4153947971908727,development
1,1,0,0.008966658543359624,0.4153947971908727,development
1,1,0,0.0018900201526877909,0.4153947971908727,development
1,1,0,0.0419027082602902,0.4153947971908727,development
1,1,0,0.04417795673067152,0.4153947971908727,development
1,1,0,0.001064178037061297,0.4153947971908727,development
1,1,0,0.001052598377818377,0.4153947971908727,development
1,1,0,0.0034251958144458096,0.4153947971908727,development
1,1,0,0.02362228263159483,0.4153947971908727,development
1,1,0,0.07585901193675024,0.4153947971908727,development
1,1,0,0.005037081973379991,0.4153947971908727,development
1,1,0,0.0,0.4153947971908727,development
1,1,0,0.0012585672721052662,0.4153947971908727,development
1,1,0,0.0019118099710664941,0.4153947971908727,development
1,1,0,0.005220277860641696,0.4153947971908727,development
1,1,0,0.048152324090286,0.4153947971908727,development
1,1,0,0.017649605836930163,0.4153947971908727,development
1,1,0,0.0023460363097840948,0.4153947971908727,development
1,1,0,0.003567616013419763,0.4153947971908727,development
1,1,0,0.002631492136274289,0.4153947971908727,development
1,1,0,0.0009957199534757562,0.4153947971908727,development
1,1,0,0.0009678142101959008,0.4153947971908727,development
1,1,0,0.005548132904282292,0.4153947971908727,development
1,1,0,0.0038900463272362983,0.4153947971908727,development
1,1,0,0.0032305324811749956,0.4153947971908727,development
1,1,0,0.002457945351699722,0.4153947971908727,development
1,1,0,0.001867285406198503,0.4153947971908727,development
1,1,0,0.0031437582968678913,0.4153947971908727,development
1,1,0,0.015995483916602007,0.4153947971908727,development
1,1,0,0.0007270603231665227,0.4153947971908727,development
1,1,0,0.01462711862200724,0.4153947971908727,development
1,1,0,0.015755029661409268,0.4153947971908727,development
1,1,0,0.012138532506109306,0.4153947971908727,development
1,1,0,0.14816954592221615,0.4153947971908727,development
1,2,0,0.13603883848694295,0.4153947971908727,development
1,2,0,0.22579416897977433,0.4153947971908727,development
1,2,0,0.5866113122607165,0.4153947971908727,development
1,2,0,0.04416390290499227,0.4153947971908727,development
1,2,0,0.4614422930246037,0.4153947971908727,development
1,2,0,0.3842794275569588,0.4153947971908727,development
1,2,0,0.03305658717115305,0.4153947971908727,development
1,2,0,0.6186262004803798,0.4153947971908727,development
1,2,0,0.08499109791546569,0.4153947971908727,development
1,2,0,0.2502886729527414,0.4153947971908727,development
1,2,0,0.6746409101448487,0.4153947971908727,development
1,2,0,0.3674115622531502,0.4153947971908727,development
1,2,0,0.7835166671795074,0.4153947971908727,development
1,2,0,0.4376520703587689,0.4153947971908727,development
1,2,0,0.7961910498867274,0.4153947971908727,development
1,2,0,0.11568925414513788,0.4153947971908727,development
1,2,0,0.5741657446920367,0.4153947971908727,development
1,2,0,0.1264595304177857,0.4153947971908727,development
1,2,0,0.4898867666607108,0.4153947971908727,development
1,2,0,0.0833227500948893,0.4153947971908727,development
1,2,0,0.6651310775359465,0.4153947971908727,development
1,2,0,0.41236935142333403,0.4153947971908727,development
1,2,0,0.5899281212921738,0.4153947971908727,development
1,2,0,0.6401247770514635,0.4153947971908727,development
1,2,0,0.06508243676293878,0.4153947971908727,development
1,2,0,0.011597640109803225,0.4153947971908727,development
1,2,0,0.613379931798063,0.4153947971908727,development
1,2,0,0.8264542696468997,0.4153947971908727,development
1,2,0,0.2028954443038312,0.4153947971908727,development
1,2,0,0.15812769162238735,0.4153947971908727,development
1,2,0,0.26406655254716793,0.4153947971908727,development
1,2,0,0.5416347929936329,0.4153947971908727,development
1,2,0,0.1058617906626785,0.4153947971908727,development
1,2,0,0.04834001237136451,0.4153947971908727,development
1,2,0,0.04781596522859598,0.4153947971908727,development
1,2,0,0.20053228496006145,0.4153947971908727,development
1,2,0,0.8329271389371066,0.4153947971908727,development
1,2,0,0.21984843970623397,0.4153947971908727,development
1,2,0,0.06530912928893295,0.4153947971908727,development
1,2,0,0.05994210490617083,0.4153947971908727,development
1,2,0,0.6563060420464268,0.4153947971908727,development
1,2,0,0.2538880754398698,0.4153947971908727,development
1,2,0,0.33460200102782445,0.4153947971908727,development
1,2,0,0.04370168226184933,0.4153947971908727,development
1,2,0,0.08227831928889291,0.4153947971908727,development
1,2,0,0.01946892676041752,0.4153947971908727,development
1,2,0,0.7603468071014268,0.4153947971908727,development
1,2,0,0.130965922220803,0.4153947971908727,development
1,2,0,0.8813744990553478,0.4153947971908727,development
1,2,0,0.3575276368221021,0.4153947971908727,development
1,2,0,0.47778863195713644,0.4153947971908727,development
1,2,0,0.784963753110272,0.4153947971908727,development
1,2,0,0.2959166482079336,0.4153947971908727,development
