subject,session,label,score,threshold,set
0,0,0,0.0057014993461868835,0.4002944418087526,development
0,0,0,0.002906208247169121,0.4002944418087526,development
0,0,0,0.003242598877288501,0.4002944418087526,development
0,0,0,0.004000957684377719,0.4002944418087526,development
0,0,0,0.0029292047416059667,0.4002944418087526,development
0,0,0,0.004234277594185928,0.4002944418087526,development
0,0,0,0.005611024191776049,0.4002944418087526,development
0,0,0,0.005798982179138148,0.4002944418087526,development
0,0,0,0.002336095423707969,0.4002944418087526,development
0,0,0,0.002721284682551092,0.4002944418087526,development
0,0,0,0.0021059819905958725,0.4002944418087526,development
0,0,0,0.0024274862288361687,0.4002944418087526,development
0,0,0,0.004930921024260145,0.4002944418087526,development
0,0,0,0.004600064484571695,0.4002944418087526,development
0,0,0,0.003960040104831461,0.4002944418087526,development
0,0,0,0.003976574195142691,0.4002944418087526,development
0,0,0,0.004891437337979778,0.4002944418087526,development
0,0,0,0.0021877879665316547,0.4002944418087526,development
0,0,0,0.0021670285240234805,0.4002944418087526,development
0,0,0,0.0025839649778209802,0.4002944418087526,development
0,0,0,0.004631876776739042,0.4002944418087526,development
0,0,0,0.007191308106879573,0.4002944418087526,development
0,0,0,0.0038520747597295987,0.4002944418087526,development
0,0,0,0.00678112323191242,0.4002944418087526,development
0,0,0,0.0037520847304440674,0.4002944418087526,development
0,0,0,0.005605323653064579,0.4002944418087526,development
0,0,0,0.004148023760910132,0.4002944418087526,development
0,0,0,0.0044609977640627995,0.4002944418087526,development
0,0,0,0.006661074828197234,0.4002944418087526,development
0,0,0,0.006138771722804471,0.4002944418087526,development
0,0,0,0.007556067643565001,0.4002944418087526,development
0,0,0,0.0067182834886774095,0.4002944418087526,development
0,0,0,0.0033879622833137774,0.4002944418087526,development
0,0,0,0.005113779195830303,0.4002944418087526,development
0,0,0,0.006325724384438673,0.4002944418087526,development
0,0,0,0.0031489967049055704,0.4002944418087526,development
0,0,0,0.003244639713566725,0.4002944418087526,development
0,0,0,0.005018699146878845,0.4002944418087526,development
0,0,0,0.0025803768323403747,0.4002944418087526,development
0,0,0,0.0022404048556892383,0.4002944418087526,development
0,0,0,0.008346093708745264,0.4002944418087526,development
0,0,0,0.0022492494097925367,0.4002944418087526,development
0,0,0,0.003181007007010783,0.4002944418087526,development
0,0,0,0.008251943921408236,0.4002944418087526,development
0,0,0,0.005761905556884022,0.4002944418087526,development
0,0,0,0.0049333079773879115,0.4002944418087526,development
0,0,0,0.004496665427834756,0.4002944418087526,development
0,0,0,0.005495453093067709,0.4002944418087526,development
0,0,0,0.004191631749696538,0.4002944418087526,development
0,0,0,0.0027030241158793726,0.4002944418087526,development
0,0,0,0.003639913335886654,0.4002944418087526,development
0,0,0,0.002400128923105411,0.4002944418087526,development
0,0,0,0.0030109370690951467,0.4002944418087526,development
0,0,0,0.0014801880103151482,0.4002944418087526,development
0,0,0,0.002419303073873939,0.4002944418087526,development
0,0,0,0.0021624321204992535,0.4002944418087526,development
0,0,0,0.002332776927226234,0.4002944418087526,development
0,0,0,0.005346227258598374,0.4002944418087526,development
0,0,0,0.0036512807062414505,0.4002944418087526,development
0,0,0,0.0025980075422354326,0.4002944418087526,development
0,0,0,0.002788473977441369,0.4002944418087526,development
0,0,0,0.002193640795149991,0.4002944418087526,development
0,0,0,0.0035202754568770885,0.4002944418087526,development
0,0,0,0.007081905792866794,0.4002944418087526,development
0,0,0,0.004229151431261068,0.4002944418087526,development
0,0,0,0.0030946455141726377,0.4002944418087526,development
0,0,0,0.008876259918756266,0.4002944418087526,development
0,0,0,0.006162546441303594,0.4002944418087526,development
0,0,0,0.0026666965552442305,0.4002944418087526,development
0,0,0,0.00218809239192469,0.4002944418087526,development
0,0,0,0.0020983993524051536,0.4002944418087526,development
0,0,0,0.005614155529692288,0.4002944418087526,development
0,0,0,0.0022901619825972364,0.4002944418087526,development
0,0,0,0.0023299460038987757,0.4002944418087526,development
0,0,0,0.002250586352307118,0.4002944418087526,development
0,0,0,0.0024141012592272266,0.4002944418087526,development
0,0,0,0.002600848947434639,0.4002944418087526,development
0,0,0,0.002318999148134557,0.4002944418087526,development
0,0,0,0.006849080647347146,0.4002944418087526,development
0,1,0,0.004550710046047551,0.4002944418087526,development
0,1,0,0.00637398462764385,0.4002944418087526,development
0,1,0,0.005110295494483905,0.4002944418087526,development
0,1,0,0.004498511812479317,0.4002944418087526,development
0,1,0,0.0038741322944676197,0.4002944418087526,development
0,1,0,0.0031078853606215447,0.4002944418087526,development
0,1,0,0.003119508493798915,0.4002944418087526,development
0,1,0,0.004286086835377436,0.4002944418087526,development
0,1,0,0.005159235101704486,0.4002944418087526,development
0,1,0,0.0034088642386783693,0.4002944418087526,development
0,1,0,0.003066897077451862,0.4002944418087526,development
0,1,0,0.005450182224587057,0.4002944418087526,development
0,1,0,0.002924720825713466,0.4002944418087526,development
0,1,0,0.002233229095016653,0.4002944418087526,development
0,1,0,0.0030945283285597892,0.4002944418087526,development
0,1,0,0.0023768245125570697,0.4002944418087526,development
0,1,0,0.002110456189263243,0.4002944418087526,development
0,1,0,0.0024534306159964786,0.4002944418087526,development
0,1,0,0.0035478060712929973,0.4002944418087526,development
0,1,0,0.0037148852659895054,0.4002944418087526,development
0,1,0,0.002767904085874662,0.4002944418087526,development
0,1,0,0.0020458450714400775,0.4002944418087526,development
0,1,0,0.002021746833998805,0.4002944418087526,development
0,1,0,0.0026462574491320583,0.4002944418087526,development
0,1,0,0.004336323309020493,0.4002944418087526,development
0,1,0,0.003590516750624162,0.4002944418087526,development
0,1,0,0.004278719616304654,0.4002944418087526,development
0,1,0,0.0034872166008243053,0.4002944418087526,development
0,1,0,0.0031704037088002334,0.4002944418087526,development
0,1,0,0.0028443834402284117,0.4002944418087526,development
0,1,0,0.004031920184329888,0.4002944418087526,development
0,1,0,0.0022390252165023394,0.4002944418087526,development
0,1,0,0.002636620951359563,0.4002944418087526,development
0,1,0,0.0023650773319523625,0.4002944418087526,development
0,1,0,0.009949846466543578,0.4002944418087526,development
0,1,0,0.003993895416277503,0.4002944418087526,development
0,1,0,0.002013263330349084,0.4002944418087526,development
0,1,0,0.0022460876036300946,0.4002944418087526,development
0,1,0,0.0044891255308163154,0.4002944418087526,development
0,1,0,0.004893091658917121,0.4002944418087526,development
0,1,0,0.0024736866228679483,0.4002944418087526,development
0,1,0,0.00264260011016757,0.4002944418087526,development
0,1,0,0.003472213709137853,0.4002944418087526,development
0,1,0,0.00504777188256921,0.4002944418087526,development
0,1,0,0.004213556521528446,0.4002944418087526,development
0,1,0,0.002299364174092227,0.4002944418087526,development
0,1,0,0.002578905253156987,0.4002944418087526,development
0,1,0,0.002952774455924313,0.4002944418087526,development
0,1,0,0.002443275586909529,0.4002944418087526,development
0,1,0,0.002594347279507117,0.4002944418087526,development
0,1,0,0.003055942927184949,0.4002944418087526,development
0,1,0,0.0041595645726824225,0.4002944418087526,development
0,1,0,0.010382382778419953,0.4002944418087526,development
0,1,0,0.003002225448823274,0.4002944418087526,development
0,1,0,0.002503150594284136,0.4002944418087526,development
0,1,0,0.0019428546700873482,0.4002944418087526,development
0,1,0,0.00210796855986167,0.4002944418087526,development
0,1,0,0.003151428290558463,0.4002944418087526,development
0,1,0,0.006481706324101563,0.4002944418087526,development
0,1,0,0.060782798591026255,0.4002944418087526,development
0,2,0,0.03791357613811908,0.4002944418087526,development
0,2,0,0.005005796463113566,0.4002944418087526,development
0,2,0,0.04124092629159217,0.4002944418087526,development
0,2,0,0.017688342290855943,0.4002944418087526,development
0,2,0,0.006926163511736182,0.4002944418087526,development
0,2,0,0.12534807582663957,0.4002944418087526,development
0,2,0,0.009871362189741611,0.4002944418087526,development
0,2,0,0.029175527559733967,0.4002944418087526,development
0,2,0,0.00746099369068122,0.4002944418087526,development
0,2,0,0.013297828068802791,0.4002944418087526,development
0,2,0,0.024914378956621398,0.4002944418087526,development
0,2,0,0.011850693626193674,0.4002944418087526,development
0,2,0,0.004872948518149178,0.4002944418087526,development
0,2,0,0.010015465167398093,0.4002944418087526,development
0,2,0,0.00555459518246834,0.4002944418087526,development
0,2,0,0.015574053263692265,0.4002944418087526,development
0,2,0,0.003880862931830678,0.4002944418087526,development
0,2,0,0.012718080190669837,0.4002944418087526,development
0,2,0,0.00372112017995994,0.4002944418087526,development
0,2,0,0.014106021159269391,0.4002944418087526,development
0,2,0,0.008668966617740245,0.4002944418087526,development
0,2,0,0.012549712510244702,0.4002944418087526,development
0,2,0,0.014241360305570022,0.4002944418087526,development
0,2,0,0.05569120549468157,0.4002944418087526,development
0,2,0,0.005204583167662837,0.4002944418087526,development
0,2,0,0.008083760708768189,0.4002944418087526,development
0,2,0,0.00795009901437584,0.4002944418087526,development
0,2,0,0.050692005232132104,0.4002944418087526,development
0,2,0,0.004976862380465453,0.4002944418087526,development
0,2,0,0.06702444726243362,0.4002944418087526,development
0,2,0,0.01967694519592925,0.4002944418087526,development
0,2,0,0.006909613019474103,0.4002944418087526,development
0,2,0,0.0056825149337483205,0.4002944418087526,development
0,2,0,0.0163968864326728,0.4002944418087526,development
0,2,0,0.009984062864579889,0.4002944418087526,development
0,2,0,0.027685828840225694,0.4002944418087526,development
0,2,0,0.01684655188783986,0.4002944418087526,development
0,2,0,0.010034787620049288,0.4002944418087526,development
0,2,0,0.005450833009978283,0.4002944418087526,development
0,2,0,0.010349760816903952,0.4002944418087526,development
0,2,0,0.023356355559746387,0.4002944418087526,development
0,2,0,0.02820626625680279,0.4002944418087526,development
0,2,0,0.009822167431204875,0.4002944418087526,development
0,2,0,0.0062535864017962415,0.4002944418087526,development
0,2,0,0.004677375503339361,0.4002944418087526,development
0,2,0,0.03935633076327641,0.4002944418087526,development
0,2,0,0.009641671000990143,0.4002944418087526,development
0,2,0,0.018187125966590712,0.4002944418087526,development
0,2,0,0.004785272076691813,0.4002944418087526,development
0,2,0,0.006358529010855185,0.4002944418087526,development
0,2,0,0.0052029952442791605,0.4002944418087526,development
0,2,0,0.055939235144437154,0.4002944418087526,development
0,2,0,0.021666512020475075,0.4002944418087526,development
0,2,0,0.010884850446875982,0.4002944418087526,development
0,2,0,0.09230093796552848,0.4002944418087526,development
0,2,0,0.024027496931314524,0.4002944418087526,development
0,2,0,0.004950598534162549,0.4002944418087526,development
0,2,0,0.01803751009316988,0.4002944418087526,development
0,2,0,0.008783495898189993,0.4002944418087526,development
0,2,0,0.07009865926531518,0.4002944418087526,development
0,3,1,0.844498957679544,0.4002944418087526,development
0,3,1,0.991937087447917,0.4002944418087526,development
0,3,1,0.9954683427917043,0.4002944418087526,development
0,3,1,0.9569605014228918,0.4002944418087526,development
0,3,1,0.9069328382304902,0.4002944418087526,development
0,3,1,0.6729923808146681,0.4002944418087526,development
0,3,1,0.8617474258431821,0.4002944418087526,development
0,3,1,0.9316507098122737,0.4002944418087526,development
0,3,1,0.9746631763463286,0.4002944418087526,development
0,3,1,0.9852120799196448,0.4002944418087526,development
0,3,1,0.9910470040290085,0.4002944418087526,development
0,3,1,0.9774366168694358,0.4002944418087526,development
0,3,1,0.5957881353581218,0.4002944418087526,development
0,3,1,0.6348503632147778,0.4002944418087526,development
0,3,1,0.9739288169474858,0.4002944418087526,development
0,3,1,0.8950191851868704,0.4002944418087526,development
0,3,1,0.9894207270227748,0.4002944418087526,development
0,3,1,0.9736871692957386,0.4002944418087526,development
0,3,1,0.9214063788171013,0.4002944418087526,development
0,3,1,0.9019727763510548,0.4002944418087526,development
0,3,1,0.9931013533947549,0.4002944418087526,development
0,3,1,0.9669704440372968,0.4002944418087526,development
0,3,1,0.9801594933253128,0.4002944418087526,development
0,3,1,0.9856488140030273,0.4002944418087526,development
0,3,1,0.9869275540255797,0.4002944418087526,development
0,3,1,0.9765673928928656,0.4002944418087526,development
0,3,1,0.9890208213241619,0.4002944418087526,development
0,3,1,0.9824086219475291,0.4002944418087526,development
0,3,1,0.9564471030048666,0.4002944418087526,development
0,3,1,0.9742939458805625,0.4002944418087526,development
0,3,1,0.9923074445332097,0.4002944418087526,development
0,3,1,0.9924015629174545,0.4002944418087526,development
0,3,1,0.9937001757787393,0.4002944418087526,development
0,3,1,0.9876781967939646,0.4002944418087526,development
0,3,1,0.9719532997865394,0.4002944418087526,development
0,3,1,0.9844713015873349,0.4002944418087526,development
0,3,1,0.9971060978139611,0.4002944418087526,development
0,3,1,0.9856191693253442,0.4002944418087526,development
0,3,1,0.9281517973432292,0.4002944418087526,development
0,3,1,0.9542883877508501,0.4002944418087526,development
0,3,1,0.9833150323078408,0.4002944418087526,development
0,3,1,0.7927216801579287,0.4002944418087526,development
0,3,1,0.9871120485578372,0.4002944418087526,development
0,3,1,0.9969327436403443,0.4002944418087526,development
0,3,1,0.9958316837095542,0.4002944418087526,development
0,3,1,0.9497709350962024,0.4002944418087526,development
0,3,1,0.9783400649934464,0.4002944418087526,development
0,3,1,0.7169779799225809,0.4002944418087526,development
0,3,1,0.9837302188249072,0.4002944418087526,development
0,3,1,0.9789378189977265,0.4002944418087526,development
0,3,1,0.9871124186240139,0.4002944418087526,development
0,3,1,0.9846247875366588,0.4002944418087526,development
0,3,1,0.9607750733529796,0.4002944418087526,development
0,3,1,0.9639147941826777,0.4002944418087526,development
0,3,1,0.9814740268457567,0.4002944418087526,development
0,3,1,0.9895848864615108,0.4002944418087526,development
0,3,1,0.6821609683408671,0.4002944418087526,development
0,3,1,0.9847804171247498,0.4002944418087526,development
0,3,1,0.9689255794090657,0.4002944418087526,development
0,3,1,0.9360432626605883,0.4002944418087526,development
0,3,1,0.8926935668891778,0.4002944418087526,development
0,3,1,0.9864161279259904,0.4002944418087526,development
0,3,1,0.9924672120722989,0.4002944418087526,development
0,3,1,0.9883384198188478,0.4002944418087526,development
0,3,1,0.9956981482317944,0.4002944418087526,development
0,3,1,0.9897796155907183,0.4002944418087526,development
0,3,1,0.9567632606165605,0.4002944418087526,development
0,3,1,0.3142484555746093,0.4002944418087526,development
0,3,1,0.9313426596834179,0.4002944418087526,development
0,3,1,0.990391183131602,0.4002944418087526,development
0,3,1,0.9896750951216426,0.4002944418087526,development
0,3,1,0.9500706217803372,0.4002944418087526,development
0,3,1,0.3650943467906434,0.4002944418087526,development
0,3,1,0.9922249530167292,0.4002944418087526,development
0,3,1,0.8308802432292582,0.4002944418087526,development
0,3,1,0.6419200092609115,0.4002944418087526,development
0,3,1,0.6318925318371872,0.4002944418087526,development
0,3,1,0.9851514397813176,0.4002944418087526,development
0,3,1,0.9157549804883646,0.4002944418087526,development
1,0,0,0.012637810268499314,0.5075936963696436,development
1,0,0,0.018080062395611104,0.5075936963696436,development
1,0,0,0.012327267394191098,0.5075936963696436,development
1,0,0,0.012017438738315081,0.5075936963696436,development
1,0,0,0.016330468327224006,0.5075936963696436,development
1,0,0,0.016573602909557852,0.5075936963696436,development
1,0,0,0.013734666272832721,0.5075936963696436,development
1,0,0,0.1507492155779635,0.5075936963696436,development
1,0,0,0.056622720134446136,0.5075936963696436,development
1,0,0,0.006011604263052833,0.5075936963696436,development
1,0,0,0.0035368111994307175,0.5075936963696436,development
1,0,0,0.008689264216525522,0.5075936963696436,development
1,0,0,0.015483908389871506,0.5075936963696436,development
1,0,0,0.01437117513150684,0.5075936963696436,development
1,0,0,0.012063923450451682,0.5075936963696436,development
1,0,0,0.053242293434449806,0.5075936963696436,development
1,0,0,0.0070540380893612115,0.5075936963696436,development
1,0,0,0.02516303034919847,0.5075936963696436,development
1,0,0,0.006207101059093942,0.5075936963696436,development
1,0,0,0.008186911721793111,0.5075936963696436,development
1,0,0,0.033819068593738594,0.5075936963696436,development
1,0,0,0.006872906958190674,0.5075936963696436,development
1,0,0,0.007986043575175681,0.5075936963696436,development
1,0,0,0.01029193223623224,0.5075936963696436,development
1,0,0,0.004790060605671714,0.5075936963696436,development
1,0,0,0.0047666969897846015,0.5075936963696436,development
1,0,0,0.05469406013805589,0.5075936963696436,development
1,0,0,0.01636048020928935,0.5075936963696436,development
1,0,0,0.003280279327604499,0.5075936963696436,development
1,0,0,0.01532838342741557,0.5075936963696436,development
1,0,0,0.016471312823598986,0.5075936963696436,development
1,0,0,0.011792152201230876,0.5075936963696436,development
1,0,0,0.003726547173909806,0.5075936963696436,development
1,0,0,0.01343055775722603,0.5075936963696436,development
1,0,0,0.024547383389080767,0.5075936963696436,development
1,0,0,0.03406730851766631,0.5075936963696436,development
1,0,0,0.008997292567812275,0.5075936963696436,development
1,0,0,0.009060398908923928,0.5075936963696436,development
1,0,0,0.005221223235131968,0.5075936963696436,development
1,0,0,0.2594433872684638,0.5075936963696436,development
1,0,0,0.005653448511441169,0.5075936963696436,development
1,0,0,0.004594586921750643,0.5075936963696436,development
1,0,0,0.027856892739911824,0.5075936963696436,development
1,0,0,0.006005914281519057,0.5075936963696436,development
1,0,0,0.009958079271353677,0.5075936963696436,development
1,0,0,0.006025052880651653,0.5075936963696436,development
1,0,0,0.008223932345839175,0.5075936963696436,development
1,0,0,0.022847879892020532,0.5075936963696436,development
1,0,0,0.004377278989586413,0.5075936963696436,development
1,0,0,0.5081672282017992,0.5075936963696436,development
1,0,0,0.05674078575240613,0.5075936963696436,development
1,0,0,0.007996276711964095,0.5075936963696436,development
1,0,0,0.005725399853883832,0.5075936963696436,development
1,0,0,0.5172320474161047,0.5075936963696436,development
1,0,0,0.010129019656406788,0.5075936963696436,development
1,0,0,0.01514944185563771,0.5075936963696436,development
1,0,0,0.02787899569481047,0.5075936963696436,development
1,0,0,0.0038905639263398326,0.5075936963696436,development
1,0,0,0.0058111885429811515,0.5075936963696436,development
1,0,0,0.013486731986261926,0.5075936963696436,development
1,0,0,0.007589453577193873,0.5075936963696436,development
1,0,0,0.008488966346094407,0.5075936963696436,development
1,0,0,0.05184902691674198,0.5075936963696436,development
1,0,0,0.0030937076965639374,0.5075936963696436,development
1,0,0,0.025889373968596512,0.5075936963696436,development
1,0,0,0.02232969156275932,0.5075936963696436,development
1,0,0,0.0029741234221144224,0.5075936963696436,development
1,0,0,0.07259389588981521,0.5075936963696436,development
1,0,0,0.014356591155773583,0.5075936963696436,development
1,0,0,0.18316175237430596,0.5075936963696436,development
1,0,0,0.015310389048983552,0.5075936963696436,development
1,0,0,0.009174568453137176,0.5075936963696436,development
1,0,0,0.007428460669062409,0.5075936963696436,development
1,0,0,0.05991851322741325,0.5075936963696436,development
1,0,0,0.019632751539171357,0.5075936963696436,development
1,0,0,0.05339585724012539,0.5075936963696436,development
1,0,0,0.03139895919492527,0.5075936963696436,development
1,0,0,0.027969860875819912,0.5075936963696436,development
1,0,0,0.005778990688031728,0.5075936963696436,development
1,0,0,0.01127909342090519,0.5075936963696436,development
1,0,0,0.058679590054622144,0.5075936963696436,development
1,0,0,0.003285692136324537,0.5075936963696436,development
1,0,0,0.008346158545529931,0.5075936963696436,development
1,0,0,0.038017865542398645,0.5075936963696436,development
1,0,0,0.004185973313766774,0.5075936963696436,development
1,0,0,0.010599825057580265,0.5075936963696436,development
1,0,0,0.07406558167896758,0.5075936963696436,development
1,0,0,0.006664142469836651,0.5075936963696436,development
1,0,0,0.004471359167916453,0.5075936963696436,development
1,0,0,0.09626315058842334,0.5075936963696436,development
1,0,0,0.007206108068042558,0.5075936963696436,development
1,0,0,0.05573656370252587,0.5075936963696436,development
1,0,0,0.014670777745535771,0.5075936963696436,development
1,0,0,0.004140226473376587,0.5075936963696436,development
1,0,0,0.007877888828738328,0.5075936963696436,development
1,0,0,0.023977643792721114,0.5075936963696436,development
1,0,0,0.018595978904664436,0.5075936963696436,development
1,0,0,0.05691417949881089,0.5075936963696436,development
1,0,0,0.017363852342119786,0.5075936963696436,development
1,0,0,0.007914134628098519,0.5075936963696436,development
1,0,0,0.008308799784731782,0.5075936963696436,development
1,0,0,0.07037466611234172,0.5075936963696436,development
1,0,0,0.003153437404675572,0.5075936963696436,development
1,0,0,0.00946498693833542,0.5075936963696436,development
1,0,0,0.0067797765220806655,0.5075936963696436,development
1,0,0,0.013086805643048996,0.5075936963696436,development
1,0,0,0.006957720203491066,0.5075936963696436,development
1,0,0,0.021888299693581387,0.5075936963696436,development
1,0,0,0.003042734324081168,0.5075936963696436,development
1,0,0,0.03438385472579053,0.5075936963696436,development
1,0,0,0.06109566935081938,0.5075936963696436,development
1,0,0,0.009420700236268476,0.5075936963696436,development
1,0,0,0.00286790280859749,0.5075936963696436,development
1,0,0,0.017295774002618614,0.5075936963696436,development
1,0,0,0.007744006692824899,0.5075936963696436,development
1,0,0,0.02565525938114146,0.5075936963696436,development
1,0,0,0.3883696408270925,0.5075936963696436,development
1,0,0,0.16759926739152975,0.5075936963696436,development
1,0,0,0.005141141555741425,0.5075936963696436,development
1,1,0,0.004788553495593015,0.5075936963696436,development
1,1,0,0.004942062633713525,0.5075936963696436,development
1,1,0,0.0019317757485205612,0.5075936963696436,development
1,1,0,0.008173701183748461,0.5075936963696436,development
1,1,0,0.0054677924697700804,0.5075936963696436,development
1,1,0,0.004454828476214117,0.5075936963696436,development
1,1,0,0.006102423488537703,0.5075936963696436,development
1,1,0,0.006326088704610202,0.5075936963696436,development
1,1,0,0.009255577747668173,0.5075936963696436,development
1,1,0,0.003454413945550569,0.5075936963696436,development
1,1,0,0.006378224186227591,0.5075936963696436,development
1,1,0,0.004549069858410274,0.5075936963696436,development
1,1,0,0.005059800913519882,0.5075936963696436,development
1,1,0,0.00668186925544134,0.5075936963696436,development
1,1,0,0.00402289902675669,0.5075936963696436,development
1,1,0,0.0033007180247970774,0.5075936963696436,development
1,1,0,0.012614276141057033,0.5075936963696436,development
1,1,0,0.013278791835386107,0.5075936963696436,development
1,1,0,0.02161307813024913,0.5075936963696436,development
1,1,0,0.004443616271762098,0.5075936963696436,development
1,1,0,0.00501397865825986,0.5075936963696436,development
1,1,0,0.006293624457049268,0.5075936963696436,development
1,1,0,0.005667725114571472,0.5075936963696436,development
1,1,0,0.005020110398908175,0.5075936963696436,development
1,1,0,0.004835708266697556,0.5075936963696436,development
1,1,0,0.006566310358440724,0.5075936963696436,development
1,1,0,0.002272161028664721,0.5075936963696436,development
1,1,0,0.005107358759824083,0.5075936963696436,development
1,1,0,0.005239532270523254,0.5075936963696436,development
1,1,0,0.011061956734234909,0.5075936963696436,development
1,1,0,0.01123664567017095,0.5075936963696436,development
1,1,0,0.002227449253124449,0.5075936963696436,development
1,1,0,0.0032826667914978664,0.5075936963696436,development
1,1,0,0.0024453463077105677,0.5075936963696436,development
1,1,0,0.016663227190860507,0.5075936963696436,development
1,1,0,0.01587737245589825,0.5075936963696436,development
1,1,0,0.007852206745550781,0.5075936963696436,development
1,1,0,0.0036496406598864033,0.5075936963696436,development
1,1,0,0.002817952955075494,0.5075936963696436,development
1,1,0,0.002216713330193894,0.5075936963696436,development
1,1,0,0.003217736123696589,0.5075936963696436,development
1,1,0,0.009938947893112865,0.5075936963696436,development
1,1,0,0.008149799529956692,0.5075936963696436,development
1,1,0,0.004913185951287167,0.5075936963696436,development
1,1,0,0.0035349934313796652,0.5075936963696436,development
1,1,0,0.008852548466388296,0.5075936963696436,development
1,1,0,0.0045895286933544605,0.5075936963696436,development
1,1,0,0.002505264744560755,0.5075936963696436,development
1,1,0,0.004139578347755227,0.5075936963696436,development
1,1,0,0.002719512474744534,0.5075936963696436,development
1,1,0,0.006066160869748353,0.5075936963696436,development
1,1,0,0.002556158694410955,0.5075936963696436,development
1,1,0,0.0032107634797859407,0.5075936963696436,development
1,1,0,0.0025817786751693946,0.5075936963696436,development
1,1,0,0.00949347830744653,0.5075936963696436,development
1,1,0,0.0038246031740162482,0.5075936963696436,development
1,1,0,0.010758918920839201,0.5075936963696436,development
1,1,0,0.008076714849845124,0.5075936963696436,development
1,1,0,0.01715692927897315,0.5075936963696436,development
1,1,0,0.08620874002658156,0.5075936963696436,development
1,2,0,0.04427913159623539,0.5075936963696436,development
1,2,0,0.02183837985085831,0.5075936963696436,development
1,2,0,0.3372669953771275,0.5075936963696436,development
1,2,0,0.020931487753774885,0.5075936963696436,development
1,2,0,0.540531177156138,0.5075936963696436,development
1,2,0,0.41893066785655214,0.5075936963696436,development
1,2,0,0.061159521458106963,0.5075936963696436,development
1,2,0,0.7944513110768721,0.5075936963696436,development
1,2,0,0.0913574687314354,0.5075936963696436,development
1,2,0,0.14590637736268727,0.5075936963696436,development
1,2,0,0.7364122873168374,0.5075936963696436,development
1,2,0,0.2171411552116381,0.5075936963696436,development
1,2,0,0.873744616761045,0.5075936963696436,development
1,2,0,0.3122496094996318,0.5075936963696436,development
1,2,0,0.8038084118216346,0.5075936963696436,development
1,2,0,0.103613875590112,0.5075936963696436,development
1,2,0,0.539614213564217,0.5075936963696436,development
1,2,0,0.07916024524145561,0.5075936963696436,development
1,2,0,0.4323273187148207,0.5075936963696436,development
1,2,0,0.055692519797416094,0.5075936963696436,development
1,2,0,0.7129764680518272,0.5075936963696436,development
1,2,0,0.6617778849226891,0.5075936963696436,development
1,2,0,0.8028178781333277,0.5075936963696436,development
1,2,0,0.8151693036726301,0.5075936963696436,development
1,2,0,0.17576958956328465,0.5075936963696436,development
1,2,0,0.02553510719124796,0.5075936963696436,development
1,2,0,0.49028183180007134,0.5075936963696436,development
1,2,0,0.7598550765865539,0.5075936963696436,development
1,2,0,0.15149196446491783,0.5075936963696436,development
1,2,0,0.1016910687337198,0.5075936963696436,development
1,2,0,0.43204847383083766,0.5075936963696436,development
1,2,0,0.296433379463069,0.5075936963696436,development
1,2,0,0.04885113418527333,0.5075936963696436,development
1,2,0,0.041291390250156663,0.5075936963696436,development
1,2,0,0.022174810457097884,0.5075936963696436,development
1,2,0,0.08815559086312479,0.5075936963696436,development
1,2,0,0.8884082762361984,0.5075936963696436,development
