subject,session,label,score,threshold,set
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.04,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.06,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.1,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.04,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.04,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.0,0.26,development
0,1,0,0.12,0.26,development
0,2,0,0.16,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.18,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.22,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.22,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.14,0.26,development
0,2,0,0.16,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.06,0.26,development
0,2,0,0.12,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.06,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.18,0.26,development
0,2,0,0.2,0.26,development
0,2,0,0.48,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.06,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.1,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.1,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.18,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.24,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.06,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.08,0.26,development
0,2,0,0.04,0.26,development
0,2,0,0.28,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.12,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.28,0.26,development
0,2,0,0.08,0.26,development
0,2,0,0.06,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.38,0.26,development
0,2,0,0.2,0.26,development
0,2,0,0.02,0.26,development
0,2,0,0.48,0.26,development
0,2,0,0.28,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.06,0.26,development
0,2,0,0.0,0.26,development
0,2,0,0.26,0.26,development
0,3,1,0.78,0.26,development
0,3,1,0.96,0.26,development
0,3,1,0.82,0.26,development
0,3,1,0.68,0.26,development
0,3,1,0.46,0.26,development
0,3,1,0.3,0.26,development
0,3,1,0.26,0.26,development
0,3,1,0.48,0.26,development
0,3,1,0.94,0.26,development
0,3,1,0.78,0.26,development
0,3,1,0.82,0.26,development
0,3,1,0.5,0.26,development
0,3,1,0.3,0.26,development
0,3,1,0.26,0.26,development
0,3,1,0.48,0.26,development
0,3,1,0.72,0.26,development
0,3,1,0.9,0.26,development
0,3,1,0.68,0.26,development
0,3,1,0.56,0.26,development
0,3,1,0.48,0.26,development
0,3,1,0.74,0.26,development
0,3,1,0.56,0.26,development
0,3,1,0.72,0.26,development
0,3,1,0.96,0.26,development
0,3,1,0.9,0.26,development
0,3,1,0.72,0.26,development
0,3,1,0.88,0.26,development
0,3,1,0.7,0.26,development
0,3,1,0.44,0.26,development
0,3,1,0.38,0.26,development
0,3,1,1.0,0.26,development
0,3,1,1.0,0.26,development
0,3,1,0.74,0.26,development
0,3,1,0.8,0.26,development
0,3,1,0.54,0.26,development
0,3,1,0.74,0.26,development
0,3,1,0.88,0.26,development
0,3,1,0.78,0.26,development
0,3,1,0.68,0.26,development
0,3,1,0.78,0.26,development
0,3,1,0.76,0.26,development
0,3,1,0.48,0.26,development
0,3,1,0.48,0.26,development
0,3,1,1.0,0.26,development
0,3,1,0.9,0.26,development
0,3,1,0.52,0.26,development
0,3,1,1.0,0.26,development
0,3,1,0.28,0.26,development
0,3,1,0.64,0.26,development
0,3,1,0.72,0.26,development
0,3,1,0.68,0.26,development
0,3,1,0.62,0.26,development
0,3,1,0.66,0.26,development
0,3,1,0.44,0.26,development
0,3,1,0.94,0.26,development
0,3,1,0.88,0.26,development
0,3,1,0.32,0.26,development
0,3,1,0.66,0.26,development
0,3,1,0.6,0.26,development
0,3,1,0.3,0.26,development
0,3,1,0.74,0.26,development
0,3,1,0.96,0.26,development
0,3,1,0.98,0.26,development
0,3,1,0.6,0.26,development
0,3,1,0.92,0.26,development
0,3,1,0.86,0.26,development
0,3,1,0.34,0.26,development
0,3,1,0.44,0.26,development
0,3,1,0.9,0.26,development
0,3,1,1.0,0.26,development
0,3,1,0.86,0.26,development
0,3,1,0.4,0.26,development
0,3,1,0.16,0.26,development
0,3,1,0.94,0.26,development
0,3,1,0.48,0.26,development
0,3,1,0.34,0.26,development
0,3,1,0.58,0.26,development
0,3,1,0.62,0.26,development
0,3,1,0.52,0.26,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.08,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.1,0.34,development
1,0,0,0.06,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.06,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.06,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.06,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.14,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.06,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.1,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.14,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.22,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.32,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.1,0.34,development
1,0,0,0.1,0.34,development
1,0,0,0.1,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.08,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.04,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.1,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.0,0.34,development
1,0,0,0.2,0.34,development
1,0,0,0.02,0.34,development
1,0,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.06,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.1,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.02,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.0,0.34,development
1,1,0,0.08,0.34,development
1,2,0,0.48,0.34,development
1,2,0,0.0,0.34,development
1,2,0,0.0,0.34,development
1,2,0,0.06,0.34,development
1,2,0,0.3,0.34,development
1,2,0,0.3,0.34,development
1,2,0,0.0,0.34,development
1,2,0,0.44,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.04,0.34,development
1,2,0,0.54,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.42,0.34,development
1,2,0,0.18,0.34,development
1,2,0,0.26,0.34,development
1,2,0,0.04,0.34,development
1,2,0,0.44,0.34,development
1,2,0,0.2,0.34,development
1,2,0,0.26,0.34,development
1,2,0,0.1,0.34,development
1,2,0,0.34,0.34,development
1,2,0,0.28,0.34,development
1,2,0,0.48,0.34,development
1,2,0,0.44,0.34,development
1,2,0,0.1,0.34,development
1,2,0,0.04,0.34,development
1,2,0,0.36,0.34,development
1,2,0,0.6,0.34,development
1,2,0,0.06,0.34,development
1,2,0,0.14,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.12,0.34,development
1,2,0,0.08,0.34,development
1,2,0,0.02,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.58,0.34,development
1,2,0,0.16,0.34,development
1,2,0,0.04,0.34,development
1,2,0,0.1,0.34,development
1,2,0,0.36,0.34,development
1,2,0,0.04,0.34,development
1,2,0,0.12,0.34,development
1,2,0,0.06,0.34,development
1,2,0,0.04,0.34,development
1,2,0,0.0,0.34,development
1,2,0,0.44,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.64,0.34,development
1,2,0,0.16,0.34,development
1,2,0,0.08,0.34,development
1,2,0,0.3,0.34,development
1,2,0,0.22,0.34,development
1,2,0,0.08,0.34,development
1,2,0,0.2,0.34,development
1,2,0,0.0,0.34,development
1,2,0,0.44,0.34,development
1,2,0,0.3,0.34,development
1,2,0,0.5,0.34,development
1,2,0,0.24,0.34,development
1,3,1,0.9,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.98,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.94,0.34,development
1,3,1,0.76,0.34,development
1,3,1,0.92,0.34,development
1,3,1,0.7,0.34,development
1,3,1,1.0,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.68,0.34,development
1,3,1,0.92,0.34,development
1,3,1,0.8,0.34,development
1,3,1,0.96,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.9,0.34,development
1,3,1,0.98,0.34,development
1,3,1,0.98,0.34,development
1,3,1,0.8,0.34,development
1,3,1,0.88,0.34,development
1,3,1,0.72,0.34,development
1,3,1,0.78,0.34,development
1,3,1,0.46,0.34,development
1,3,1,0.82,0.34,development
1,3,1,0.76,0.34,development
1,3,1,0.68,0.34,development
1,3,1,0.98,0.34,development
1,3,1,0.38,0.34,development
1,3,1,0.52,0.34,development
1,3,1,0.6,0.34,development
1,3,1,0.86,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.96,0.34,development
1,3,1,0.78,0.34,development
1,3,1,0.86,0.34,development
1,3,1,0.9,0.34,development
1,3,1,0.92,0.34,development
1,3,1,0.72,0.34,development
1,3,1,0.96,0.34,development
1,3,1,0.98,0.34,development
1,3,1,0.9,0.34,development
1,3,1,0.8,0.34,development
1,3,1,0.56,0.34,development
1,3,1,0.66,0.34,development
1,3,1,0.78,0.34,development
1,3,1,0.32,0.34,development
1,3,1,0.9,0.34,development
1,3,1,0.98,0.34,development
1,3,1,0.94,0.34,development
1,3,1,0.8,0.34,development
1,3,1,0.94,0.34,development
1,3,1,0.78,0.34,development
1,3,1,0.94,0.34,development
1,3,1,0.84,0.34,development
1,3,1,0.98,0.34,development
1,3,1,0.92,0.34,development
1,3,1,0.9,0.34,development
1,3,1,0.72,0.34,development
1,3,1,0.78,0.34,development
1,3,1,0.88,0.34,development
1,3,1,0.76,0.34,development
1,3,1,0.96,0.34,development
1,3,1,0.96,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.88,0.34,development
1,3,1,0.88,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.76,0.34,development
1,3,1,0.68,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.96,0.34,development
1,3,1,0.66,0.34,development
1,3,1,0.74,0.34,development
1,3,1,0.72,0.34,development
1,3,1,0.72,0.34,development
1,3,1,0.84,0.34,development
1,3,1,1.0,0.34,development
1,3,1,0.9,0.34,development
1,3,1,0.58,0.34,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.12,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.14,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.06,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.06,0.26,development
4,0,0,0.06,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.3,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.06,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.06,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.1,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.12,0.26,development
4,0,0,0.24,0.26,development
4,0,0,0.08,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.08,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.1,0.26,development
4,0,0,0.06,0.26,development
4,0,0,0.1,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.1,0.26,development
4,0,0,0.08,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.12,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.2,0.26,development
4,0,0,0.1,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.02,0.26,development
4,0,0,0.22,0.26,development
4,0,0,0.14,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.0,0.26,development
4,0,0,0.04,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.02,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.06,0.26,development
4,1,0,0.02,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.1,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.02,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.0,0.26,development
4,1,0,0.02,0.26,development
4,2,0,0.52,0.26,development
4,2,0,0.02,0.26,development
4,2,0,0.3,0.26,development
4,2,0,0.08,0.26,development
4,2,0,0.04,0.26,development
4,2,0,0.64,0.26,development
4,2,0,0.36,0.26,development
4,2,0,0.06,0.26,development
4,2,0,0.06,0.26,development
4,2,0,0.18,0.26,development
4,2,0,0.1,0.26,development
4,2,0,0.1,0.26,development
4,2,0,0.34,0.26,development
4,2,0,0.04,0.26,development
4,2,0,0.2,0.26,development
4,2,0,0.16,0.26,development
4,2,0,0.22,0.26,development
4,2,0,0.36,0.26,development
4,2,0,0.12,0.26,development
4,2,0,0.12,0.26,development
4,2,0,0.16,0.26,development
4,2,0,0.26,0.26,development
4,2,0,0.04,0.26,development
4,2,0,0.14,0.26,development
4,2,0,0.14,0.26,development
4,2,0,0.14,0.26,development
4,2,0,0.08,0.26,development
4,2,0,0.1,0.26,development
4,2,0,0.32,0.26,development
4,2,0,0.42,0.26,development
4,2,0,0.1,0.26,development
4,2,0,0.02,0.26,development
4,2,0,0.16,0.26,development
4,2,0,0.0,0.26,development
4,2,0,0.32,0.26,development
4,2,0,0.3,0.26,development
4,2,0,0.06,0.26,development
4,2,0,0.26,0.26,development
4,2,0,0.52,0.26,development
4,2,0,0.16,0.26,development
4,2,0,0.0,0.26,development
4,2,0,0.28,0.26,development
4,2,0,0.56,0.26,development
4,2,0,0.22,0.26,development
4,2,0,0.42,0.26,development
4,2,0,0.04,0.26,development
4,2,0,0.12,0.26,development
4,2,0,0.46,0.26,development
4,2,0,0.06,0.26,development
4,2,0,0.16,0.26,development
4,2,0,0.2,0.26,development
4,2,0,0.28,0.26,development
4,2,0,0.04,0.26,development
4,2,0,0.14,0.26,development
4,2,0,0.2,0.26,development
4,2,0,0.02,0.26,development
4,2,0,0.14,0.26,development
4,2,0,0.06,0.26,development
