subject,session,label,score,threshold,set
0,0,0,3.648996252450386e-05,0.34187635102430647,development
0,0,0,4.870187527367409e-06,0.34187635102430647,development
0,0,0,9.561989165454953e-07,0.34187635102430647,development
0,0,0,7.345965062843763e-06,0.34187635102430647,development
0,0,0,5.625489133450752e-06,0.34187635102430647,development
0,0,0,8.333035791453312e-06,0.34187635102430647,development
0,0,0,2.6862670123547584e-07,0.34187635102430647,development
0,0,0,4.0507487192349647e-07,0.34187635102430647,development
0,0,0,3.1635988824169347e-06,0.34187635102430647,development
0,0,0,2.315202605997911e-06,0.34187635102430647,development
0,0,0,2.5889819696883193e-07,0.34187635102430647,development
0,0,0,4.941366775964757e-06,0.34187635102430647,development
0,0,0,3.300332083761636e-06,0.34187635102430647,development
0,0,0,1.0539492674860176e-06,0.34187635102430647,development
0,0,0,1.1699189478609827e-05,0.34187635102430647,development
0,0,0,6.706304027238751e-05,0.34187635102430647,development
0,1,0,5.692701423216598e-07,0.34187635102430647,development
0,1,0,2.5352051656684757e-06,0.34187635102430647,development
0,1,0,5.579038990195654e-06,0.34187635102430647,development
0,1,0,2.0605801711736045e-06,0.34187635102430647,development
0,1,0,5.1149706421327706e-05,0.34187635102430647,development
0,1,0,4.262096624939588e-05,0.34187635102430647,development
0,1,0,1.249197559063432e-06,0.34187635102430647,development
0,1,0,1.7807306658121582e-06,0.34187635102430647,development
0,1,0,1.1242156805571578e-06,0.34187635102430647,development
0,1,0,3.359713042634032e-07,0.34187635102430647,development
0,1,0,2.5863305170243477e-07,0.34187635102430647,development
0,1,0,6.381298319162466e-06,0.34187635102430647,development
0,1,0,4.273879636513607e-06,0.34187635102430647,development
0,1,0,4.3695928293668514e-06,0.34187635102430647,development
0,1,0,1.1670647884680249e-06,0.34187635102430647,development
0,1,0,2.210987675235615e-06,0.34187635102430647,development
0,1,0,3.794960226940297e-06,0.34187635102430647,development
0,1,0,6.990320564367815e-07,0.34187635102430647,development
0,1,0,7.012131251838467e-07,0.34187635102430647,development
0,1,0,1.8084467291468915e-06,0.34187635102430647,development
0,1,0,6.292500430767291e-07,0.34187635102430647,development
0,1,0,5.804576231965074e-08,0.34187635102430647,development
0,1,0,3.007596078758272e-07,0.34187635102430647,development
0,1,0,8.14070679726263e-08,0.34187635102430647,development
0,1,0,2.5939043019885888e-06,0.34187635102430647,development
0,1,0,2.005621228255345e-06,0.34187635102430647,development
0,1,0,2.3703522721773377e-07,0.34187635102430647,development
0,1,0,1.1899683706313266e-07,0.34187635102430647,development
0,1,0,1.9308633244642535e-07,0.34187635102430647,development
0,1,0,2.298620936515957e-06,0.34187635102430647,development
0,1,0,7.489341823130074e-07,0.34187635102430647,development
0,1,0,5.07084179281823e-07,0.34187635102430647,development
0,1,0,4.3330330644105924e-07,0.34187635102430647,development
0,1,0,6.826430188569916e-07,0.34187635102430647,development
0,1,0,4.562891161077251e-06,0.34187635102430647,development
0,1,0,1.0452686265650712e-06,0.34187635102430647,development
0,1,0,1.1364510825648956e-07,0.34187635102430647,development
0,1,0,7.336988192542108e-08,0.34187635102430647,development
0,1,0,9.874863769431828e-07,0.34187635102430647,development
0,1,0,1.1546260048488878e-06,0.34187635102430647,development
0,1,0,1.6318228585047234e-07,0.34187635102430647,development
0,1,0,5.168639484079488e-07,0.34187635102430647,development
0,1,0,5.801751680740633e-07,0.34187635102430647,development
0,1,0,2.826740226877308e-07,0.34187635102430647,development
0,1,0,3.8216205724405605e-07,0.34187635102430647,development
0,1,0,1.1245505530587142e-07,0.34187635102430647,development
0,1,0,1.9788182889139011e-07,0.34187635102430647,development
0,1,0,3.734634112184872e-07,0.34187635102430647,development
0,1,0,4.525394538300545e-08,0.34187635102430647,development
0,1,0,1.8821962806573783e-07,0.34187635102430647,development
0,1,0,3.554649544109798e-07,0.34187635102430647,development
0,1,0,4.968030970027176e-06,0.34187635102430647,development
0,1,0,1.0122518530088637e-05,0.34187635102430647,development
0,1,0,3.3799737709579254e-06,0.34187635102430647,development
0,1,0,1.911244512684991e-07,0.34187635102430647,development
0,1,0,1.3662382215403629e-07,0.34187635102430647,development
0,1,0,3.204755684676615e-07,0.34187635102430647,development
0,1,0,6.032131832482342e-07,0.34187635102430647,development
0,1,0,5.853400828891988e-07,0.34187635102430647,development
0,1,0,0.000474064646247283,0.34187635102430647,development
0,2,0,0.0005271703856486707,0.34187635102430647,development
0,2,0,5.9550916826551064e-05,0.34187635102430647,development
0,2,0,0.010700706315804184,0.34187635102430647,development
0,2,0,0.008476929158824855,0.34187635102430647,development
0,2,0,4.1569512618525415e-05,0.34187635102430647,development
0,2,0,0.03998546113585258,0.34187635102430647,development
0,2,0,0.0018468390127758284,0.34187635102430647,development
0,2,0,0.020652632524590393,0.34187635102430647,development
0,2,0,7.371870555013137e-05,0.34187635102430647,development
0,2,0,0.0017077888249372906,0.34187635102430647,development
0,2,0,0.007131586799108473,0.34187635102430647,development
0,2,0,0.0017950157888193526,0.34187635102430647,development
0,2,0,0.00011878482626617921,0.34187635102430647,development
0,2,0,0.0002414317989115504,0.34187635102430647,development
0,2,0,8.272217137847414e-05,0.34187635102430647,development
0,2,0,0.008178772277839294,0.34187635102430647,development
0,2,0,4.344824208934401e-05,0.34187635102430647,development
0,2,0,0.0008423167869685436,0.34187635102430647,development
0,2,0,1.4837988215064062e-05,0.34187635102430647,development
0,2,0,0.0014310056136710222,0.34187635102430647,development
0,2,0,8.222349912118036e-05,0.34187635102430647,development
0,2,0,0.007056573835040369,0.34187635102430647,development
0,2,0,0.003587764893195764,0.34187635102430647,development
0,2,0,0.048673681195132774,0.34187635102430647,development
0,2,0,5.740023784793114e-05,0.34187635102430647,development
0,2,0,0.00016791160779353265,0.34187635102430647,development
0,2,0,0.0004311198408995152,0.34187635102430647,development
0,2,0,0.0056329976716089775,0.34187635102430647,development
0,2,0,0.00023754491818215147,0.34187635102430647,development
0,2,0,0.07621111522333665,0.34187635102430647,development
0,2,0,0.003276593044045317,0.34187635102430647,development
0,2,0,0.00020592062251530266,0.34187635102430647,development
0,2,0,0.00021549782047077787,0.34187635102430647,development
0,2,0,0.010650492767228762,0.34187635102430647,development
0,2,0,0.00010078214367627164,0.34187635102430647,development
0,2,0,0.022338342004575112,0.34187635102430647,development
0,2,0,0.01641156849499247,0.34187635102430647,development
0,2,0,0.0034511631746124167,0.34187635102430647,development
0,2,0,0.00018201249959943922,0.34187635102430647,development
0,2,0,0.0029272716632868256,0.34187635102430647,development
0,2,0,0.0023256710132712197,0.34187635102430647,development
0,2,0,0.016592456559846085,0.34187635102430647,development
0,2,0,0.0018159854934027206,0.34187635102430647,development
0,2,0,0.000656147154554381,0.34187635102430647,development
0,2,0,1.5194991537506598e-05,0.34187635102430647,development
0,2,0,0.06496085650072568,0.34187635102430647,development
0,2,0,1.892480668590282e-05,0.34187635102430647,development
0,2,0,0.0014771238650382915,0.34187635102430647,development
0,2,0,1.2594757011325555e-05,0.34187635102430647,development
0,2,0,0.000748378750282179,0.34187635102430647,development
0,2,0,0.0003574051833181767,0.34187635102430647,development
0,2,0,0.014117261109489337,0.34187635102430647,development
0,2,0,0.0027885752369813627,0.34187635102430647,development
0,2,0,0.0014209833577565245,0.34187635102430647,development
0,2,0,0.04260999616029765,0.34187635102430647,development
0,2,0,0.011072644972300469,0.34187635102430647,development
0,2,0,3.158615295057302e-05,0.34187635102430647,development
0,2,0,0.0019488842922164669,0.34187635102430647,development
0,2,0,0.00023316634964808618,0.34187635102430647,development
0,2,0,0.010172728728119826,0.34187635102430647,development
0,3,1,0.9576698504353525,0.34187635102430647,development
0,3,1,0.9992740282017801,0.34187635102430647,development
0,3,1,0.999105967889221,0.34187635102430647,development
0,3,1,0.9906500543664477,0.34187635102430647,development
0,3,1,0.9794576732406424,0.34187635102430647,development
0,3,1,0.8561399950694624,0.34187635102430647,development
0,3,1,0.9062302729957681,0.34187635102430647,development
0,3,1,0.994918490066068,0.34187635102430647,development
0,3,1,0.9979926608391716,0.34187635102430647,development
0,3,1,0.9967660203568195,0.34187635102430647,development
0,3,1,0.990100414886225,0.34187635102430647,development
0,3,1,0.9870763256234906,0.34187635102430647,development
0,3,1,0.7264617919624057,0.34187635102430647,development
0,3,1,0.7127403839028632,0.34187635102430647,development
0,3,1,0.9895374699067586,0.34187635102430647,development
0,3,1,0.985283956245514,0.34187635102430647,development
0,3,1,0.9994350020608775,0.34187635102430647,development
0,3,1,0.9987734193589057,0.34187635102430647,development
0,3,1,0.997078936172123,0.34187635102430647,development
0,3,1,0.9749005610890914,0.34187635102430647,development
0,3,1,0.9992334163909848,0.34187635102430647,development
0,3,1,0.9881646511255292,0.34187635102430647,development
0,3,1,0.9925367999556308,0.34187635102430647,development
0,3,1,0.9994277778320595,0.34187635102430647,development
0,3,1,0.9958059539360481,0.34187635102430647,development
0,3,1,0.997021564984203,0.34187635102430647,development
0,3,1,0.997431948787314,0.34187635102430647,development
0,3,1,0.9973925759112036,0.34187635102430647,development
0,3,1,0.9921520078655033,0.34187635102430647,development
0,3,1,0.970391522645865,0.34187635102430647,development
0,3,1,0.9993373414097416,0.34187635102430647,development
0,3,1,0.9995323702744986,0.34187635102430647,development
0,3,1,0.9994184720811568,0.34187635102430647,development
0,3,1,0.9987173464583502,0.34187635102430647,development
0,3,1,0.9922925996355975,0.34187635102430647,development
0,3,1,0.9892486835618999,0.34187635102430647,development
0,3,1,0.9999422750601161,0.34187635102430647,development
0,3,1,0.9935408714793237,0.34187635102430647,development
0,3,1,0.9841346206362214,0.34187635102430647,development
0,3,1,0.9734717313749902,0.34187635102430647,development
0,3,1,0.998966145089173,0.34187635102430647,development
0,3,1,0.9050640267947009,0.34187635102430647,development
0,3,1,0.98956697949701,0.34187635102430647,development
0,3,1,0.9999327717418137,0.34187635102430647,development
0,3,1,0.9997517459106999,0.34187635102430647,development
0,3,1,0.9969122989649164,0.34187635102430647,development
0,3,1,0.9985927848018957,0.34187635102430647,development
0,3,1,0.8842307914518206,0.34187635102430647,development
0,3,1,0.9890914524203227,0.34187635102430647,development
0,3,1,0.9753351466397111,0.34187635102430647,development
0,3,1,0.9936227515179541,0.34187635102430647,development
0,3,1,0.9947780711690195,0.34187635102430647,development
0,3,1,0.9841718843303842,0.34187635102430647,development
0,3,1,0.9701127577442766,0.34187635102430647,development
0,3,1,0.9992085190575928,0.34187635102430647,development
0,3,1,0.9979683818967825,0.34187635102430647,development
0,3,1,0.778967190108828,0.34187635102430647,development
0,3,1,0.9898907452871302,0.34187635102430647,development
0,3,1,0.9926437096125316,0.34187635102430647,development
0,3,1,0.9712632018315197,0.34187635102430647,development
0,3,1,0.9694833511689999,0.34187635102430647,development
0,3,1,0.999515894702112,0.34187635102430647,development
0,3,1,0.9991790587590476,0.34187635102430647,development
0,3,1,0.9993934955395904,0.34187635102430647,development
0,3,1,0.9997836335282508,0.34187635102430647,development
0,3,1,0.9988305494821405,0.34187635102430647,development
0,3,1,0.9949596905891287,0.34187635102430647,development
0,3,1,0.6844509391847827,0.34187635102430647,development
0,3,1,0.971801100306613,0.34187635102430647,development
0,3,1,0.9989971752004909,0.34187635102430647,development
0,3,1,0.9998444016293871,0.34187635102430647,development
0,3,1,0.9601112838251338,0.34187635102430647,development
0,3,1,0.6909798281102851,0.34187635102430647,development
0,3,1,0.9980393038150072,0.34187635102430647,development
0,3,1,0.9803402731393052,0.34187635102430647,development
0,3,1,0.6925123357942184,0.34187635102430647,development
0,3,1,0.7282102171487421,0.34187635102430647,development
0,3,1,0.9932997858999513,0.34187635102430647,development
0,3,1,0.9280348271292238,0.34187635102430647,development
1,0,0,0.0012865276837296187,0.48234436450829987,development
1,0,0,0.006824049787178094,0.48234436450829987,development
1,0,0,0.010721986650706873,0.48234436450829987,development
1,0,0,0.006995096636028221,0.48234436450829987,development
1,0,0,0.02492322162593307,0.48234436450829987,development
1,0,0,0.018728725277059315,0.48234436450829987,development
1,0,0,0.011565835618001738,0.48234436450829987,development
1,0,0,0.19426061529567046,0.48234436450829987,development
1,0,0,0.08490623524106015,0.48234436450829987,development
1,0,0,0.0012815133762006353,0.48234436450829987,development
1,0,0,0.0008366753958822189,0.48234436450829987,development
1,0,0,0.00506035782944858,0.48234436450829987,development
1,0,0,0.024730827454083712,0.48234436450829987,development
1,0,0,0.007719916725075321,0.48234436450829987,development
1,0,0,0.023072625361677725,0.48234436450829987,development
1,0,0,0.02721332540941689,0.48234436450829987,development
1,0,0,0.0038882257261771257,0.48234436450829987,development
1,0,0,0.04938321062280382,0.48234436450829987,development
1,0,0,0.0010145810778869483,0.48234436450829987,development
1,0,0,0.0024704705738659133,0.48234436450829987,development
1,0,0,0.06502053609446402,0.48234436450829987,development
1,0,0,0.001836705013121133,0.48234436450829987,development
1,0,0,0.005169782796369846,0.48234436450829987,development
1,0,0,0.016641988844842664,0.48234436450829987,development
1,0,0,0.007489954247599509,0.48234436450829987,development
1,0,0,0.0006687205332566423,0.48234436450829987,development
1,0,0,0.09693949104325023,0.48234436450829987,development
1,0,0,0.026401621497180266,0.48234436450829987,development
1,0,0,0.0007926225399911986,0.48234436450829987,development
1,0,0,0.052150335645154394,0.48234436450829987,development
1,0,0,0.018907038351195764,0.48234436450829987,development
1,0,0,0.0036910649463437317,0.48234436450829987,development
1,0,0,0.0028140126725508625,0.48234436450829987,development
1,0,0,0.007289136373969967,0.48234436450829987,development
1,0,0,0.02211992758769195,0.48234436450829987,development
1,0,0,0.038941223403670566,0.48234436450829987,development
1,0,0,0.002534788213746451,0.48234436450829987,development
1,0,0,0.002519859569305568,0.48234436450829987,development
1,0,0,0.005540687755037604,0.48234436450829987,development
1,0,0,0.19999162169855,0.48234436450829987,development
1,0,0,0.0015556080451761313,0.48234436450829987,development
1,0,0,0.005267995310791164,0.48234436450829987,development
1,0,0,0.03484274853930685,0.48234436450829987,development
1,0,0,0.006305396694621448,0.48234436450829987,development
1,0,0,0.007515876452780805,0.48234436450829987,development
1,0,0,0.007410733072718524,0.48234436450829987,development
1,0,0,0.025236619346913076,0.48234436450829987,development
1,0,0,0.0735235736577977,0.48234436450829987,development
1,0,0,0.0061572758061733904,0.48234436450829987,development
1,0,0,0.36401019576628646,0.48234436450829987,development
1,0,0,0.09813891044595387,0.48234436450829987,development
1,0,0,0.0014044374089082646,0.48234436450829987,development
1,0,0,0.00365526287898545,0.48234436450829987,development
1,0,0,0.4040469164963439,0.48234436450829987,development
1,0,0,0.005041445388835751,0.48234436450829987,development
1,0,0,0.01290105423137743,0.48234436450829987,development
1,0,0,0.04846644807506965,0.48234436450829987,development
1,0,0,0.0021974854272739553,0.48234436450829987,development
1,0,0,0.00797224197951439,0.48234436450829987,development
1,0,0,0.020070782635498136,0.48234436450829987,development
1,0,0,0.0019655779839207886,0.48234436450829987,development
1,0,0,0.003285720889886046,0.48234436450829987,development
1,0,0,0.09038567251335672,0.48234436450829987,development
1,0,0,0.0008318908313160443,0.48234436450829987,development
1,0,0,0.004218119839329195,0.48234436450829987,development
1,0,0,0.0419873432603574,0.48234436450829987,development
1,0,0,0.0017368140848349246,0.48234436450829987,development
1,0,0,0.17624193315826378,0.48234436450829987,development
1,0,0,0.031701329675620275,0.48234436450829987,development
1,0,0,0.17862570443455825,0.48234436450829987,development
1,0,0,0.00596880161348848,0.48234436450829987,development
1,0,0,0.012928763622418453,0.48234436450829987,development
1,0,0,0.009235019519191477,0.48234436450829987,development
1,0,0,0.04772240758664225,0.48234436450829987,development
1,0,0,0.02080110043618753,0.48234436450829987,development
1,0,0,0.10808562442264207,0.48234436450829987,development
1,0,0,0.03565805236592786,0.48234436450829987,development
1,0,0,0.06342086003022311,0.48234436450829987,development
1,0,0,0.0011141437810529744,0.48234436450829987,development
1,0,0,0.024879515078920247,0.48234436450829987,development
1,0,0,0.029417404830050453,0.48234436450829987,development
1,0,0,0.0035813467707091254,0.48234436450829987,development
1,0,0,0.007432609958548479,0.48234436450829987,development
1,0,0,0.07239841399401419,0.48234436450829987,development
1,0,0,0.0012847269933370467,0.48234436450829987,development
1,0,0,0.007891936518089357,0.48234436450829987,development
1,0,0,0.02014193235801165,0.48234436450829987,development
1,0,0,0.0016499452516325252,0.48234436450829987,development
1,0,0,0.001493957614298618,0.48234436450829987,development
1,0,0,0.09774561638760224,0.48234436450829987,development
1,0,0,0.010244923480980933,0.48234436450829987,development
1,0,0,0.06698316532277433,0.48234436450829987,development
1,0,0,0.010171404010247093,0.48234436450829987,development
1,0,0,0.0018645791087701588,0.48234436450829987,development
1,0,0,0.005022292218132819,0.48234436450829987,development
1,0,0,0.017973583887989694,0.48234436450829987,development
1,0,0,0.020913409769623713,0.48234436450829987,development
1,0,0,0.04216680859099395,0.48234436450829987,development
1,0,0,0.0057795439648754615,0.48234436450829987,development
1,0,0,0.005345612613087739,0.48234436450829987,development
1,0,0,0.008628228926780267,0.48234436450829987,development
1,0,0,0.06863563232936713,0.48234436450829987,development
1,0,0,0.0003241918256383282,0.48234436450829987,development
1,0,0,0.005667466408647216,0.48234436450829987,development
1,0,0,0.0016881856000114817,0.48234436450829987,development
1,0,0,0.007015401079586778,0.48234436450829987,development
1,0,0,0.00151567804687774,0.48234436450829987,development
1,0,0,0.030256440723446302,0.48234436450829987,development
1,0,0,0.0009101622076404398,0.48234436450829987,development
1,0,0,0.037753185718722077,0.48234436450829987,development
1,0,0,0.08363970548274,0.48234436450829987,development
1,0,0,0.002195967653014757,0.48234436450829987,development
1,0,0,0.0008215416545678903,0.48234436450829987,development
1,0,0,0.02161298888461651,0.48234436450829987,development
1,0,0,0.006199506757121906,0.48234436450829987,development
1,0,0,0.015456027820009361,0.48234436450829987,development
1,0,0,0.39195947886893767,0.48234436450829987,development
1,0,0,0.14601840090923596,0.48234436450829987,development
1,0,0,0.009069701799093305,0.48234436450829987,development
1,1,0,0.0021791005381666144,0.48234436450829987,development
1,1,0,0.0005110965772828345,0.48234436450829987,development
1,1,0,0.00028780711275108863,0.48234436450829987,development
1,1,0,0.0015714980904246983,0.48234436450829987,development
1,1,0,0.008499543044798143,0.48234436450829987,development
1,1,0,0.001127431107092183,0.48234436450829987,development
1,1,0,0.004718958016710303,0.48234436450829987,development
1,1,0,0.000989967521739306,0.48234436450829987,development
1,1,0,0.0014710471934352505,0.48234436450829987,development
1,1,0,0.0017946377493219907,0.48234436450829987,development
1,1,0,0.0010108328961590187,0.48234436450829987,development
1,1,0,0.0009684506506527095,0.48234436450829987,development
1,1,0,0.0003378467313550766,0.48234436450829987,development
1,1,0,0.00399210890849284,0.48234436450829987,development
1,1,0,0.0010560926013854575,0.48234436450829987,development
1,1,0,0.0002528087413206127,0.48234436450829987,development
1,1,0,0.005705597557718501,0.48234436450829987,development
1,1,0,0.015619810240126705,0.48234436450829987,development
1,1,0,0.041757804590077205,0.48234436450829987,development
1,1,0,0.00044642055850651594,0.48234436450829987,development
1,1,0,0.000816902581123211,0.48234436450829987,development
1,1,0,0.0009687845268712658,0.48234436450829987,development
1,1,0,0.0004934509485360389,0.48234436450829987,development
1,1,0,0.002278685135739109,0.48234436450829987,development
1,1,0,9.788795622185824e-05,0.48234436450829987,development
1,1,0,0.001028301812185155,0.48234436450829987,development
1,1,0,1.9485772138342753e-05,0.48234436450829987,development
1,1,0,0.00012177558230308458,0.48234436450829987,development
1,1,0,0.0005385965239369136,0.48234436450829987,development
1,1,0,0.0019605338232085916,0.48234436450829987,development
1,1,0,0.0023490090635538085,0.48234436450829987,development
1,1,0,0.00015273334820201342,0.48234436450829987,development
1,1,0,0.0003431523826266433,0.48234436450829987,development
1,1,0,0.0007533284238370916,0.48234436450829987,development
1,1,0,0.0021456857202709107,0.48234436450829987,development
1,1,0,0.004865945924000592,0.48234436450829987,development
1,1,0,0.0020463146453334412,0.48234436450829987,development
1,1,0,7.164972713138961e-05,0.48234436450829987,development
1,1,0,0.0007438706342823637,0.48234436450829987,development
1,1,0,0.00015517083305106158,0.48234436450829987,development
1,1,0,0.00021094556474024814,0.48234436450829987,development
1,1,0,0.024293271544904845,0.48234436450829987,development
1,1,0,0.009133274561480161,0.48234436450829987,development
1,1,0,0.00022413242476795414,0.48234436450829987,development
1,1,0,0.0003779968178748912,0.48234436450829987,development
1,1,0,0.0026862667559689143,0.48234436450829987,development
1,1,0,2.658674949251371e-05,0.48234436450829987,development
1,1,0,0.0001012659213820325,0.48234436450829987,development
1,1,0,0.001425331217970269,0.48234436450829987,development
1,1,0,5.581945448531262e-05,0.48234436450829987,development
1,1,0,2.4784390490991215e-05,0.48234436450829987,development
1,1,0,0.00014712348471105166,0.48234436450829987,development
1,1,0,0.00010876750313332272,0.48234436450829987,development
1,1,0,4.4311155948023344e-05,0.48234436450829987,development
1,1,0,0.0010795806414058936,0.48234436450829987,development
1,1,0,0.0009887821577601028,0.48234436450829987,development
1,1,0,0.0016468466397389985,0.48234436450829987,development
1,1,0,0.0016793103724272365,0.48234436450829987,development
1,1,0,0.0033988567223923963,0.48234436450829987,development
1,1,0,0.03384168869110462,0.48234436450829987,development
1,2,0,0.06631140721760595,0.48234436450829987,development
1,2,0,0.022271961266151524,0.48234436450829987,development
1,2,0,0.1928853159920492,0.48234436450829987,development
1,2,0,0.03830112835282312,0.48234436450829987,development
1,2,0,0.5464497312367373,0.48234436450829987,development
1,2,0,0.37239717191091926,0.48234436450829987,development
1,2,0,0.0618683874707471,0.48234436450829987,development
1,2,0,0.7596544566169112,0.48234436450829987,development
1,2,0,0.12739830044500522,0.48234436450829987,development
1,2,0,0.24974802472205207,0.48234436450829987,development
1,2,0,0.7330741638131296,0.48234436450829987,development
1,2,0,0.22591785829275224,0.48234436450829987,development
1,2,0,0.8203490071846071,0.48234436450829987,development
1,2,0,0.43212929221326474,0.48234436450829987,development
1,2,0,0.604674915259898,0.48234436450829987,development
1,2,0,0.15340774439015376,0.48234436450829987,development
1,2,0,0.6126813701900758,0.48234436450829987,development
1,2,0,0.0848986154199183,0.48234436450829987,development
1,2,0,0.4007091291185404,0.48234436450829987,development
