subject,session,label,score,threshold,set
0,0,0,0.06754857792801751,0.47859040402772546,development
0,0,0,0.014065328002037419,0.47859040402772546,development
0,0,0,0.03726481776303065,0.47859040402772546,development
0,0,0,0.014559836395427538,0.47859040402772546,development
0,0,0,0.01217140089705244,0.47859040402772546,development
0,0,0,0.017369356268849882,0.47859040402772546,development
0,0,0,0.01906525830920033,0.47859040402772546,development
0,0,0,0.022098784312510937,0.47859040402772546,development
0,0,0,0.07790340062555809,0.47859040402772546,development
0,0,0,0.021726710668362705,0.47859040402772546,development
0,0,0,0.023256541559151106,0.47859040402772546,development
0,0,0,0.025086450448265123,0.47859040402772546,development
0,0,0,0.019056502252528154,0.47859040402772546,development
0,0,0,0.03352938537808823,0.47859040402772546,development
0,0,0,0.022548101851453513,0.47859040402772546,development
0,0,0,0.016526941289562853,0.47859040402772546,development
0,0,0,0.01637058533614752,0.47859040402772546,development
0,0,0,0.04217630310470699,0.47859040402772546,development
0,0,0,0.011571050891584313,0.47859040402772546,development
0,0,0,0.01680684609485439,0.47859040402772546,development
0,0,0,0.016959259657952065,0.47859040402772546,development
0,0,0,0.018221680312413224,0.47859040402772546,development
0,0,0,0.014665246619679207,0.47859040402772546,development
0,0,0,0.03516155919819249,0.47859040402772546,development
0,0,0,0.05447091764641081,0.47859040402772546,development
0,0,0,0.029339255930815343,0.47859040402772546,development
0,0,0,0.008898890811813916,0.47859040402772546,development
0,0,0,0.022163832469174426,0.47859040402772546,development
0,0,0,0.018596054901642265,0.47859040402772546,development
0,0,0,0.015868276090419013,0.47859040402772546,development
0,0,0,0.018080555543393523,0.47859040402772546,development
0,0,0,0.027489564101561576,0.47859040402772546,development
0,0,0,0.013223724723871169,0.47859040402772546,development
0,0,0,0.01182130581852233,0.47859040402772546,development
0,0,0,0.07029596936563057,0.47859040402772546,development
0,0,0,0.019055046644728832,0.47859040402772546,development
0,0,0,0.006938040928373897,0.47859040402772546,development
0,0,0,0.02670784264654528,0.47859040402772546,development
0,0,0,0.017975377593738788,0.47859040402772546,development
0,0,0,0.03430822106201313,0.47859040402772546,development
0,0,0,0.04454061063552175,0.47859040402772546,development
0,0,0,0.029675950210266495,0.47859040402772546,development
0,0,0,0.014437292030700023,0.47859040402772546,development
0,0,0,0.0298269158868775,0.47859040402772546,development
0,0,0,0.03110330631291948,0.47859040402772546,development
0,0,0,0.016778417292992055,0.47859040402772546,development
0,0,0,0.014179662664855057,0.47859040402772546,development
0,0,0,0.006679025764681029,0.47859040402772546,development
0,0,0,0.03790296018113401,0.47859040402772546,development
0,0,0,0.016683899030866586,0.47859040402772546,development
0,0,0,0.008356128565584658,0.47859040402772546,development
0,0,0,0.01490331374632832,0.47859040402772546,development
0,0,0,0.014197277497501307,0.47859040402772546,development
0,0,0,0.01752504836782359,0.47859040402772546,development
0,0,0,0.033685951704288584,0.47859040402772546,development
0,0,0,0.15875912322806057,0.47859040402772546,development
0,1,0,0.03350926952032647,0.47859040402772546,development
0,1,0,0.019082062274364084,0.47859040402772546,development
0,1,0,0.02696243063650345,0.47859040402772546,development
0,1,0,0.013722221027645662,0.47859040402772546,development
0,1,0,0.06295993863964314,0.47859040402772546,development
0,1,0,0.035096971589902194,0.47859040402772546,development
0,1,0,0.013256288455459668,0.47859040402772546,development
0,1,0,0.010048431964556804,0.47859040402772546,development
0,1,0,0.01635243592792668,0.47859040402772546,development
0,1,0,0.008910808980338102,0.47859040402772546,development
0,1,0,0.008557529228905517,0.47859040402772546,development
0,1,0,0.030156563754920374,0.47859040402772546,development
0,1,0,0.010646041396109885,0.47859040402772546,development
0,1,0,0.019140537175250973,0.47859040402772546,development
0,1,0,0.011677425394467918,0.47859040402772546,development
0,1,0,0.022262815580700503,0.47859040402772546,development
0,1,0,0.015216848199632866,0.47859040402772546,development
0,1,0,0.007351554215667422,0.47859040402772546,development
0,1,0,0.007674351811960188,0.47859040402772546,development
0,1,0,0.009802013122268022,0.47859040402772546,development
0,1,0,0.008739978895519055,0.47859040402772546,development
0,1,0,0.010046689637155935,0.47859040402772546,development
0,1,0,0.00829635479694294,0.47859040402772546,development
0,1,0,0.007980995286574569,0.47859040402772546,development
0,1,0,0.014574093155854456,0.47859040402772546,development
0,1,0,0.021849423853373483,0.47859040402772546,development
0,1,0,0.01582005770853964,0.47859040402772546,development
0,1,0,0.013626506154084297,0.47859040402772546,development
0,1,0,0.01205162852013091,0.47859040402772546,development
0,1,0,0.010469540564561796,0.47859040402772546,development
0,1,0,0.01167568045813575,0.47859040402772546,development
0,1,0,0.012521913135579151,0.47859040402772546,development
0,1,0,0.0066666666666650816,0.47859040402772546,development
0,1,0,0.007778733156554426,0.47859040402772546,development
0,1,0,0.01630726570030935,0.47859040402772546,development
0,1,0,0.012356755517268543,0.47859040402772546,development
0,1,0,0.008817635277776134,0.47859040402772546,development
0,1,0,0.007534490215350331,0.47859040402772546,development
0,1,0,0.02278604920343341,0.47859040402772546,development
0,1,0,0.02008406635361962,0.47859040402772546,development
0,1,0,0.011181993088998443,0.47859040402772546,development
0,1,0,0.013243730909009353,0.47859040402772546,development
0,1,0,0.015965926535862776,0.47859040402772546,development
0,1,0,0.016761898498668253,0.47859040402772546,development
0,1,0,0.009575717249180373,0.47859040402772546,development
0,1,0,0.007851489948091248,0.47859040402772546,development
0,1,0,0.009269465779676639,0.47859040402772546,development
0,1,0,0.008637121525396453,0.47859040402772546,development
0,1,0,0.007860743346417664,0.47859040402772546,development
0,1,0,0.007810417278171773,0.47859040402772546,development
0,1,0,0.009131901155467229,0.47859040402772546,development
0,1,0,0.027704199699175446,0.47859040402772546,development
0,1,0,0.03299657621475587,0.47859040402772546,development
0,1,0,0.022293634346166047,0.47859040402772546,development
0,1,0,0.00815503116681173,0.47859040402772546,development
0,1,0,0.00759511006178891,0.47859040402772546,development
0,1,0,0.007798058180155824,0.47859040402772546,development
0,1,0,0.02112056768033063,0.47859040402772546,development
0,1,0,0.012555247052661209,0.47859040402772546,development
0,1,0,0.17940178887950636,0.47859040402772546,development
0,2,0,0.19128822391213504,0.47859040402772546,development
0,2,0,0.09836027946747683,0.47859040402772546,development
0,2,0,0.3070912183351856,0.47859040402772546,development
0,2,0,0.21089307718598577,0.47859040402772546,development
0,2,0,0.03687115229565782,0.47859040402772546,development
0,2,0,0.3903661626729662,0.47859040402772546,development
0,2,0,0.11331571767722175,0.47859040402772546,development
0,2,0,0.21310665941414775,0.47859040402772546,development
0,2,0,0.06774310910139239,0.47859040402772546,development
0,2,0,0.1958050165382811,0.47859040402772546,development
0,2,0,0.2688591352227036,0.47859040402772546,development
0,2,0,0.16952651232335764,0.47859040402772546,development
0,2,0,0.036234036041425534,0.47859040402772546,development
0,2,0,0.05635904336992485,0.47859040402772546,development
0,2,0,0.07045404702171967,0.47859040402772546,development
0,2,0,0.19629017871093418,0.47859040402772546,development
0,2,0,0.04061478360551989,0.47859040402772546,development
0,2,0,0.10575495939168561,0.47859040402772546,development
0,2,0,0.023991680746012264,0.47859040402772546,development
0,2,0,0.09852610682695774,0.47859040402772546,development
0,2,0,0.05147898356389882,0.47859040402772546,development
0,2,0,0.265024781971109,0.47859040402772546,development
0,2,0,0.20025576059383038,0.47859040402772546,development
0,2,0,0.48469884029267507,0.47859040402772546,development
0,2,0,0.05213228421759999,0.47859040402772546,development
0,2,0,0.06913516859098066,0.47859040402772546,development
0,2,0,0.10954643680696928,0.47859040402772546,development
0,2,0,0.2692591242604283,0.47859040402772546,development
0,2,0,0.0627702162317761,0.47859040402772546,development
0,2,0,0.3275719419444422,0.47859040402772546,development
0,2,0,0.1808034082666978,0.47859040402772546,development
0,2,0,0.13465391158404838,0.47859040402772546,development
0,2,0,0.10789477925302286,0.47859040402772546,development
0,2,0,0.3761395678221175,0.47859040402772546,development
0,2,0,0.06701989236415916,0.47859040402772546,development
0,2,0,0.3273849781599127,0.47859040402772546,development
0,2,0,0.12477980137984034,0.47859040402772546,development
0,2,0,0.20973520085513775,0.47859040402772546,development
0,2,0,0.07105007020472857,0.47859040402772546,development
0,2,0,0.17396263134865048,0.47859040402772546,development
0,2,0,0.10665838611767496,0.47859040402772546,development
0,2,0,0.29663535950337194,0.47859040402772546,development
0,2,0,0.17087242179681594,0.47859040402772546,development
0,2,0,0.1891946942529481,0.47859040402772546,development
0,2,0,0.06886757436685037,0.47859040402772546,development
0,2,0,0.41693371498392084,0.47859040402772546,development
0,2,0,0.08216798156518111,0.47859040402772546,development
0,2,0,0.1449535056170124,0.47859040402772546,development
0,2,0,0.022798397043299487,0.47859040402772546,development
0,2,0,0.06974415112914203,0.47859040402772546,development
0,2,0,0.06581681082458699,0.47859040402772546,development
0,2,0,0.41594153465950456,0.47859040402772546,development
0,2,0,0.2771301536493596,0.47859040402772546,development
0,2,0,0.13696578728495343,0.47859040402772546,development
0,2,0,0.35784466449623586,0.47859040402772546,development
0,2,0,0.24573707300422054,0.47859040402772546,development
0,2,0,0.02122427507048514,0.47859040402772546,development
0,2,0,0.16800200813272576,0.47859040402772546,development
0,2,0,0.041060239179654276,0.47859040402772546,development
0,2,0,0.5059249483196062,0.47859040402772546,development
0,3,1,0.8086433292438994,0.47859040402772546,development
0,3,1,0.9277740882053442,0.47859040402772546,development
0,3,1,0.9223050774932229,0.47859040402772546,development
0,3,1,0.8754460527480967,0.47859040402772546,development
0,3,1,0.8281864601844247,0.47859040402772546,development
0,3,1,0.5605444808566472,0.47859040402772546,development
0,3,1,0.6346083181846243,0.47859040402772546,development
0,3,1,0.600440457207579,0.47859040402772546,development
0,3,1,0.8945389450263955,0.47859040402772546,development
0,3,1,0.9052966766954408,0.47859040402772546,development
0,3,1,0.8663725266707335,0.47859040402772546,development
0,3,1,0.8969270558289103,0.47859040402772546,development
0,3,1,0.5499075265041656,0.47859040402772546,development
0,3,1,0.5167157561962239,0.47859040402772546,development
0,3,1,0.862852557432026,0.47859040402772546,development
0,3,1,0.7395453511684578,0.47859040402772546,development
0,3,1,0.9397298376666521,0.47859040402772546,development
0,3,1,0.7692361357474495,0.47859040402772546,development
0,3,1,0.7577882665263114,0.47859040402772546,development
0,3,1,0.7492362547344033,0.47859040402772546,development
0,3,1,0.92244857076689,0.47859040402772546,development
0,3,1,0.8463490650526454,0.47859040402772546,development
0,3,1,0.8195641352918389,0.47859040402772546,development
0,3,1,0.9226011827004532,0.47859040402772546,development
0,3,1,0.9449540078710612,0.47859040402772546,development
0,3,1,0.8680374174996855,0.47859040402772546,development
0,3,1,0.9607992807711093,0.47859040402772546,development
0,3,1,0.9162499009192743,0.47859040402772546,development
0,3,1,0.7536325256188318,0.47859040402772546,development
0,3,1,0.8187356331970431,0.47859040402772546,development
0,3,1,0.9045476506063227,0.47859040402772546,development
0,3,1,0.9757346480397803,0.47859040402772546,development
0,3,1,0.9233846828448216,0.47859040402772546,development
0,3,1,0.86007634535497,0.47859040402772546,development
0,3,1,0.7876583611148931,0.47859040402772546,development
0,3,1,0.8829313950669242,0.47859040402772546,development
0,3,1,0.9391955559316533,0.47859040402772546,development
0,3,1,0.8983405187681166,0.47859040402772546,development
0,3,1,0.8315540887775906,0.47859040402772546,development
0,3,1,0.8241491793960257,0.47859040402772546,development
0,3,1,0.9054821102022873,0.47859040402772546,development
0,3,1,0.7559686039508856,0.47859040402772546,development
0,3,1,0.806724065414101,0.47859040402772546,development
0,3,1,0.9784755726340414,0.47859040402772546,development
0,3,1,0.9477446259789184,0.47859040402772546,development
0,3,1,0.6440426176194052,0.47859040402772546,development
0,3,1,0.9506908411189202,0.47859040402772546,development
0,3,1,0.613530779047201,0.47859040402772546,development
0,3,1,0.8623750781986214,0.47859040402772546,development
0,3,1,0.8588390858358579,0.47859040402772546,development
0,3,1,0.8232815167796184,0.47859040402772546,development
0,3,1,0.8614227506227252,0.47859040402772546,development
0,3,1,0.8044070425720922,0.47859040402772546,development
0,3,1,0.6556331108059678,0.47859040402772546,development
0,3,1,0.9643957239223924,0.47859040402772546,development
0,3,1,0.9260031918397258,0.47859040402772546,development
0,3,1,0.5430479845034073,0.47859040402772546,development
0,3,1,0.882419587519589,0.47859040402772546,development
0,3,1,0.8646703185922336,0.47859040402772546,development
0,3,1,0.7314381431078298,0.47859040402772546,development
0,3,1,0.8261220756850468,0.47859040402772546,development
0,3,1,0.9386921018706994,0.47859040402772546,development
0,3,1,0.9536581507010482,0.47859040402772546,development
0,3,1,0.9194024555231664,0.47859040402772546,development
0,3,1,0.943905360302595,0.47859040402772546,development
0,3,1,0.8748880964009523,0.47859040402772546,development
0,3,1,0.7668940961103693,0.47859040402772546,development
0,3,1,0.5252814603458685,0.47859040402772546,development
0,3,1,0.690835076974637,0.47859040402772546,development
0,3,1,0.974158607927482,0.47859040402772546,development
0,3,1,0.9329997877424286,0.47859040402772546,development
0,3,1,0.6967474836935467,0.47859040402772546,development
0,3,1,0.38110349667640603,0.47859040402772546,development
0,3,1,0.9542013969545459,0.47859040402772546,development
0,3,1,0.6504673839497803,0.47859040402772546,development
0,3,1,0.5576043438260078,0.47859040402772546,development
0,3,1,0.6691167551507183,0.47859040402772546,development
0,3,1,0.8578777857626494,0.47859040402772546,development
0,3,1,0.6798676720620831,0.47859040402772546,development
1,0,0,0.057991410971037945,0.5769325915904827,development
1,0,0,0.09236247252240752,0.5769325915904827,development
1,0,0,0.12447748920018913,0.5769325915904827,development
1,0,0,0.07534349618785884,0.5769325915904827,development
1,0,0,0.09191563457576796,0.5769325915904827,development
1,0,0,0.12575404028679518,0.5769325915904827,development
1,0,0,0.09387483190924786,0.5769325915904827,development
1,0,0,0.23435586317876939,0.5769325915904827,development
1,0,0,0.1764186052852517,0.5769325915904827,development
1,0,0,0.04838584774090758,0.5769325915904827,development
1,0,0,0.033211350622913346,0.5769325915904827,development
1,0,0,0.08270725926926999,0.5769325915904827,development
1,0,0,0.1164448062941822,0.5769325915904827,development
1,0,0,0.08349535096037183,0.5769325915904827,development
1,0,0,0.19635773426564698,0.5769325915904827,development
1,0,0,0.17476505859791114,0.5769325915904827,development
1,0,0,0.0337469927388588,0.5769325915904827,development
1,0,0,0.1490154960570507,0.5769325915904827,development
1,0,0,0.048121418780960275,0.5769325915904827,development
1,0,0,0.02999477426692223,0.5769325915904827,development
1,0,0,0.3203124446089143,0.5769325915904827,development
1,0,0,0.04157571524812522,0.5769325915904827,development
1,0,0,0.03891352239684596,0.5769325915904827,development
1,0,0,0.1016392363770146,0.5769325915904827,development
1,0,0,0.11504764420547746,0.5769325915904827,development
1,0,0,0.026881450412769906,0.5769325915904827,development
1,0,0,0.26930791580539754,0.5769325915904827,development
1,0,0,0.1302467612691786,0.5769325915904827,development
1,0,0,0.03796904067218557,0.5769325915904827,development
1,0,0,0.17717402435295393,0.5769325915904827,development
1,0,0,0.1791361783374928,0.5769325915904827,development
1,0,0,0.07532246821991402,0.5769325915904827,development
1,0,0,0.04008880179183318,0.5769325915904827,development
1,0,0,0.1063451363580545,0.5769325915904827,development
1,0,0,0.12125204625077167,0.5769325915904827,development
1,0,0,0.17995565174016573,0.5769325915904827,development
1,0,0,0.02767814365916849,0.5769325915904827,development
1,0,0,0.10028051275402698,0.5769325915904827,development
1,0,0,0.07092444651935854,0.5769325915904827,development
1,0,0,0.23728122921882136,0.5769325915904827,development
1,0,0,0.03313599067361781,0.5769325915904827,development
1,0,0,0.05160626993413993,0.5769325915904827,development
1,0,0,0.05892377735104481,0.5769325915904827,development
1,0,0,0.05010664733079724,0.5769325915904827,development
1,0,0,0.0712664507681924,0.5769325915904827,development
1,0,0,0.04812467507168896,0.5769325915904827,development
1,0,0,0.10999455779451994,0.5769325915904827,development
1,0,0,0.19563114809794316,0.5769325915904827,development
1,0,0,0.05958743973667161,0.5769325915904827,development
1,0,0,0.3199796585748427,0.5769325915904827,development
1,0,0,0.1821786440649671,0.5769325915904827,development
1,0,0,0.024777454195619785,0.5769325915904827,development
1,0,0,0.042991315559266066,0.5769325915904827,development
1,0,0,0.4290362893347077,0.5769325915904827,development
1,0,0,0.08708619682243883,0.5769325915904827,development
1,0,0,0.07130726333419095,0.5769325915904827,development
1,0,0,0.1379317828458516,0.5769325915904827,development
1,0,0,0.0558693789236222,0.5769325915904827,development
1,0,0,0.05618123071267323,0.5769325915904827,development
1,0,0,0.06878029452321253,0.5769325915904827,development
1,0,0,0.060016148596108904,0.5769325915904827,development
1,0,0,0.04053145964276073,0.5769325915904827,development
1,0,0,0.23080837514795893,0.5769325915904827,development
1,0,0,0.034766643189017066,0.5769325915904827,development
1,0,0,0.11731413553090235,0.5769325915904827,development
1,0,0,0.19782917991209747,0.5769325915904827,development
1,0,0,0.056580618580029614,0.5769325915904827,development
1,0,0,0.3502600379823332,0.5769325915904827,development
1,0,0,0.16072751039583924,0.5769325915904827,development
1,0,0,0.4395063811139697,0.5769325915904827,development
1,0,0,0.05784946735578551,0.5769325915904827,development
1,0,0,0.08194486359628868,0.5769325915904827,development
1,0,0,0.06621703670547084,0.5769325915904827,development
1,0,0,0.12519263319623472,0.5769325915904827,development
1,0,0,0.11151765311046001,0.5769325915904827,development
1,0,0,0.2600639652734142,0.5769325915904827,development
1,0,0,0.1766270645230885,0.5769325915904827,development
1,0,0,0.27997513265686547,0.5769325915904827,development
1,0,0,0.07271351385313182,0.5769325915904827,development
1,0,0,0.10734203499170754,0.5769325915904827,development
1,0,0,0.1550735160730153,0.5769325915904827,development
1,0,0,0.0532497146104017,0.5769325915904827,development
1,0,0,0.05027215587325101,0.5769325915904827,development
1,0,0,0.12194678132489654,0.5769325915904827,development
1,0,0,0.02183443433044399,0.5769325915904827,development
1,0,0,0.05199603980408201,0.5769325915904827,development
1,0,0,0.13089015681910246,0.5769325915904827,development
1,0,0,0.0236914432014647,0.5769325915904827,development
1,0,0,0.02582665757111832,0.5769325915904827,development
1,0,0,0.2531006125532516,0.5769325915904827,development
1,0,0,0.08816761561303307,0.5769325915904827,development
1,0,0,0.15915481961311276,0.5769325915904827,development
1,0,0,0.09160400213899665,0.5769325915904827,development
1,0,0,0.030908414030786566,0.5769325915904827,development
1,0,0,0.04312128588087685,0.5769325915904827,development
1,0,0,0.10939480567906784,0.5769325915904827,development
1,0,0,0.08864379196892394,0.5769325915904827,development
1,0,0,0.13226440035316073,0.5769325915904827,development
1,0,0,0.1061714351520252,0.5769325915904827,development
1,0,0,0.11654229601997372,0.5769325915904827,development
1,0,0,0.05537705543392064,0.5769325915904827,development
1,0,0,0.1394035802727058,0.5769325915904827,development
1,0,0,0.0265956075303346,0.5769325915904827,development
1,0,0,0.07803488071653732,0.5769325915904827,development
1,0,0,0.03324398319912251,0.5769325915904827,development
1,0,0,0.09189755783543228,0.5769325915904827,development
1,0,0,0.06799097326551916,0.5769325915904827,development
1,0,0,0.1665798708896177,0.5769325915904827,development
1,0,0,0.04658944790789875,0.5769325915904827,development
1,0,0,0.15390068182556252,0.5769325915904827,development
1,0,0,0.24861525056418277,0.5769325915904827,development
1,0,0,0.03845334539698908,0.5769325915904827,development
1,0,0,0.027601347435149363,0.5769325915904827,development
1,0,0,0.13456480897448,0.5769325915904827,development
1,0,0,0.038447329145153177,0.5769325915904827,development
1,0,0,0.08861217567640138,0.5769325915904827,development
1,0,0,0.3681457666838987,0.5769325915904827,development
1,0,0,0.23077587631180038,0.5769325915904827,development
1,0,0,0.11629781737570712,0.5769325915904827,development
1,1,0,0.06093390968167122,0.5769325915904827,development
1,1,0,0.04808339844158013,0.5769325915904827,development
1,1,0,0.09050890412691699,0.5769325915904827,development
1,1,0,0.09780863825179222,0.5769325915904827,development
1,1,0,0.07398432130657438,0.5769325915904827,development
1,1,0,0.05245598930838145,0.5769325915904827,development
1,1,0,0.048980642259335815,0.5769325915904827,development
1,1,0,0.029425952378160928,0.5769325915904827,development
1,1,0,0.03829707862574721,0.5769325915904827,development
1,1,0,0.024405106434443317,0.5769325915904827,development
1,1,0,0.05871029024777069,0.5769325915904827,development
1,1,0,0.02748232665041996,0.5769325915904827,development
1,1,0,0.04079965175274553,0.5769325915904827,development
1,1,0,0.029284658969386902,0.5769325915904827,development
1,1,0,0.04446696426351592,0.5769325915904827,development
1,1,0,0.014382570574227798,0.5769325915904827,development
1,1,0,0.06657672243156194,0.5769325915904827,development
1,1,0,0.09301818526769742,0.5769325915904827,development
1,1,0,0.1619409607046366,0.5769325915904827,development
1,1,0,0.035438158390716665,0.5769325915904827,development
1,1,0,0.02786426128204661,0.5769325915904827,development
1,1,0,0.02800433392582066,0.5769325915904827,development
1,1,0,0.03661340742732324,0.5769325915904827,development
1,1,0,0.0468432628586252,0.5769325915904827,development
1,1,0,0.02160308444419872,0.5769325915904827,development
1,1,0,0.04456388889793249,0.5769325915904827,development
1,1,0,0.011907099859553088,0.5769325915904827,development
1,1,0,0.016426050385344178,0.5769325915904827,development
1,1,0,0.037017359467521535,0.5769325915904827,development
1,1,0,0.12115713841582078,0.5769325915904827,development
1,1,0,0.08873656191381521,0.5769325915904827,development
1,1,0,0.022198943894257247,0.5769325915904827,development
1,1,0,0.018479871695741917,0.5769325915904827,development
1,1,0,0.035446947076705794,0.5769325915904827,development
1,1,0,0.07509606707778682,0.5769325915904827,development
1,1,0,0.08922645799050398,0.5769325915904827,development
1,1,0,0.04975346891873677,0.5769325915904827,development
1,1,0,0.0171983338985861,0.5769325915904827,development
1,1,0,0.018645531208879875,0.5769325915904827,development
1,1,0,0.021848102775093102,0.5769325915904827,development
1,1,0,0.03518647150544564,0.5769325915904827,development
1,1,0,0.11082977553911699,0.5769325915904827,development
1,1,0,0.07878980116655282,0.5769325915904827,development
1,1,0,0.026574594322317232,0.5769325915904827,development
1,1,0,0.017954550326699167,0.5769325915904827,development
1,1,0,0.03247184434923925,0.5769325915904827,development
1,1,0,0.023492231694653986,0.5769325915904827,development
1,1,0,0.01755399959376163,0.5769325915904827,development
1,1,0,0.032982501188035314,0.5769325915904827,development
1,1,0,0.012090137571410604,0.5769325915904827,development
1,1,0,0.030880593301027083,0.5769325915904827,development
1,1,0,0.01942188371818124,0.5769325915904827,development
1,1,0,0.02427515999800381,0.5769325915904827,development
1,1,0,0.024009721819753048,0.5769325915904827,development
1,1,0,0.08072543205417633,0.5769325915904827,development
1,1,0,0.05144637953942114,0.5769325915904827,development
1,1,0,0.03990945832731853,0.5769325915904827,development
1,1,0,0.04368845417081356,0.5769325915904827,development
1,1,0,0.053670831753352966,0.5769325915904827,development
1,1,0,0.24058127154395156,0.5769325915904827,development
1,2,0,0.2643892077353983,0.5769325915904827,development
1,2,0,0.2053763415474752,0.5769325915904827,development
1,2,0,0.4743813971777147,0.5769325915904827,development
1,2,0,0.19727338236238579,0.5769325915904827,development
1,2,0,0.5422492905512427,0.5769325915904827,development
1,2,0,0.5143889479039423,0.5769325915904827,development
1,2,0,0.1179534905958846,0.5769325915904827,development
1,2,0,0.6020101488773476,0.5769325915904827,development
1,2,0,0.22239765684607213,0.5769325915904827,development
1,2,0,0.3192351074447969,0.5769325915904827,development
1,2,0,0.7053475004756188,0.5769325915904827,development
1,2,0,0.4537005344501183,0.5769325915904827,development
1,2,0,0.7508103163233438,0.5769325915904827,development
1,2,0,0.3942127386634144,0.5769325915904827,development
1,2,0,0.6246193683407258,0.5769325915904827,development
1,2,0,0.2505489651467128,0.5769325915904827,development
1,2,0,0.558058396750279,0.5769325915904827,development
1,2,0,0.3299591703888127,0.5769325915904827,development
1,2,0,0.49958184481636597,0.5769325915904827,development
1,2,0,0.29908032273367685,0.5769325915904827,development
1,2,0,0.6152779303631867,0.5769325915904827,development
1,2,0,0.48164296658399725,0.5769325915904827,development
1,2,0,0.6057004727611266,0.5769325915904827,development
1,2,0,0.5459561010152925,0.5769325915904827,development
1,2,0,0.27194919032196424,0.5769325915904827,development
1,2,0,0.15492705697641193,0.5769325915904827,development
1,2,0,0.5875461730530014,0.5769325915904827,development
1,2,0,0.701878256548617,0.5769325915904827,development
1,2,0,0.3390809956782245,0.5769325915904827,development
1,2,0,0.2966756723979043,0.5769325915904827,development
1,2,0,0.33690263264166165,0.5769325915904827,development
1,2,0,0.457851980696737,0.5769325915904827,development
1,2,0,0.22378961803881656,0.5769325915904827,development
1,2,0,0.14427542912594557,0.5769325915904827,development
1,2,0,0.17699386264296746,0.5769325915904827,development
1,2,0,0.35202220499578707,0.5769325915904827,development
1,2,0,0.7719445636895955,0.5769325915904827,development
1,2,0,0.35560760273576575,0.5769325915904827,development
1,2,0,0.20128905108603468,0.5769325915904827,development
1,2,0,0.2210994459714813,0.5769325915904827,development
