subject,session,label,score,threshold,set
0,0,0,3.0232964737254653e-05,0.20667315983154533,development
0,0,0,4.790248190844806e-05,0.20667315983154533,development
0,0,0,5.2742678645078086e-05,0.20667315983154533,development
0,0,0,5.2724005023038916e-05,0.20667315983154533,development
0,0,0,6.549316800077906e-05,0.20667315983154533,development
0,0,0,2.5085112566754743e-05,0.20667315983154533,development
0,0,0,5.4167508090379365e-05,0.20667315983154533,development
0,0,0,5.270137923518302e-05,0.20667315983154533,development
0,0,0,3.1365935541417354e-05,0.20667315983154533,development
0,0,0,7.092924142414657e-05,0.20667315983154533,development
0,0,0,2.65790121903398e-05,0.20667315983154533,development
0,0,0,1.5864048550055692e-05,0.20667315983154533,development
0,0,0,3.0418779998604594e-05,0.20667315983154533,development
0,0,0,0.00011625833307577167,0.20667315983154533,development
0,0,0,2.5606408173770897e-05,0.20667315983154533,development
0,0,0,1.7035550615625586e-05,0.20667315983154533,development
0,0,0,1.3766465883035283e-05,0.20667315983154533,development
0,0,0,2.3145522111000606e-05,0.20667315983154533,development
0,0,0,1.8886185129043946e-05,0.20667315983154533,development
0,0,0,0.0002510187036115429,0.20667315983154533,development
0,0,0,4.6141347322718936e-05,0.20667315983154533,development
0,0,0,4.4222778297534125e-05,0.20667315983154533,development
0,0,0,1.816160393544872e-05,0.20667315983154533,development
0,0,0,0.00010581255287693568,0.20667315983154533,development
0,0,0,1.9453312142542165e-05,0.20667315983154533,development
0,0,0,2.7957520796896697e-05,0.20667315983154533,development
0,0,0,5.0953496577259494e-05,0.20667315983154533,development
0,0,0,9.730301751733246e-05,0.20667315983154533,development
0,0,0,3.90760103870578e-05,0.20667315983154533,development
0,0,0,9.280596491138695e-06,0.20667315983154533,development
0,0,0,0.00011807128469268852,0.20667315983154533,development
0,0,0,2.093417471294707e-05,0.20667315983154533,development
0,0,0,1.023516591421475e-05,0.20667315983154533,development
0,0,0,3.344998687199012e-05,0.20667315983154533,development
0,0,0,3.4166812240702124e-05,0.20667315983154533,development
0,0,0,4.0386849842292244e-05,0.20667315983154533,development
0,0,0,6.473531624669118e-05,0.20667315983154533,development
0,0,0,3.330137669243111e-05,0.20667315983154533,development
0,0,0,2.5936809960180333e-05,0.20667315983154533,development
0,0,0,0.0001868678859602164,0.20667315983154533,development
0,0,0,5.2268699981271176e-05,0.20667315983154533,development
0,0,0,1.4748530974532702e-05,0.20667315983154533,development
0,0,0,1.7008020958155334e-05,0.20667315983154533,development
0,0,0,6.600543029411998e-06,0.20667315983154533,development
0,0,0,5.503305035090131e-05,0.20667315983154533,development
0,0,0,1.2540638993208688e-05,0.20667315983154533,development
0,0,0,3.10902302846279e-05,0.20667315983154533,development
0,0,0,2.819640269568487e-05,0.20667315983154533,development
0,0,0,2.8078571163427106e-05,0.20667315983154533,development
0,0,0,4.2429868236129595e-05,0.20667315983154533,development
0,0,0,3.166119301767757e-05,0.20667315983154533,development
0,0,0,5.926075531212744e-05,0.20667315983154533,development
0,1,0,1.3550264097768574e-05,0.20667315983154533,development
0,1,0,1.9119311499531777e-05,0.20667315983154533,development
0,1,0,7.47959215675092e-05,0.20667315983154533,development
0,1,0,5.771144531427057e-05,0.20667315983154533,development
0,1,0,1.9959262922951602e-05,0.20667315983154533,development
0,1,0,2.2318154024397046e-05,0.20667315983154533,development
0,1,0,1.5059987776462834e-05,0.20667315983154533,development
0,1,0,1.1132309581870306e-05,0.20667315983154533,development
0,1,0,5.2949942713915466e-05,0.20667315983154533,development
0,1,0,9.400451199793468e-06,0.20667315983154533,development
0,1,0,8.058873693295184e-06,0.20667315983154533,development
0,1,0,2.7862890564433147e-05,0.20667315983154533,development
0,1,0,3.746839538207409e-05,0.20667315983154533,development
0,1,0,4.13376724125896e-05,0.20667315983154533,development
0,1,0,1.0235135149437722e-05,0.20667315983154533,development
0,1,0,1.8125793334508936e-05,0.20667315983154533,development
0,1,0,3.51151520009364e-05,0.20667315983154533,development
0,1,0,2.816769226816901e-05,0.20667315983154533,development
0,1,0,2.5789447731677783e-05,0.20667315983154533,development
0,1,0,2.5955071064550564e-05,0.20667315983154533,development
0,1,0,1.0004939985262702e-05,0.20667315983154533,development
0,1,0,1.4443567202525723e-05,0.20667315983154533,development
0,1,0,5.56877833265642e-06,0.20667315983154533,development
0,1,0,1.0753815862097059e-05,0.20667315983154533,development
0,1,0,2.0925869502864542e-05,0.20667315983154533,development
0,1,0,1.785752251586879e-05,0.20667315983154533,development
0,1,0,5.674661560158736e-06,0.20667315983154533,development
0,1,0,9.566838887657066e-06,0.20667315983154533,development
0,1,0,1.4068570273933148e-05,0.20667315983154533,development
0,1,0,1.21155465433029e-05,0.20667315983154533,development
0,1,0,2.4141357768984026e-05,0.20667315983154533,development
0,1,0,1.5932339926968348e-05,0.20667315983154533,development
0,1,0,9.670570020085497e-06,0.20667315983154533,development
0,1,0,1.0534957243632767e-05,0.20667315983154533,development
0,1,0,0.00044117658818289035,0.20667315983154533,development
0,1,0,4.820079421562756e-05,0.20667315983154533,development
0,1,0,9.0036242068009e-06,0.20667315983154533,development
0,1,0,9.15269062198459e-06,0.20667315983154533,development
0,1,0,2.4290000843367015e-05,0.20667315983154533,development
0,1,0,3.8724213303370366e-05,0.20667315983154533,development
0,1,0,6.0445205072491176e-05,0.20667315983154533,development
0,1,0,2.9146010432749796e-05,0.20667315983154533,development
0,1,0,1.3884678771148413e-05,0.20667315983154533,development
0,1,0,1.9848350097796098e-05,0.20667315983154533,development
0,1,0,1.9225538443693823e-05,0.20667315983154533,development
0,1,0,1.376586129380028e-05,0.20667315983154533,development
0,1,0,2.7178241670136834e-05,0.20667315983154533,development
0,1,0,3.3198322617482747e-05,0.20667315983154533,development
0,1,0,6.814595954598367e-06,0.20667315983154533,development
0,1,0,1.3044493007759304e-05,0.20667315983154533,development
0,1,0,1.6487513982412034e-05,0.20667315983154533,development
0,1,0,3.2287236999075195e-05,0.20667315983154533,development
0,1,0,4.890031266483039e-05,0.20667315983154533,development
0,1,0,5.162919651900543e-05,0.20667315983154533,development
0,1,0,5.524342603902273e-05,0.20667315983154533,development
0,1,0,1.0309797879328671e-05,0.20667315983154533,development
0,1,0,9.328617201554138e-06,0.20667315983154533,development
0,1,0,2.4011162609595532e-05,0.20667315983154533,development
0,1,0,0.00013410600258601337,0.20667315983154533,development
0,1,0,0.0031777917170981726,0.20667315983154533,development
0,2,0,0.0008898627038048115,0.20667315983154533,development
0,2,0,9.289950170237135e-06,0.20667315983154533,development
0,2,0,0.001297876793828928,0.20667315983154533,development
0,2,0,0.001264397880654285,0.20667315983154533,development
0,2,0,8.983523883352141e-05,0.20667315983154533,development
0,2,0,0.0017871862943640456,0.20667315983154533,development
0,2,0,0.000336432070333612,0.20667315983154533,development
0,2,0,0.005593486004187225,0.20667315983154533,development
0,2,0,0.00017113901031434741,0.20667315983154533,development
0,2,0,0.00020499831451995388,0.20667315983154533,development
0,2,0,0.011418633891642153,0.20667315983154533,development
0,2,0,0.00039068879836166815,0.20667315983154533,development
0,2,0,0.00013198882008936204,0.20667315983154533,development
0,2,0,0.00012540583507391189,0.20667315983154533,development
0,2,0,0.0001238413388374763,0.20667315983154533,development
0,2,0,0.011885068606107359,0.20667315983154533,development
0,2,0,0.00011725933072715557,0.20667315983154533,development
0,2,0,0.00016459500207350393,0.20667315983154533,development
0,2,0,2.043098987784362e-05,0.20667315983154533,development
0,2,0,0.00015038805624464628,0.20667315983154533,development
0,2,0,0.00029091284755249715,0.20667315983154533,development
0,2,0,0.0012685472576733229,0.20667315983154533,development
0,2,0,0.004921655148457325,0.20667315983154533,development
0,2,0,0.009108000661524375,0.20667315983154533,development
0,2,0,9.703775501341615e-05,0.20667315983154533,development
0,2,0,0.0002629304443267751,0.20667315983154533,development
0,2,0,0.0002010496687648398,0.20667315983154533,development
0,2,0,0.0009016328603159964,0.20667315983154533,development
0,2,0,0.00017193307934897738,0.20667315983154533,development
0,2,0,0.02926770952816004,0.20667315983154533,development
0,2,0,0.0018886124666056543,0.20667315983154533,development
0,2,0,6.362470511918153e-05,0.20667315983154533,development
0,2,0,4.325207542757247e-05,0.20667315983154533,development
0,2,0,0.001874070230375697,0.20667315983154533,development
0,2,0,0.0006216053841418601,0.20667315983154533,development
0,2,0,0.0013681173961994882,0.20667315983154533,development
0,2,0,0.0048504299735428,0.20667315983154533,development
0,2,0,0.0002939239569082146,0.20667315983154533,development
0,2,0,4.648154350416336e-05,0.20667315983154533,development
0,2,0,0.0009058305400167144,0.20667315983154533,development
0,2,0,0.0012695161668576406,0.20667315983154533,development
0,2,0,0.0010243745593682392,0.20667315983154533,development
0,2,0,0.00019427058923788024,0.20667315983154533,development
0,2,0,0.00017903776950285838,0.20667315983154533,development
0,2,0,9.003828029776107e-05,0.20667315983154533,development
0,2,0,0.017628017230673268,0.20667315983154533,development
0,2,0,0.00041523874868665907,0.20667315983154533,development
0,2,0,0.0004420111062238722,0.20667315983154533,development
0,2,0,7.938921728437176e-05,0.20667315983154533,development
0,2,0,5.5005219977858967e-05,0.20667315983154533,development
0,2,0,0.00018823538955620167,0.20667315983154533,development
0,2,0,0.0017779744505891707,0.20667315983154533,development
0,2,0,0.00010080702210598267,0.20667315983154533,development
0,2,0,0.000267973798701126,0.20667315983154533,development
0,2,0,0.004587097745582992,0.20667315983154533,development
0,2,0,0.0005294420257199732,0.20667315983154533,development
0,2,0,2.1691414259868833e-05,0.20667315983154533,development
0,2,0,0.0006569307875783962,0.20667315983154533,development
0,2,0,0.00019804717012484257,0.20667315983154533,development
0,2,0,0.004873763376188732,0.20667315983154533,development
0,3,1,0.9033171361313784,0.20667315983154533,development
0,3,1,0.9978440449493464,0.20667315983154533,development
0,3,1,0.9979425272667939,0.20667315983154533,development
0,3,1,0.9938606930668847,0.20667315983154533,development
0,3,1,0.9868234856501494,0.20667315983154533,development
0,3,1,0.9310397330063369,0.20667315983154533,development
0,3,1,0.9815628018486725,0.20667315983154533,development
0,3,1,0.986656331466458,0.20667315983154533,development
0,3,1,0.9981304708774141,0.20667315983154533,development
0,3,1,0.9973283983864647,0.20667315983154533,development
0,3,1,0.9961380498676046,0.20667315983154533,development
0,3,1,0.9853008144664833,0.20667315983154533,development
0,3,1,0.6036645636047422,0.20667315983154533,development
0,3,1,0.7356751268162333,0.20667315983154533,development
0,3,1,0.9958162672895708,0.20667315983154533,development
0,3,1,0.9966131758586276,0.20667315983154533,development
0,3,1,0.9960789133285007,0.20667315983154533,development
0,3,1,0.9983668152103374,0.20667315983154533,development
0,3,1,0.9903362771240586,0.20667315983154533,development
0,3,1,0.9947616961507236,0.20667315983154533,development
0,3,1,0.9992282811871215,0.20667315983154533,development
0,3,1,0.9905371034482828,0.20667315983154533,development
0,3,1,0.9731436415195436,0.20667315983154533,development
0,3,1,0.998939692240107,0.20667315983154533,development
0,3,1,0.9978649053714623,0.20667315983154533,development
0,3,1,0.9977334317191455,0.20667315983154533,development
0,3,1,0.9985160333998093,0.20667315983154533,development
0,3,1,0.9973625477491805,0.20667315983154533,development
0,3,1,0.996185462132928,0.20667315983154533,development
0,3,1,0.9874392208067851,0.20667315983154533,development
0,3,1,0.9994768041800923,0.20667315983154533,development
0,3,1,0.9996169823956097,0.20667315983154533,development
0,3,1,0.9974826031095205,0.20667315983154533,development
0,3,1,0.997530603695617,0.20667315983154533,development
0,3,1,0.9924841786873432,0.20667315983154533,development
0,3,1,0.9909883030028076,0.20667315983154533,development
0,3,1,0.9995080578201834,0.20667315983154533,development
0,3,1,0.9943160150533703,0.20667315983154533,development
0,3,1,0.9943239640968321,0.20667315983154533,development
0,3,1,0.9427700666073873,0.20667315983154533,development
0,3,1,0.9971054980428634,0.20667315983154533,development
0,3,1,0.6984748691307767,0.20667315983154533,development
0,3,1,0.9791062955030856,0.20667315983154533,development
0,3,1,0.9995693287553962,0.20667315983154533,development
0,3,1,0.9992351523284324,0.20667315983154533,development
0,3,1,0.9991047878760525,0.20667315983154533,development
0,3,1,0.9971755201294362,0.20667315983154533,development
0,3,1,0.8998779929847851,0.20667315983154533,development
0,3,1,0.9943083484487243,0.20667315983154533,development
0,3,1,0.9814924639372257,0.20667315983154533,development
0,3,1,0.9971087298633615,0.20667315983154533,development
0,3,1,0.9957469037097888,0.20667315983154533,development
0,3,1,0.9926109293063238,0.20667315983154533,development
0,3,1,0.9861086505983537,0.20667315983154533,development
0,3,1,0.9987253426974637,0.20667315983154533,development
0,3,1,0.9970115204273322,0.20667315983154533,development
0,3,1,0.7936195056023683,0.20667315983154533,development
0,3,1,0.9911006591953623,0.20667315983154533,development
0,3,1,0.9951235491511647,0.20667315983154533,development
0,3,1,0.9830757252481616,0.20667315983154533,development
0,3,1,0.9929491348774659,0.20667315983154533,development
0,3,1,0.9991284453576205,0.20667315983154533,development
0,3,1,0.9979604454045927,0.20667315983154533,development
0,3,1,0.9988594217374435,0.20667315983154533,development
0,3,1,0.9995854065048867,0.20667315983154533,development
0,3,1,0.9987707524720113,0.20667315983154533,development
0,3,1,0.9970293391744256,0.20667315983154533,development
0,3,1,0.8698586860409667,0.20667315983154533,development
0,3,1,0.9919143234057718,0.20667315983154533,development
0,3,1,0.9991266475166862,0.20667315983154533,development
0,3,1,0.9989253757651609,0.20667315983154533,development
0,3,1,0.989317013922923,0.20667315983154533,development
0,3,1,0.7277501729928303,0.20667315983154533,development
0,3,1,0.9984377878936275,0.20667315983154533,development
0,3,1,0.9969321809724877,0.20667315983154533,development
0,3,1,0.7078226424370391,0.20667315983154533,development
0,3,1,0.8452931248049051,0.20667315983154533,development
0,3,1,0.9949764481178363,0.20667315983154533,development
0,3,1,0.9538767727387233,0.20667315983154533,development
1,0,0,9.720935930601064e-05,0.3218443922319862,development
1,0,0,0.0007610078800576049,0.3218443922319862,development
1,0,0,0.002200490931602991,0.3218443922319862,development
1,0,0,0.0012082395998123132,0.3218443922319862,development
1,0,0,0.007456216810167402,0.3218443922319862,development
1,0,0,0.01926031337069707,0.3218443922319862,development
1,0,0,0.0038938427692423298,0.3218443922319862,development
1,0,0,0.11655142321103061,0.3218443922319862,development
1,0,0,0.042178250076208804,0.3218443922319862,development
1,0,0,0.0010919946112020278,0.3218443922319862,development
1,0,0,0.00029155589420708304,0.3218443922319862,development
1,0,0,0.0010873357847948088,0.3218443922319862,development
1,0,0,0.0014141150928643166,0.3218443922319862,development
1,0,0,0.0009174025917320985,0.3218443922319862,development
1,0,0,0.0013364095899879302,0.3218443922319862,development
1,0,0,0.013322876543859509,0.3218443922319862,development
1,0,0,0.0006433515474508746,0.3218443922319862,development
1,0,0,0.005808865814595903,0.3218443922319862,development
1,0,0,0.00039290710171077415,0.3218443922319862,development
1,0,0,0.0005805037323133106,0.3218443922319862,development
1,0,0,0.008915212501327081,0.3218443922319862,development
1,0,0,0.0011695650395536906,0.3218443922319862,development
1,0,0,0.0026676493780927405,0.3218443922319862,development
1,0,0,0.0024509703588847295,0.3218443922319862,development
1,0,0,0.0008278509292714646,0.3218443922319862,development
1,0,0,0.0003047324074230832,0.3218443922319862,development
1,0,0,0.01904314918547909,0.3218443922319862,development
1,0,0,0.020791363351346053,0.3218443922319862,development
1,0,0,0.00026003427842923526,0.3218443922319862,development
1,0,0,0.004012351874909467,0.3218443922319862,development
1,0,0,0.006044004139815704,0.3218443922319862,development
1,0,0,0.0008446865961168961,0.3218443922319862,development
1,0,0,0.00012141247208233985,0.3218443922319862,development
1,0,0,0.0003805334751884325,0.3218443922319862,development
1,0,0,0.00528195037765182,0.3218443922319862,development
1,0,0,0.009452049022386437,0.3218443922319862,development
1,0,0,0.0017326796759619461,0.3218443922319862,development
1,0,0,0.0004792218056711344,0.3218443922319862,development
1,0,0,0.00013550277568016397,0.3218443922319862,development
1,0,0,0.04256527014948777,0.3218443922319862,development
1,0,0,0.00020030408924236274,0.3218443922319862,development
1,0,0,0.0010989999054917291,0.3218443922319862,development
1,0,0,0.004835756017097034,0.3218443922319862,development
1,0,0,0.002918610125478982,0.3218443922319862,development
1,0,0,0.001513336271969039,0.3218443922319862,development
1,0,0,0.0014975378998101693,0.3218443922319862,development
1,0,0,0.0033135683220764213,0.3218443922319862,development
1,0,0,0.003705781785598106,0.3218443922319862,development
1,0,0,0.0013925446292908385,0.3218443922319862,development
1,0,0,0.09481710634310238,0.3218443922319862,development
1,0,0,0.021452251518351045,0.3218443922319862,development
1,0,0,0.0003066624745476041,0.3218443922319862,development
1,0,0,0.0005046652604423725,0.3218443922319862,development
1,0,0,0.05504888950643377,0.3218443922319862,development
1,0,0,0.0010034127195510088,0.3218443922319862,development
1,0,0,0.0007795320912349385,0.3218443922319862,development
1,0,0,0.010461517147337599,0.3218443922319862,development
1,0,0,0.000519565640183341,0.3218443922319862,development
1,0,0,0.0013226763757971105,0.3218443922319862,development
1,0,0,0.007537379736458931,0.3218443922319862,development
1,0,0,0.0002581125789101378,0.3218443922319862,development
1,0,0,0.0012315491522679228,0.3218443922319862,development
1,0,0,0.00849102374099737,0.3218443922319862,development
1,0,0,0.00013563276914333743,0.3218443922319862,development
1,0,0,0.00563005791240972,0.3218443922319862,development
1,0,0,0.00283592437579225,0.3218443922319862,development
1,0,0,0.00016268807814631732,0.3218443922319862,development
1,0,0,0.018468699889040482,0.3218443922319862,development
1,0,0,0.004497775821368314,0.3218443922319862,development
1,0,0,0.18830832322342198,0.3218443922319862,development
1,0,0,0.0018883497439893798,0.3218443922319862,development
1,0,0,0.0030518780420317106,0.3218443922319862,development
1,0,0,0.001523957689383591,0.3218443922319862,development
1,0,0,0.010924333562051919,0.3218443922319862,development
1,0,0,0.0008157405434978457,0.3218443922319862,development
1,0,0,0.058361996950002666,0.3218443922319862,development
1,0,0,0.021333974570046405,0.3218443922319862,development
1,0,0,0.005670953129489879,0.3218443922319862,development
1,0,0,0.0015985500250651028,0.3218443922319862,development
1,0,0,0.003812937191166199,0.3218443922319862,development
1,0,0,0.0006649695528469457,0.3218443922319862,development
1,0,0,0.00024347490448521633,0.3218443922319862,development
1,0,0,0.0018166128488948975,0.3218443922319862,development
1,0,0,0.0030684487903279434,0.3218443922319862,development
1,0,0,0.00020934364391006033,0.3218443922319862,development
1,0,0,0.000513835064162089,0.3218443922319862,development
1,0,0,0.01984316558012557,0.3218443922319862,development
1,0,0,0.0005117319692843952,0.3218443922319862,development
1,0,0,0.0002703793343775835,0.3218443922319862,development
1,0,0,0.008927415928649762,0.3218443922319862,development
1,0,0,0.004704018639267884,0.3218443922319862,development
1,0,0,0.010995775203466538,0.3218443922319862,development
1,0,0,0.0015561184115408357,0.3218443922319862,development
1,0,0,0.00020036644931895907,0.3218443922319862,development
1,0,0,0.00214571442709814,0.3218443922319862,development
1,0,0,0.0008464900224632166,0.3218443922319862,development
1,0,0,0.0012140855118989977,0.3218443922319862,development
1,0,0,0.033523669130458914,0.3218443922319862,development
1,0,0,0.0025958550893679837,0.3218443922319862,development
1,0,0,0.0010017628543125072,0.3218443922319862,development
1,0,0,0.0001507806819309768,0.3218443922319862,development
1,0,0,0.01493225631856463,0.3218443922319862,development
1,0,0,0.00016476886416737495,0.3218443922319862,development
1,0,0,0.0004900845255218174,0.3218443922319862,development
1,0,0,0.0009693062941351156,0.3218443922319862,development
1,0,0,0.0021743975508759605,0.3218443922319862,development
1,0,0,0.0009502501451233621,0.3218443922319862,development
1,0,0,0.00196628600168644,0.3218443922319862,development
1,0,0,0.00025899579604016346,0.3218443922319862,development
1,0,0,0.00252529947914677,0.3218443922319862,development
1,0,0,0.001800480917942111,0.3218443922319862,development
1,0,0,0.0005250242459833545,0.3218443922319862,development
1,0,0,0.00042951021342559287,0.3218443922319862,development
1,0,0,0.002287349682175725,0.3218443922319862,development
1,0,0,0.0010857439530941447,0.3218443922319862,development
1,0,0,0.0023931460335224215,0.3218443922319862,development
1,0,0,0.2414169346583824,0.3218443922319862,development
1,0,0,0.03370784059079058,0.3218443922319862,development
1,0,0,0.0005565381008473027,0.3218443922319862,development
1,1,0,0.00033218805690097896,0.3218443922319862,development
1,1,0,6.218303362068708e-05,0.3218443922319862,development
1,1,0,7.18261943779011e-05,0.3218443922319862,development
1,1,0,0.0034456349399059356,0.3218443922319862,development
1,1,0,0.0011911590348277293,0.3218443922319862,development
1,1,0,0.0007047356782612253,0.3218443922319862,development
1,1,0,0.0015475796606753051,0.3218443922319862,development
1,1,0,0.00042901197277583767,0.3218443922319862,development
1,1,0,0.0008208954683449484,0.3218443922319862,development
1,1,0,0.0002635920856415619,0.3218443922319862,development
1,1,0,0.0014353829359831987,0.3218443922319862,development
1,1,0,0.00028537998789185626,0.3218443922319862,development
1,1,0,0.0001829130845953883,0.3218443922319862,development
1,1,0,0.0010329107475779574,0.3218443922319862,development
1,1,0,0.000245469245854585,0.3218443922319862,development
1,1,0,0.0001990302831714514,0.3218443922319862,development
1,1,0,0.0011558876950723467,0.3218443922319862,development
1,1,0,0.005652087780823793,0.3218443922319862,development
1,1,0,0.006332949393387507,0.3218443922319862,development
1,1,0,0.00013797175720945638,0.3218443922319862,development
1,1,0,0.0006378013932504188,0.3218443922319862,development
1,1,0,0.0003080206078646823,0.3218443922319862,development
1,1,0,0.00038940160859152504,0.3218443922319862,development
1,1,0,0.0007252489179335532,0.3218443922319862,development
1,1,0,0.00034451234425537534,0.3218443922319862,development
1,1,0,0.0006066148405172061,0.3218443922319862,development
1,1,0,9.878862189289072e-05,0.3218443922319862,development
1,1,0,9.155606961566173e-05,0.3218443922319862,development
1,1,0,0.0003788559309032085,0.3218443922319862,development
1,1,0,0.0015854093717094194,0.3218443922319862,development
1,1,0,0.0008208725507132483,0.3218443922319862,development
1,1,0,0.00010582022191722192,0.3218443922319862,development
1,1,0,0.00015663489942303592,0.3218443922319862,development
1,1,0,0.00019120068511860086,0.3218443922319862,development
1,1,0,0.0010623964347539312,0.3218443922319862,development
1,1,0,0.0024578854238710844,0.3218443922319862,development
1,1,0,0.0006197769496005873,0.3218443922319862,development
1,1,0,0.00015671532840772788,0.3218443922319862,development
1,1,0,0.0004110767423726996,0.3218443922319862,development
1,1,0,0.00016347464329468484,0.3218443922319862,development
1,1,0,0.0003585551403127041,0.3218443922319862,development
1,1,0,0.0015451657297018736,0.3218443922319862,development
1,1,0,0.0021195569486769554,0.3218443922319862,development
1,1,0,0.0004606719971346267,0.3218443922319862,development
1,1,0,0.00017974922389401603,0.3218443922319862,development
1,1,0,0.0005252422726347524,0.3218443922319862,development
1,1,0,0.0001497506008145572,0.3218443922319862,development
1,1,0,6.060619196683181e-05,0.3218443922319862,development
1,1,0,0.0002574344043796755,0.3218443922319862,development
1,1,0,0.00010972344197775398,0.3218443922319862,development
1,1,0,0.0007265794846292637,0.3218443922319862,development
1,1,0,0.0003033837955035951,0.3218443922319862,development
1,1,0,6.775176402915171e-05,0.3218443922319862,development
1,1,0,0.0005030127190667337,0.3218443922319862,development
1,1,0,0.0003373783120740325,0.3218443922319862,development
1,1,0,0.00059512194803631,0.3218443922319862,development
1,1,0,0.0007762638666712118,0.3218443922319862,development
1,1,0,0.0006378521790573369,0.3218443922319862,development
1,1,0,0.002203393586236323,0.3218443922319862,development
1,1,0,0.006284271747742427,0.3218443922319862,development
1,2,0,0.002964434232434667,0.3218443922319862,development
1,2,0,0.0003926968288169156,0.3218443922319862,development
1,2,0,0.1692357144945279,0.3218443922319862,development
1,2,0,0.009072777084747893,0.3218443922319862,development
1,2,0,0.3824334915227842,0.3218443922319862,development
1,2,0,0.6813115841998304,0.3218443922319862,development
1,2,0,0.03500820310494365,0.3218443922319862,development
1,2,0,0.9313630797872651,0.3218443922319862,development
1,2,0,0.08452199705772656,0.3218443922319862,development
1,2,0,0.01827214863996875,0.3218443922319862,development
1,2,0,0.5709695240136095,0.3218443922319862,development
1,2,0,0.03242211419927217,0.3218443922319862,development
1,2,0,0.7505873073082114,0.3218443922319862,development
1,2,0,0.4714629404726884,0.3218443922319862,development
1,2,0,0.31708059353639434,0.3218443922319862,development
1,2,0,0.049921427872924445,0.3218443922319862,development
1,2,0,0.32554676406137134,0.3218443922319862,development
