subject,session,label,score,threshold,set
0,0,0,-2.0411728158179816,0.07712000598748481,development
0,0,0,-1.6500283851337278,0.07712000598748481,development
0,0,0,-3.0293113464842722,0.07712000598748481,development
0,0,0,-2.857104234062085,0.07712000598748481,development
0,0,0,-1.669688188322252,0.07712000598748481,development
0,0,0,-2.339253033668935,0.07712000598748481,development
0,0,0,-1.3698381191907179,0.07712000598748481,development
0,0,0,-1.4849392564907669,0.07712000598748481,development
0,0,0,-1.9473305224921589,0.07712000598748481,development
0,0,0,-3.181112414869866,0.07712000598748481,development
0,0,0,-1.7608426889402007,0.07712000598748481,development
0,0,0,-2.412552120042346,0.07712000598748481,development
0,0,0,-2.480971419366121,0.07712000598748481,development
0,0,0,-1.563425438592899,0.07712000598748481,development
0,0,0,-3.0497628401628987,0.07712000598748481,development
0,0,0,-1.5356510153424017,0.07712000598748481,development
0,0,0,-1.8529411365172848,0.07712000598748481,development
0,0,0,-1.9815140765096215,0.07712000598748481,development
0,0,0,-2.9679241875923568,0.07712000598748481,development
0,0,0,-2.4477416355698125,0.07712000598748481,development
0,0,0,-1.7632141503619048,0.07712000598748481,development
0,0,0,-1.8426839924791087,0.07712000598748481,development
0,0,0,-1.7637035461579764,0.07712000598748481,development
0,0,0,-2.2825176106111327,0.07712000598748481,development
0,0,0,-1.7922977616527962,0.07712000598748481,development
0,0,0,-2.17729823284444,0.07712000598748481,development
0,0,0,-2.937724910360239,0.07712000598748481,development
0,0,0,-1.9276046120241475,0.07712000598748481,development
0,0,0,-2.0914938120317554,0.07712000598748481,development
0,0,0,-2.7629579229373196,0.07712000598748481,development
0,0,0,-2.7287727966774176,0.07712000598748481,development
0,0,0,-1.6796144623173501,0.07712000598748481,development
0,0,0,-1.167732598670833,0.07712000598748481,development
0,0,0,-1.9528894559678907,0.07712000598748481,development
0,0,0,-3.0295604054639433,0.07712000598748481,development
0,0,0,-2.0604482349854085,0.07712000598748481,development
0,0,0,-2.1375657134943915,0.07712000598748481,development
0,0,0,-2.246125385084781,0.07712000598748481,development
0,0,0,-4.165190860457246,0.07712000598748481,development
0,0,0,-2.545461965699536,0.07712000598748481,development
0,0,0,-1.8728551127464548,0.07712000598748481,development
0,0,0,-3.0018569350743247,0.07712000598748481,development
0,0,0,-1.2460655691250242,0.07712000598748481,development
0,0,0,-1.7950807257642238,0.07712000598748481,development
0,0,0,-2.769574139376751,0.07712000598748481,development
0,0,0,-2.2866581647764015,0.07712000598748481,development
0,0,0,-2.416816385491111,0.07712000598748481,development
0,0,0,-2.0972510877514354,0.07712000598748481,development
0,0,0,-1.2661807293411553,0.07712000598748481,development
0,0,0,-2.2291584881867097,0.07712000598748481,development
0,0,0,-2.631002989585035,0.07712000598748481,development
0,0,0,-2.109543093362178,0.07712000598748481,development
0,0,0,-1.5655682824949888,0.07712000598748481,development
0,0,0,-1.8160654011993447,0.07712000598748481,development
0,0,0,-3.233938366454387,0.07712000598748481,development
0,0,0,-2.6337995983209943,0.07712000598748481,development
0,0,0,-2.188437196294366,0.07712000598748481,development
0,0,0,-2.0732008996001667,0.07712000598748481,development
0,0,0,-3.12528749702986,0.07712000598748481,development
0,0,0,-1.5735148576216293,0.07712000598748481,development
0,0,0,-1.927309347928114,0.07712000598748481,development
0,0,0,-2.1540219808898726,0.07712000598748481,development
0,0,0,-1.7807226474622158,0.07712000598748481,development
0,0,0,-0.8476861845141238,0.07712000598748481,development
0,1,0,-1.2360971935138223,0.07712000598748481,development
0,1,0,-2.233713759411595,0.07712000598748481,development
0,1,0,-2.739581800502435,0.07712000598748481,development
0,1,0,-2.8650229453702662,0.07712000598748481,development
0,1,0,-1.6881212071449534,0.07712000598748481,development
0,1,0,-1.534715108438115,0.07712000598748481,development
0,1,0,-2.679592497367663,0.07712000598748481,development
0,1,0,-2.591671128364075,0.07712000598748481,development
0,1,0,-2.645786577856148,0.07712000598748481,development
0,1,0,-4.725754678755175,0.07712000598748481,development
0,1,0,-4.822393939592112,0.07712000598748481,development
0,1,0,-2.078312492338429,0.07712000598748481,development
0,1,0,-2.4363342174639326,0.07712000598748481,development
0,1,0,-2.5771886901228918,0.07712000598748481,development
0,1,0,-2.940473353570204,0.07712000598748481,development
0,1,0,-2.5353192928173542,0.07712000598748481,development
0,1,0,-2.06776126945494,0.07712000598748481,development
0,1,0,-3.0575749431038917,0.07712000598748481,development
0,1,0,-4.056995429298737,0.07712000598748481,development
0,1,0,-2.8750458228156193,0.07712000598748481,development
0,1,0,-3.5380598173382367,0.07712000598748481,development
0,1,0,-3.5077387739392947,0.07712000598748481,development
0,1,0,-3.450788224885783,0.07712000598748481,development
0,1,0,-3.5993484958706077,0.07712000598748481,development
0,1,0,-2.4410861155519354,0.07712000598748481,development
0,1,0,-3.267762582708257,0.07712000598748481,development
0,1,0,-4.22669617860342,0.07712000598748481,development
0,1,0,-3.6823999215459295,0.07712000598748481,development
0,1,0,-3.4674331578294826,0.07712000598748481,development
0,1,0,-2.5061363266855015,0.07712000598748481,development
0,1,0,-3.848480201291074,0.07712000598748481,development
0,1,0,-2.656345680685261,0.07712000598748481,development
0,1,0,-3.1568799280331348,0.07712000598748481,development
0,1,0,-2.7122071681342605,0.07712000598748481,development
0,1,0,-3.1912653264021493,0.07712000598748481,development
0,1,0,-3.3496765252071663,0.07712000598748481,development
0,1,0,-3.455958112892863,0.07712000598748481,development
0,1,0,-3.7501889520401033,0.07712000598748481,development
0,1,0,-2.603690825516586,0.07712000598748481,development
0,1,0,-1.7863636517022992,0.07712000598748481,development
0,1,0,-3.0843109655602907,0.07712000598748481,development
0,1,0,-3.145425777077464,0.07712000598748481,development
0,1,0,-3.072794761984521,0.07712000598748481,development
0,1,0,-4.311962071269868,0.07712000598748481,development
0,1,0,-4.001483948603008,0.07712000598748481,development
0,1,0,-2.971717000459681,0.07712000598748481,development
0,1,0,-2.8356298011279666,0.07712000598748481,development
0,1,0,-3.122801531645268,0.07712000598748481,development
0,1,0,-2.954159284498954,0.07712000598748481,development
0,1,0,-3.37807643195595,0.07712000598748481,development
0,1,0,-3.876157432746731,0.07712000598748481,development
0,1,0,-2.829745610255774,0.07712000598748481,development
0,1,0,-2.5803032246070523,0.07712000598748481,development
0,1,0,-2.916168679616529,0.07712000598748481,development
0,1,0,-3.3096459210648588,0.07712000598748481,development
0,1,0,-4.027322279446288,0.07712000598748481,development
0,1,0,-2.734389684223015,0.07712000598748481,development
0,1,0,-3.3759671945762904,0.07712000598748481,development
0,1,0,-3.1948337817701082,0.07712000598748481,development
0,1,0,-1.842481045558314,0.07712000598748481,development
0,2,0,-0.3149906548110366,0.07712000598748481,development
0,2,0,-0.6276569325149642,0.07712000598748481,development
0,2,0,-0.12136032417414744,0.07712000598748481,development
0,2,0,-0.794179474830294,0.07712000598748481,development
0,2,0,-1.4710887597255349,0.07712000598748481,development
0,2,0,0.2316629999790012,0.07712000598748481,development
0,2,0,-0.9663459420725742,0.07712000598748481,development
0,2,0,-0.2527803129841698,0.07712000598748481,development
0,2,0,-1.6158059431341867,0.07712000598748481,development
0,2,0,-0.5690058186516543,0.07712000598748481,development
0,2,0,-0.33416510109453956,0.07712000598748481,development
0,2,0,-0.12840479735052834,0.07712000598748481,development
0,2,0,-0.9400102336876818,0.07712000598748481,development
0,2,0,-1.0169128612847682,0.07712000598748481,development
0,2,0,-0.8828349292758824,0.07712000598748481,development
0,2,0,-0.2272650328902842,0.07712000598748481,development
0,2,0,-1.253629105330275,0.07712000598748481,development
0,2,0,-1.254442636435639,0.07712000598748481,development
0,2,0,-2.4291598599530495,0.07712000598748481,development
0,2,0,-0.7012513000762328,0.07712000598748481,development
0,2,0,-1.4283139475298114,0.07712000598748481,development
0,2,0,-1.0893978578712928,0.07712000598748481,development
0,2,0,-0.49469176689676136,0.07712000598748481,development
0,2,0,-0.02003170529157916,0.07712000598748481,development
0,2,0,-0.8752281234389233,0.07712000598748481,development
0,2,0,-0.7824163554525507,0.07712000598748481,development
0,2,0,-1.1070752988838637,0.07712000598748481,development
0,2,0,-0.44836323726746197,0.07712000598748481,development
0,2,0,-0.9916080468520111,0.07712000598748481,development
0,2,0,-0.26880391319286034,0.07712000598748481,development
0,2,0,-1.481877365218214,0.07712000598748481,development
0,2,0,-0.8126220365438279,0.07712000598748481,development
0,2,0,-1.0080313919673165,0.07712000598748481,development
0,2,0,-0.5022667655969799,0.07712000598748481,development
0,2,0,-0.9629335657111373,0.07712000598748481,development
0,2,0,-0.05868142132796461,0.07712000598748481,development
0,2,0,-0.43519795670524053,0.07712000598748481,development
0,2,0,-0.6868662877146536,0.07712000598748481,development
0,2,0,-0.5972663913148347,0.07712000598748481,development
0,2,0,-0.3800818744822456,0.07712000598748481,development
0,2,0,-0.8988782308495812,0.07712000598748481,development
0,2,0,-0.5400145936612512,0.07712000598748481,development
0,2,0,-0.3666620507090439,0.07712000598748481,development
0,2,0,-0.9155746952698962,0.07712000598748481,development
0,2,0,-1.3830699667355582,0.07712000598748481,development
0,2,0,-0.10318273229526953,0.07712000598748481,development
0,2,0,-1.9875561830116466,0.07712000598748481,development
0,2,0,-1.0636734863650423,0.07712000598748481,development
0,2,0,-1.4266696809883022,0.07712000598748481,development
0,2,0,-0.8145963313252074,0.07712000598748481,development
0,2,0,-1.4164574290898493,0.07712000598748481,development
0,2,0,0.4858613165889476,0.07712000598748481,development
0,2,0,0.10089975253453354,0.07712000598748481,development
0,2,0,-0.8634297375309327,0.07712000598748481,development
0,2,0,0.43820718197493513,0.07712000598748481,development
0,2,0,0.04302203729603715,0.07712000598748481,development
0,2,0,-1.3729313057064965,0.07712000598748481,development
0,2,0,-0.8843374138365214,0.07712000598748481,development
0,2,0,-1.021185615810984,0.07712000598748481,development
0,2,0,-0.051539530566717895,0.07712000598748481,development
0,3,1,0.1471753723064777,0.07712000598748481,development
0,3,1,2.7891051654835755,0.07712000598748481,development
0,3,1,1.5067061257166043,0.07712000598748481,development
0,3,1,1.0452891277864593,0.07712000598748481,development
0,3,1,0.5483248884019536,0.07712000598748481,development
0,3,1,0.05988210704249641,0.07712000598748481,development
0,3,1,0.3707539823739936,0.07712000598748481,development
0,3,1,0.5015904974802861,0.07712000598748481,development
0,3,1,1.1528386627015303,0.07712000598748481,development
0,3,1,1.9013786440394786,0.07712000598748481,development
0,3,1,1.5125804177321236,0.07712000598748481,development
0,3,1,1.2518702693429427,0.07712000598748481,development
0,3,1,0.1710361529749982,0.07712000598748481,development
0,3,1,-0.8385405627915787,0.07712000598748481,development
0,3,1,1.156964888310655,0.07712000598748481,development
0,3,1,1.6470327608198334,0.07712000598748481,development
0,3,1,1.5957987151479764,0.07712000598748481,development
0,3,1,1.116046970535205,0.07712000598748481,development
0,3,1,1.268236808366525,0.07712000598748481,development
0,3,1,0.7186600053177712,0.07712000598748481,development
0,3,1,1.0920315722566716,0.07712000598748481,development
0,3,1,0.6451341863480278,0.07712000598748481,development
0,3,1,0.5033862235501836,0.07712000598748481,development
0,3,1,0.7862317227987279,0.07712000598748481,development
0,3,1,2.217590063975294,0.07712000598748481,development
0,3,1,0.8288457713501363,0.07712000598748481,development
0,3,1,1.555676174842154,0.07712000598748481,development
0,3,1,1.188463691658997,0.07712000598748481,development
0,3,1,-0.007555621741025309,0.07712000598748481,development
0,3,1,0.6590390428361721,0.07712000598748481,development
0,3,1,0.2361533585532105,0.07712000598748481,development
0,3,1,1.878570533854665,0.07712000598748481,development
0,3,1,1.1270852049065516,0.07712000598748481,development
0,3,1,1.6696683418889167,0.07712000598748481,development
0,3,1,0.6608040945296116,0.07712000598748481,development
0,3,1,0.7187498561193835,0.07712000598748481,development
0,3,1,2.243534987644149,0.07712000598748481,development
0,3,1,1.0117665073748696,0.07712000598748481,development
0,3,1,0.9316452249350375,0.07712000598748481,development
0,3,1,1.626894040075577,0.07712000598748481,development
0,3,1,1.3686138246691104,0.07712000598748481,development
0,3,1,0.8898691955441025,0.07712000598748481,development
0,3,1,1.301916090778439,0.07712000598748481,development
0,3,1,2.1992802028422718,0.07712000598748481,development
0,3,1,1.5433132045528979,0.07712000598748481,development
0,3,1,0.14494486003102114,0.07712000598748481,development
0,3,1,1.1286208286313673,0.07712000598748481,development
0,3,1,0.9315751224598388,0.07712000598748481,development
0,3,1,1.0054925499352036,0.07712000598748481,development
0,3,1,0.8972161237433531,0.07712000598748481,development
0,3,1,1.1240708337238126,0.07712000598748481,development
0,3,1,0.4180785793675761,0.07712000598748481,development
0,3,1,0.7542576783734478,0.07712000598748481,development
0,3,1,1.028560542779043,0.07712000598748481,development
0,3,1,1.4818482326616012,0.07712000598748481,development
0,3,1,1.2436740545625808,0.07712000598748481,development
0,3,1,0.006810459452990081,0.07712000598748481,development
0,3,1,1.3262616100900126,0.07712000598748481,development
0,3,1,0.8732295729982453,0.07712000598748481,development
0,3,1,0.18482943791134998,0.07712000598748481,development
0,3,1,0.6533830037717727,0.07712000598748481,development
0,3,1,1.458744010164011,0.07712000598748481,development
0,3,1,2.2584740081875054,0.07712000598748481,development
0,3,1,1.2801948721364977,0.07712000598748481,development
0,3,1,1.8210446569161587,0.07712000598748481,development
0,3,1,1.4881336186028975,0.07712000598748481,development
0,3,1,0.42928999839939697,0.07712000598748481,development
0,3,1,0.44515043101462815,0.07712000598748481,development
0,3,1,-0.23350336986426323,0.07712000598748481,development
0,3,1,1.3708525968532908,0.07712000598748481,development
0,3,1,1.6858380244816746,0.07712000598748481,development
0,3,1,0.4214023018006805,0.07712000598748481,development
0,3,1,0.07467011579536587,0.07712000598748481,development
0,3,1,1.4620581920116111,0.07712000598748481,development
0,3,1,0.6809103371144591,0.07712000598748481,development
0,3,1,-0.009529726274138617,0.07712000598748481,development
0,3,1,0.4804272700721033,0.07712000598748481,development
0,3,1,0.8134467007354191,0.07712000598748481,development
0,3,1,0.76989848148926,0.07712000598748481,development
1,0,0,-0.8116899330422006,0.23315707573397593,development
1,0,0,-0.7876098301578938,0.23315707573397593,development
1,0,0,-1.0725179858097444,0.23315707573397593,development
1,0,0,-1.7314707070877509,0.23315707573397593,development
1,0,0,-0.9575199135040763,0.23315707573397593,development
1,0,0,-0.46615269900165385,0.23315707573397593,development
1,0,0,-1.1268773607410618,0.23315707573397593,development
1,0,0,-0.5799273352001866,0.23315707573397593,development
1,0,0,-1.583713758154167,0.23315707573397593,development
1,0,0,-1.7748391696428645,0.23315707573397593,development
1,0,0,-1.6934835718144443,0.23315707573397593,development
1,0,0,-2.1182401768551933,0.23315707573397593,development
1,0,0,-1.3645229266067855,0.23315707573397593,development
1,0,0,-1.1678262373256652,0.23315707573397593,development
1,0,0,-0.7194453820144845,0.23315707573397593,development
1,0,0,-0.9613879402807048,0.23315707573397593,development
1,0,0,-1.8340745579265778,0.23315707573397593,development
1,0,0,-1.0355349275691728,0.23315707573397593,development
1,0,0,-1.9349624405838335,0.23315707573397593,development
1,0,0,-2.125259975678348,0.23315707573397593,development
1,0,0,-0.9986216050346134,0.23315707573397593,development
1,0,0,-1.2339112354546384,0.23315707573397593,development
1,0,0,-1.42190286511644,0.23315707573397593,development
1,0,0,-1.417378311532755,0.23315707573397593,development
1,0,0,-0.7758331219311685,0.23315707573397593,development
1,0,0,-2.3588990614687493,0.23315707573397593,development
1,0,0,-0.8604981697796511,0.23315707573397593,development
1,0,0,-1.1704278118136102,0.23315707573397593,development
1,0,0,-2.035586127859292,0.23315707573397593,development
1,0,0,-1.113312602261663,0.23315707573397593,development
1,0,0,-1.2767545582522937,0.23315707573397593,development
1,0,0,-1.382017571200068,0.23315707573397593,development
1,0,0,-1.6510146380113455,0.23315707573397593,development
1,0,0,-1.2237541551014455,0.23315707573397593,development
1,0,0,-0.4982443683641216,0.23315707573397593,development
1,0,0,-0.9621783755073398,0.23315707573397593,development
1,0,0,-1.6039787831857444,0.23315707573397593,development
1,0,0,-1.783693832472184,0.23315707573397593,development
1,0,0,-1.5570985021322512,0.23315707573397593,development
1,0,0,-0.6275663531192985,0.23315707573397593,development
1,0,0,-2.1416000982377668,0.23315707573397593,development
1,0,0,-1.6647610250671825,0.23315707573397593,development
1,0,0,-1.7704574775685833,0.23315707573397593,development
1,0,0,-1.330837944614701,0.23315707573397593,development
1,0,0,-1.7689796240260325,0.23315707573397593,development
1,0,0,-1.5567743906094735,0.23315707573397593,development
1,0,0,-1.3230296199475164,0.23315707573397593,development
1,0,0,-1.1231987353271895,0.23315707573397593,development
1,0,0,-1.5078025977023057,0.23315707573397593,development
1,0,0,-0.2889060852760572,0.23315707573397593,development
1,0,0,-0.8616323006754456,0.23315707573397593,development
1,0,0,-2.7896953636714805,0.23315707573397593,development
1,0,0,-1.4410541236712646,0.23315707573397593,development
1,0,0,-0.4118972430445338,0.23315707573397593,development
1,0,0,-1.7094678043770197,0.23315707573397593,development
1,0,0,-1.738224569801464,0.23315707573397593,development
1,0,0,-0.9702534662201121,0.23315707573397593,development
1,0,0,-1.1730236708799768,0.23315707573397593,development
1,0,0,-1.0279832285506365,0.23315707573397593,development
1,0,0,-1.0638592383756773,0.23315707573397593,development
1,0,0,-2.273135653409827,0.23315707573397593,development
1,0,0,-2.187337686708773,0.23315707573397593,development
1,0,0,-0.7521270248747217,0.23315707573397593,development
1,0,0,-2.164115767048377,0.23315707573397593,development
1,0,0,-1.565897322599144,0.23315707573397593,development
1,0,0,-0.5270382441833737,0.23315707573397593,development
1,0,0,-1.5415293342829015,0.23315707573397593,development
1,0,0,-0.13737227102193328,0.23315707573397593,development
1,0,0,-0.8345390126612422,0.23315707573397593,development
1,0,0,0.12449998804384965,0.23315707573397593,development
1,0,0,-1.678486296008809,0.23315707573397593,development
1,0,0,-1.1467430641566234,0.23315707573397593,development
1,0,0,-1.1518544369713184,0.23315707573397593,development
1,0,0,-1.3714635599926757,0.23315707573397593,development
1,0,0,-1.0269863250818285,0.23315707573397593,development
1,0,0,-0.24401146328150902,0.23315707573397593,development
1,0,0,-0.7236551768281172,0.23315707573397593,development
1,0,0,-0.5594563204300675,0.23315707573397593,development
1,0,0,-1.514679155745024,0.23315707573397593,development
1,0,0,-1.2313340229761558,0.23315707573397593,development
1,0,0,-1.7070768526478433,0.23315707573397593,development
1,0,0,-1.5946436820078844,0.23315707573397593,development
1,0,0,-1.9373549059678612,0.23315707573397593,development
1,0,0,-1.2197663810265351,0.23315707573397593,development
1,0,0,-2.3361843785465957,0.23315707573397593,development
1,0,0,-1.0347283116047508,0.23315707573397593,development
1,0,0,-0.942608262835693,0.23315707573397593,development
1,0,0,-2.165017512107442,0.23315707573397593,development
1,0,0,-1.9857433392238475,0.23315707573397593,development
1,0,0,-0.5654072121982765,0.23315707573397593,development
1,0,0,-1.093825454843047,0.23315707573397593,development
1,0,0,-1.2366945975428592,0.23315707573397593,development
1,0,0,-1.3421923101877469,0.23315707573397593,development
1,0,0,-1.9955745928774862,0.23315707573397593,development
1,0,0,-1.4866229966311104,0.23315707573397593,development
1,0,0,-0.9820764771126853,0.23315707573397593,development
1,0,0,-0.7937063850213545,0.23315707573397593,development
1,0,0,-0.8868688268560698,0.23315707573397593,development
1,0,0,-1.2312604486476668,0.23315707573397593,development
1,0,0,-1.1419928997693836,0.23315707573397593,development
1,0,0,-2.098181720149689,0.23315707573397593,development
1,0,0,-1.3881486510151313,0.23315707573397593,development
1,0,0,-3.376291884699218,0.23315707573397593,development
1,0,0,-1.9920692562567504,0.23315707573397593,development
1,0,0,-2.0067545193217016,0.23315707573397593,development
1,0,0,-0.5371035624942531,0.23315707573397593,development
1,0,0,-1.4504624506401371,0.23315707573397593,development
1,0,0,-0.9746907036928576,0.23315707573397593,development
1,0,0,-2.149549331844957,0.23315707573397593,development
1,0,0,-0.2760546982573755,0.23315707573397593,development
1,0,0,-0.3456701498812619,0.23315707573397593,development
1,0,0,-2.344430300470143,0.23315707573397593,development
1,0,0,-1.5466353713513963,0.23315707573397593,development
1,0,0,-0.8968568844872608,0.23315707573397593,development
1,0,0,-1.3768315461581344,0.23315707573397593,development
1,0,0,-1.2847092081547227,0.23315707573397593,development
1,0,0,-0.6104368263376101,0.23315707573397593,development
1,0,0,-0.40945026303665316,0.23315707573397593,development
1,0,0,-1.0314839127841091,0.23315707573397593,development
1,1,0,-0.9228613783790658,0.23315707573397593,development
1,1,0,-0.9086924846004056,0.23315707573397593,development
1,1,0,-1.0187654972308664,0.23315707573397593,development
1,1,0,-1.2978380060106585,0.23315707573397593,development
1,1,0,-0.8681278922920042,0.23315707573397593,development
1,1,0,-2.440110108252265,0.23315707573397593,development
1,1,0,-1.6796019168634215,0.23315707573397593,development
1,1,0,-2.5202341703167406,0.23315707573397593,development
1,1,0,-2.4509632904792595,0.23315707573397593,development
1,1,0,-1.8244805410723306,0.23315707573397593,development
1,1,0,-2.376600320771001,0.23315707573397593,development
1,1,0,-1.8004246970463487,0.23315707573397593,development
1,1,0,-2.741611349462083,0.23315707573397593,development
1,1,0,-1.5330235764985618,0.23315707573397593,development
1,1,0,-2.1001998525818024,0.23315707573397593,development
1,1,0,-2.2520798968877926,0.23315707573397593,development
1,1,0,-2.1630345423452817,0.23315707573397593,development
1,1,0,-1.601679155649642,0.23315707573397593,development
1,1,0,-1.3135328610498167,0.23315707573397593,development
1,1,0,-2.5005418063845593,0.23315707573397593,development
1,1,0,-2.282765098872983,0.23315707573397593,development
1,1,0,-2.9959567296903535,0.23315707573397593,development
1,1,0,-2.6755928872456476,0.23315707573397593,development
1,1,0,-1.9470595231861632,0.23315707573397593,development
1,1,0,-2.3233987747848475,0.23315707573397593,development
1,1,0,-1.6290860918457104,0.23315707573397593,development
1,1,0,-3.354164820318808,0.23315707573397593,development
1,1,0,-2.72941192248764,0.23315707573397593,development
1,1,0,-2.0707460551208765,0.23315707573397593,development
1,1,0,-1.3115860460861564,0.23315707573397593,development
1,1,0,-1.5448938179737295,0.23315707573397593,development
1,1,0,-2.8663825557782174,0.23315707573397593,development
1,1,0,-2.900422764653597,0.23315707573397593,development
1,1,0,-1.5951393165874794,0.23315707573397593,development
1,1,0,-2.014001979463578,0.23315707573397593,development
1,1,0,-1.6921790913406447,0.23315707573397593,development
1,1,0,-2.2571357490397324,0.23315707573397593,development
1,1,0,-2.87798390580229,0.23315707573397593,development
1,1,0,-1.8908227428998763,0.23315707573397593,development
1,1,0,-2.8149656682275745,0.23315707573397593,development
1,1,0,-1.7767063362175222,0.23315707573397593,development
1,1,0,-1.7856655059052406,0.23315707573397593,development
1,1,0,-1.6820139542863624,0.23315707573397593,development
1,1,0,-2.9948162782852936,0.23315707573397593,development
1,1,0,-2.4728726873240277,0.23315707573397593,development
1,1,0,-1.782321419830508,0.23315707573397593,development
1,1,0,-2.823927149868888,0.23315707573397593,development
1,1,0,-2.320142379035257,0.23315707573397593,development
1,1,0,-2.6343838279624587,0.23315707573397593,development
1,1,0,-2.607573356706223,0.23315707573397593,development
1,1,0,-2.3311414281924576,0.23315707573397593,development
1,1,0,-2.8655858093970696,0.23315707573397593,development
1,1,0,-3.0850888680305193,0.23315707573397593,development
1,1,0,-2.573604786227826,0.23315707573397593,development
1,1,0,-2.303912303318071,0.23315707573397593,development
1,1,0,-2.0912232219415747,0.23315707573397593,development
1,1,0,-1.542367177677278,0.23315707573397593,development
1,1,0,-2.69998822108845,0.23315707573397593,development
1,1,0,-1.5080263137424113,0.23315707573397593,development
1,1,0,-1.9089406040887122,0.23315707573397593,development
1,2,0,-1.4769841299403192,0.23315707573397593,development
1,2,0,0.5158683813149875,0.23315707573397593,development
1,2,0,1.151853057603752,0.23315707573397593,development
1,2,0,-0.6767748627501836,0.23315707573397593,development
1,2,0,0.6233536058414314,0.23315707573397593,development
1,2,0,0.42195109773970463,0.23315707573397593,development
1,2,0,-0.13068345893337519,0.23315707573397593,development
1,2,0,-0.024070390485667836,0.23315707573397593,development
1,2,0,-0.4577277859822852,0.23315707573397593,development
1,2,0,-0.5667495091183912,0.23315707573397593,development
1,2,0,1.042250573314158,0.23315707573397593,development
1,2,0,0.5464862741123412,0.23315707573397593,development
1,2,0,-0.01663250685549411,0.23315707573397593,development
1,2,0,-0.03626697891610109,0.23315707573397593,development
1,2,0,-0.0060657286263484655,0.23315707573397593,development
1,2,0,-0.24353544540064687,0.23315707573397593,development
1,2,0,0.1300226390341882,0.23315707573397593,development
1,2,0,-0.3182806952439058,0.23315707573397593,development
1,2,0,0.43993874323735194,0.23315707573397593,development
1,2,0,-0.14973577324698328,0.23315707573397593,development
1,2,0,0.5976579908248848,0.23315707573397593,development
1,2,0,-0.3361400092873943,0.23315707573397593,development
1,2,0,0.4040924038050667,0.23315707573397593,development
1,2,0,0.470482931791521,0.23315707573397593,development
1,2,0,-0.23455372555640996,0.23315707573397593,development
1,2,0,-0.45289057798424914,0.23315707573397593,development
1,2,0,0.2853274682452974,0.23315707573397593,development
1,2,0,0.9984883988325876,0.23315707573397593,development
1,2,0,0.37524215206231937,0.23315707573397593,development
