subject,session,label,score,threshold,set
0,0,0,0.29418933806489667,0.4877115014690888,development
0,0,0,0.2532474684603663,0.4877115014690888,development
0,0,0,0.2737416844474646,0.4877115014690888,development
0,0,0,0.27416608755881516,0.4877115014690888,development
0,0,0,0.26211745940834785,0.4877115014690888,development
0,0,0,0.30697159715923844,0.4877115014690888,development
0,0,0,0.40680454896774587,0.4877115014690888,development
0,1,0,0.27226815045506686,0.4877115014690888,development
0,1,0,0.2551040053599316,0.4877115014690888,development
0,1,0,0.32279804059764167,0.4877115014690888,development
0,1,0,0.3146228942642291,0.4877115014690888,development
0,1,0,0.39167217882268063,0.4877115014690888,development
0,1,0,0.3657446927169514,0.4877115014690888,development
0,1,0,0.3064490962921945,0.4877115014690888,development
0,1,0,0.27521980985590083,0.4877115014690888,development
0,1,0,0.271527963372388,0.4877115014690888,development
0,1,0,0.23052743998981476,0.4877115014690888,development
0,1,0,0.24741197767536433,0.4877115014690888,development
0,1,0,0.29307378406917667,0.4877115014690888,development
0,1,0,0.26924437901382847,0.4877115014690888,development
0,1,0,0.2861752449715648,0.4877115014690888,development
0,1,0,0.2820778133279224,0.4877115014690888,development
0,1,0,0.25933220782113303,0.4877115014690888,development
0,1,0,0.27489497899652793,0.4877115014690888,development
0,1,0,0.2913530309581,0.4877115014690888,development
0,1,0,0.22813920755880526,0.4877115014690888,development
0,1,0,0.2583585837582149,0.4877115014690888,development
0,1,0,0.24782486415022748,0.4877115014690888,development
0,1,0,0.23288388966569348,0.4877115014690888,development
0,1,0,0.22785300763724764,0.4877115014690888,development
0,1,0,0.2536896607290581,0.4877115014690888,development
0,1,0,0.2813184943866669,0.4877115014690888,development
0,1,0,0.23863571059379188,0.4877115014690888,development
0,1,0,0.2405168066920606,0.4877115014690888,development
0,1,0,0.2548597559587204,0.4877115014690888,development
0,1,0,0.248128088798607,0.4877115014690888,development
0,1,0,0.2690361117197462,0.4877115014690888,development
0,1,0,0.2535498736585609,0.4877115014690888,development
0,1,0,0.2482170085632662,0.4877115014690888,development
0,1,0,0.2536896607290581,0.4877115014690888,development
0,1,0,0.2333918222766876,0.4877115014690888,development
0,1,0,0.27270093724346794,0.4877115014690888,development
0,1,0,0.24343240574878625,0.4877115014690888,development
0,1,0,0.2288738967253982,0.4877115014690888,development
0,1,0,0.2330102745347924,0.4877115014690888,development
0,1,0,0.2389942294378563,0.4877115014690888,development
0,1,0,0.28834139633942496,0.4877115014690888,development
0,1,0,0.26396835172948907,0.4877115014690888,development
0,1,0,0.2558801762983078,0.4877115014690888,development
0,1,0,0.25106949939409673,0.4877115014690888,development
0,1,0,0.2535935474277084,0.4877115014690888,development
0,1,0,0.248128088798607,0.4877115014690888,development
0,1,0,0.24768723616665755,0.4877115014690888,development
0,1,0,0.2608479529283127,0.4877115014690888,development
0,1,0,0.29161151318978235,0.4877115014690888,development
0,1,0,0.2632520197245454,0.4877115014690888,development
0,1,0,0.2482170085632662,0.4877115014690888,development
0,1,0,0.2333918222766876,0.4877115014690888,development
0,1,0,0.23823204093842523,0.4877115014690888,development
0,1,0,0.28121292487830596,0.4877115014690888,development
0,1,0,0.2434249671225785,0.4877115014690888,development
0,1,0,0.26710401275990364,0.4877115014690888,development
0,1,0,0.22341105421204657,0.4877115014690888,development
0,1,0,0.2424376299866575,0.4877115014690888,development
0,1,0,0.2603670539573265,0.4877115014690888,development
0,1,0,0.26965758419931324,0.4877115014690888,development
0,1,0,0.4066827669391871,0.4877115014690888,development
0,2,0,0.3916182023277564,0.4877115014690888,development
0,2,0,0.37097118242971977,0.4877115014690888,development
0,2,0,0.46847417721488444,0.4877115014690888,development
0,2,0,0.37058909847311766,0.4877115014690888,development
0,2,0,0.33104499885225647,0.4877115014690888,development
0,2,0,0.4715786444837192,0.4877115014690888,development
0,2,0,0.40520407759291993,0.4877115014690888,development
0,2,0,0.3689733784952829,0.4877115014690888,development
0,2,0,0.30536976383064696,0.4877115014690888,development
0,2,0,0.42305985265919305,0.4877115014690888,development
0,2,0,0.40520407759291993,0.4877115014690888,development
0,2,0,0.40175464279180767,0.4877115014690888,development
0,2,0,0.3472889795137329,0.4877115014690888,development
0,2,0,0.34817018646323283,0.4877115014690888,development
0,2,0,0.3494583661140558,0.4877115014690888,development
0,2,0,0.3955348086111651,0.4877115014690888,development
0,2,0,0.29393949456907253,0.4877115014690888,development
0,2,0,0.40939013308829053,0.4877115014690888,development
0,2,0,0.27954916271562763,0.4877115014690888,development
0,2,0,0.4050425894601659,0.4877115014690888,development
0,2,0,0.3453903688965938,0.4877115014690888,development
0,2,0,0.40629989930127386,0.4877115014690888,development
0,2,0,0.3918482949697339,0.4877115014690888,development
0,2,0,0.44392810329218435,0.4877115014690888,development
0,2,0,0.3495987519764655,0.4877115014690888,development
0,2,0,0.3400988024977846,0.4877115014690888,development
0,2,0,0.37744908053233095,0.4877115014690888,development
0,2,0,0.45731217863325824,0.4877115014690888,development
0,2,0,0.337854197026762,0.4877115014690888,development
0,2,0,0.44158460305342284,0.4877115014690888,development
0,2,0,0.4204455520408982,0.4877115014690888,development
0,2,0,0.4042028855885847,0.4877115014690888,development
0,2,0,0.3957781069781423,0.4877115014690888,development
0,2,0,0.4113472939688308,0.4877115014690888,development
0,2,0,0.3241177106238692,0.4877115014690888,development
0,2,0,0.4012186028805472,0.4877115014690888,development
0,2,0,0.38239401890339014,0.4877115014690888,development
0,2,0,0.4137615909075713,0.4877115014690888,development
0,2,0,0.3400988024977846,0.4877115014690888,development
0,2,0,0.3873798854568979,0.4877115014690888,development
0,2,0,0.36363586151585503,0.4877115014690888,development
0,2,0,0.44184580430590603,0.4877115014690888,development
0,2,0,0.42604197943075217,0.4877115014690888,development
0,2,0,0.3941089712846567,0.4877115014690888,development
0,2,0,0.3401433783507649,0.4877115014690888,development
0,2,0,0.4329976814777195,0.4877115014690888,development
0,2,0,0.33644208812340093,0.4877115014690888,development
0,2,0,0.38375743688446246,0.4877115014690888,development
0,2,0,0.3092120124375816,0.4877115014690888,development
0,2,0,0.398776820097484,0.4877115014690888,development
0,2,0,0.36205038036937004,0.4877115014690888,development
0,2,0,0.49909388548086026,0.4877115014690888,development
0,2,0,0.43688107740831594,0.4877115014690888,development
0,2,0,0.3901748260196076,0.4877115014690888,development
0,2,0,0.42617280726384954,0.4877115014690888,development
0,2,0,0.40352149294626705,0.4877115014690888,development
0,2,0,0.3086432915393968,0.4877115014690888,development
0,2,0,0.4244392237468408,0.4877115014690888,development
0,2,0,0.3497668271308152,0.4877115014690888,development
0,2,0,0.4678372812613144,0.4877115014690888,development
0,3,1,0.49363980263002327,0.4877115014690888,development
0,3,1,0.6289739795084338,0.4877115014690888,development
0,3,1,0.6329778494729406,0.4877115014690888,development
0,3,1,0.5522764043286842,0.4877115014690888,development
0,3,1,0.5556469409199404,0.4877115014690888,development
0,3,1,0.4935446640048878,0.4877115014690888,development
0,3,1,0.5217478553900771,0.4877115014690888,development
0,3,1,0.5422800841248647,0.4877115014690888,development
0,3,1,0.6077651619296359,0.4877115014690888,development
0,3,1,0.5582804235236076,0.4877115014690888,development
0,3,1,0.5858185776709081,0.4877115014690888,development
0,3,1,0.5983116209502882,0.4877115014690888,development
0,3,1,0.523622276018696,0.4877115014690888,development
0,3,1,0.5055362337618667,0.4877115014690888,development
0,3,1,0.5764483520509456,0.4877115014690888,development
0,3,1,0.5252196600957147,0.4877115014690888,development
0,3,1,0.655274412377718,0.4877115014690888,development
0,3,1,0.5723274934927328,0.4877115014690888,development
0,3,1,0.5800952185804517,0.4877115014690888,development
0,3,1,0.5105211205399738,0.4877115014690888,development
0,3,1,0.6665644043473683,0.4877115014690888,development
0,3,1,0.6033294470866818,0.4877115014690888,development
0,3,1,0.6276993799876578,0.4877115014690888,development
0,3,1,0.6311558911705081,0.4877115014690888,development
0,3,1,0.6437592270208417,0.4877115014690888,development
0,3,1,0.596441039368378,0.4877115014690888,development
0,3,1,0.6086252295994541,0.4877115014690888,development
0,3,1,0.601758883449295,0.4877115014690888,development
0,3,1,0.5666535850259566,0.4877115014690888,development
0,3,1,0.6141552046063811,0.4877115014690888,development
0,3,1,0.5710636576814966,0.4877115014690888,development
0,3,1,0.6840559134028457,0.4877115014690888,development
0,3,1,0.6349137519791092,0.4877115014690888,development
0,3,1,0.5988324550870567,0.4877115014690888,development
0,3,1,0.5827737554386749,0.4877115014690888,development
0,3,1,0.5992425984171009,0.4877115014690888,development
0,3,1,0.6405123963639533,0.4877115014690888,development
0,3,1,0.6314943182134356,0.4877115014690888,development
0,3,1,0.5373362368916049,0.4877115014690888,development
0,3,1,0.5688100564754258,0.4877115014690888,development
0,3,1,0.6582297384707747,0.4877115014690888,development
0,3,1,0.5454169560163685,0.4877115014690888,development
0,3,1,0.624693236510376,0.4877115014690888,development
0,3,1,0.6434290051593067,0.4877115014690888,development
0,3,1,0.6311530243078878,0.4877115014690888,development
0,3,1,0.5269937483825676,0.4877115014690888,development
0,3,1,0.6066917902472122,0.4877115014690888,development
0,3,1,0.5015822064531559,0.4877115014690888,development
0,3,1,0.6019923654605454,0.4877115014690888,development
0,3,1,0.564551716158073,0.4877115014690888,development
0,3,1,0.5793240785374658,0.4877115014690888,development
0,3,1,0.589252757389604,0.4877115014690888,development
0,3,1,0.5727279015598015,0.4877115014690888,development
0,3,1,0.5803160238599918,0.4877115014690888,development
0,3,1,0.6077387739869797,0.4877115014690888,development
0,3,1,0.6081207268239319,0.4877115014690888,development
0,3,1,0.5178519076541465,0.4877115014690888,development
0,3,1,0.6088566691562163,0.4877115014690888,development
0,3,1,0.6025586576715773,0.4877115014690888,development
0,3,1,0.5938458467357799,0.4877115014690888,development
0,3,1,0.5725479928803909,0.4877115014690888,development
0,3,1,0.6722024959508592,0.4877115014690888,development
0,3,1,0.6225882168122608,0.4877115014690888,development
0,3,1,0.6076790624852771,0.4877115014690888,development
0,3,1,0.6005756188759429,0.4877115014690888,development
0,3,1,0.5857734671445145,0.4877115014690888,development
0,3,1,0.5673033530539845,0.4877115014690888,development
0,3,1,0.4939852960771241,0.4877115014690888,development
0,3,1,0.5059813320327319,0.4877115014690888,development
0,3,1,0.6775491142797821,0.4877115014690888,development
0,3,1,0.629981647859113,0.4877115014690888,development
0,3,1,0.5692429568308437,0.4877115014690888,development
0,3,1,0.4834878776496384,0.4877115014690888,development
0,3,1,0.6450299310772555,0.4877115014690888,development
0,3,1,0.5308186540522528,0.4877115014690888,development
0,3,1,0.5221945293616466,0.4877115014690888,development
0,3,1,0.4871827098094714,0.4877115014690888,development
0,3,1,0.6194571591131227,0.4877115014690888,development
0,3,1,0.5585764928828049,0.4877115014690888,development
1,0,0,0.4007999381558448,0.5184224440104951,development
1,0,0,0.40110260736196884,0.5184224440104951,development
1,0,0,0.41386260078663617,0.5184224440104951,development
1,0,0,0.3633161538198243,0.5184224440104951,development
1,0,0,0.39016405772101276,0.5184224440104951,development
1,0,0,0.4067452810663103,0.5184224440104951,development
1,0,0,0.40292094004739787,0.5184224440104951,development
1,0,0,0.45964937180179094,0.5184224440104951,development
1,0,0,0.4172920707799181,0.5184224440104951,development
1,0,0,0.34874444624658635,0.5184224440104951,development
1,0,0,0.3462802383274184,0.5184224440104951,development
1,0,0,0.37107572519794424,0.5184224440104951,development
1,0,0,0.4066201633380374,0.5184224440104951,development
1,0,0,0.4151052715871598,0.5184224440104951,development
1,0,0,0.410855311450501,0.5184224440104951,development
1,0,0,0.4504246001063419,0.5184224440104951,development
1,0,0,0.3637470242968227,0.5184224440104951,development
1,0,0,0.3996635728235351,0.5184224440104951,development
1,0,0,0.35129180582971187,0.5184224440104951,development
1,0,0,0.34749341632260583,0.5184224440104951,development
1,0,0,0.433841041328967,0.5184224440104951,development
1,0,0,0.35965952558067243,0.5184224440104951,development
1,0,0,0.37135666229272607,0.5184224440104951,development
1,0,0,0.3925640400843896,0.5184224440104951,development
1,0,0,0.379939899143971,0.5184224440104951,development
1,0,0,0.3303694593724021,0.5184224440104951,development
1,0,0,0.4580352248316841,0.5184224440104951,development
1,0,0,0.37336202826259246,0.5184224440104951,development
1,0,0,0.3028561578696217,0.5184224440104951,development
1,0,0,0.4080222265358591,0.5184224440104951,development
1,0,0,0.379621009107463,0.5184224440104951,development
1,0,0,0.37685611662463464,0.5184224440104951,development
1,0,0,0.379939899143971,0.5184224440104951,development
1,0,0,0.4169933783711707,0.5184224440104951,development
1,0,0,0.426425461708412,0.5184224440104951,development
1,0,0,0.40731877397114497,0.5184224440104951,development
1,0,0,0.36194866554601185,0.5184224440104951,development
1,0,0,0.370196932004276,0.5184224440104951,development
1,0,0,0.3732379153925073,0.5184224440104951,development
1,0,0,0.4875327307981184,0.5184224440104951,development
1,0,0,0.3637470242968227,0.5184224440104951,development
1,0,0,0.37167558204654794,0.5184224440104951,development
1,0,0,0.404010572691875,0.5184224440104951,development
1,0,0,0.35946549842273684,0.5184224440104951,development
1,0,0,0.3703635427349661,0.5184224440104951,development
1,0,0,0.3534068243783089,0.5184224440104951,development
1,0,0,0.420433414680463,0.5184224440104951,development
1,0,0,0.41968158430910985,0.5184224440104951,development
1,0,0,0.3729447760866324,0.5184224440104951,development
1,0,0,0.5041475582298428,0.5184224440104951,development
1,0,0,0.4349814988118585,0.5184224440104951,development
1,0,0,0.33503728302888136,0.5184224440104951,development
1,0,0,0.35946549842273684,0.5184224440104951,development
1,0,0,0.5393922540941282,0.5184224440104951,development
1,0,0,0.36648118845400945,0.5184224440104951,development
1,0,0,0.42602961199945455,0.5184224440104951,development
1,0,0,0.4146289094577606,0.5184224440104951,development
1,0,0,0.3709124515135222,0.5184224440104951,development
1,0,0,0.3978994919916742,0.5184224440104951,development
1,0,0,0.4192207461128901,0.5184224440104951,development
1,0,0,0.3848051667501027,0.5184224440104951,development
1,0,0,0.36603592343017005,0.5184224440104951,development
1,0,0,0.43651506256623607,0.5184224440104951,development
1,0,0,0.33268235489353887,0.5184224440104951,development
1,0,0,0.39151956096957213,0.5184224440104951,development
1,0,0,0.43241945226282535,0.5184224440104951,development
1,0,0,0.38448414245011997,0.5184224440104951,development
1,0,0,0.4786964514575094,0.5184224440104951,development
1,0,0,0.41960796159792807,0.5184224440104951,development
1,0,0,0.46509705152454456,0.5184224440104951,development
1,0,0,0.33736530158013645,0.5184224440104951,development
1,0,0,0.37780509774669624,0.5184224440104951,development
1,0,0,0.36632782718106616,0.5184224440104951,development
1,0,0,0.4199229995514598,0.5184224440104951,development
1,0,0,0.41506844031709256,0.5184224440104951,development
1,0,0,0.4567334430487525,0.5184224440104951,development
1,0,0,0.402035278083293,0.5184224440104951,development
1,0,0,0.42417780789532805,0.5184224440104951,development
1,0,0,0.3612112864923032,0.5184224440104951,development
1,0,0,0.418465376391496,0.5184224440104951,development
1,0,0,0.4389263613297772,0.5184224440104951,development
1,0,0,0.3623792593996873,0.5184224440104951,development
1,0,0,0.37135666229272607,0.5184224440104951,development
1,0,0,0.4107682585274867,0.5184224440104951,development
1,0,0,0.33752244704099965,0.5184224440104951,development
1,0,0,0.3979869752714671,0.5184224440104951,development
1,0,0,0.4041886170590035,0.5184224440104951,development
1,0,0,0.33752244704099965,0.5184224440104951,development
1,0,0,0.3431997690629567,0.5184224440104951,development
1,0,0,0.4635754821576189,0.5184224440104951,development
1,0,0,0.3756650562757232,0.5184224440104951,development
1,0,0,0.42511222278979827,0.5184224440104951,development
1,0,0,0.408831909749839,0.5184224440104951,development
1,0,0,0.3684443879189044,0.5184224440104951,development
1,0,0,0.3774221085489208,0.5184224440104951,development
1,0,0,0.43023378373818766,0.5184224440104951,development
1,0,0,0.42454455721793954,0.5184224440104951,development
1,0,0,0.44159976115841293,0.5184224440104951,development
1,0,0,0.38180827423340913,0.5184224440104951,development
1,0,0,0.3880507497486707,0.5184224440104951,development
1,0,0,0.3859491478863228,0.5184224440104951,development
1,0,0,0.44691183105529403,0.5184224440104951,development
1,0,0,0.33504222615810614,0.5184224440104951,development
1,0,0,0.3788806997255227,0.5184224440104951,development
1,0,0,0.3309179289155247,0.5184224440104951,development
1,0,0,0.41297815013916617,0.5184224440104951,development
1,0,0,0.35855071792779836,0.5184224440104951,development
1,0,0,0.43692088363605924,0.5184224440104951,development
1,0,0,0.34605523577484254,0.5184224440104951,development
1,0,0,0.4278731938779241,0.5184224440104951,development
1,0,0,0.4306723746957195,0.5184224440104951,development
1,0,0,0.3763256332802864,0.5184224440104951,development
1,0,0,0.35193878377452215,0.5184224440104951,development
1,0,0,0.40803066399878424,0.5184224440104951,development
1,0,0,0.3759953557828945,0.5184224440104951,development
1,0,0,0.4105503009308393,0.5184224440104951,development
1,0,0,0.47983275977766154,0.5184224440104951,development
1,0,0,0.465960938414856,0.5184224440104951,development
1,0,0,0.377373038548987,0.5184224440104951,development
1,1,0,0.33965911935923365,0.5184224440104951,development
1,1,0,0.355040142302022,0.5184224440104951,development
1,1,0,0.2977761662995095,0.5184224440104951,development
1,1,0,0.36315371885507863,0.5184224440104951,development
1,1,0,0.379939899143971,0.5184224440104951,development
1,1,0,0.34749341632260583,0.5184224440104951,development
1,1,0,0.3727854101910514,0.5184224440104951,development
1,1,0,0.32946460757638246,0.5184224440104951,development
1,1,0,0.34333708920800377,0.5184224440104951,development
1,1,0,0.35356745502408954,0.5184224440104951,development
1,1,0,0.32465340031013346,0.5184224440104951,development
1,1,0,0.30689203993183845,0.5184224440104951,development
1,1,0,0.3235606458692823,0.5184224440104951,development
1,1,0,0.3872737903898834,0.5184224440104951,development
1,1,0,0.35306486640649903,0.5184224440104951,development
1,1,0,0.33627153121680564,0.5184224440104951,development
1,1,0,0.36554814330549706,0.5184224440104951,development
1,1,0,0.397215119056102,0.5184224440104951,development
1,1,0,0.435524978187026,0.5184224440104951,development
1,1,0,0.3378211016262656,0.5184224440104951,development
1,1,0,0.3432194392108399,0.5184224440104951,development
1,1,0,0.3438655162594215,0.5184224440104951,development
1,1,0,0.34064108785100605,0.5184224440104951,development
1,1,0,0.3570950708914305,0.5184224440104951,development
1,1,0,0.2905209370346611,0.5184224440104951,development
1,1,0,0.3375012594569215,0.5184224440104951,development
1,1,0,0.2537156623523266,0.5184224440104951,development
1,1,0,0.30046536542767693,0.5184224440104951,development
1,1,0,0.33956176103176633,0.5184224440104951,development
1,1,0,0.37233531640989803,0.5184224440104951,development
1,1,0,0.3633161538198243,0.5184224440104951,development
1,1,0,0.31129220174634586,0.5184224440104951,development
1,1,0,0.3173452357221053,0.5184224440104951,development
1,1,0,0.3606707081964496,0.5184224440104951,development
1,1,0,0.3644808529592161,0.5184224440104951,development
1,1,0,0.3736591147088323,0.5184224440104951,development
1,1,0,0.354428260425694,0.5184224440104951,development
1,1,0,0.2629861053092231,0.5184224440104951,development
1,1,0,0.33796778179717357,0.5184224440104951,development
1,1,0,0.3175514901091121,0.5184224440104951,development
1,1,0,0.3055329231672053,0.5184224440104951,development
1,1,0,0.4221726490792777,0.5184224440104951,development
1,1,0,0.38418301058960924,0.5184224440104951,development
1,1,0,0.28953615415213585,0.5184224440104951,development
1,1,0,0.33944333214777683,0.5184224440104951,development
1,1,0,0.38361601995857764,0.5184224440104951,development
1,1,0,0.26018871630221396,0.5184224440104951,development
1,1,0,0.2999223979537327,0.5184224440104951,development
1,1,0,0.3606453333710231,0.5184224440104951,development
1,1,0,0.2964976213579546,0.5184224440104951,development
1,1,0,0.26118436001497686,0.5184224440104951,development
1,1,0,0.309298564838536,0.5184224440104951,development
1,1,0,0.28226406220198463,0.5184224440104951,development
1,1,0,0.2779004602920463,0.5184224440104951,development
1,1,0,0.37233531640989803,0.5184224440104951,development
1,1,0,0.34969287172178865,0.5184224440104951,development
1,1,0,0.37517827739584136,0.5184224440104951,development
1,1,0,0.3564688268102243,0.5184224440104951,development
1,1,0,0.38636492754464985,0.5184224440104951,development
1,1,0,0.4102955322243459,0.5184224440104951,development
1,2,0,0.37944411181291793,0.5184224440104951,development
1,2,0,0.4549677898220059,0.5184224440104951,development
1,2,0,0.5514027201872487,0.5184224440104951,development
1,2,0,0.404010572691875,0.5184224440104951,development
1,2,0,0.5199026168578244,0.5184224440104951,development
1,2,0,0.4823412234636733,0.5184224440104951,development
1,2,0,0.41758028597071806,0.5184224440104951,development
1,2,0,0.5237623734070692,0.5184224440104951,development
1,2,0,0.45293113862150347,0.5184224440104951,development
1,2,0,0.45449368013829666,0.5184224440104951,development
1,2,0,0.5372435147021509,0.5184224440104951,development
1,2,0,0.5130416339551622,0.5184224440104951,development
1,2,0,0.5670509870371238,0.5184224440104951,development
1,2,0,0.4739566251401699,0.5184224440104951,development
1,2,0,0.5453429826899715,0.5184224440104951,development
1,2,0,0.4644389967444834,0.5184224440104951,development
1,2,0,0.5280037457592475,0.5184224440104951,development
1,2,0,0.4516582220307578,0.5184224440104951,development
1,2,0,0.5104084432420207,0.5184224440104951,development
1,2,0,0.4571840843099173,0.5184224440104951,development
1,2,0,0.5122919972036192,0.5184224440104951,development
1,2,0,0.5179552860636991,0.5184224440104951,development
1,2,0,0.5001337281309973,0.5184224440104951,development
1,2,0,0.5396555259969491,0.5184224440104951,development
1,2,0,0.4539290662825241,0.5184224440104951,development
1,2,0,0.4253930033363017,0.5184224440104951,development
1,2,0,0.5351904161546512,0.5184224440104951,development
1,2,0,0.5685103435183715,0.5184224440104951,development
1,2,0,0.4820618290948171,0.5184224440104951,development
1,2,0,0.45987570328448946,0.5184224440104951,development
1,2,0,0.5262946835730908,0.5184224440104951,development
1,2,0,0.5010091082857006,0.5184224440104951,development
1,2,0,0.45581031581523346,0.5184224440104951,development
1,2,0,0.41276279274084987,0.5184224440104951,development
1,2,0,0.42912713366981736,0.5184224440104951,development
1,2,0,0.4798047548977982,0.5184224440104951,development
1,2,0,0.5615276849493698,0.5184224440104951,development
1,2,0,0.4849841136103337,0.5184224440104951,development
1,2,0,0.4393925348595535,0.5184224440104951,development
1,2,0,0.4222838738147503,0.5184224440104951,development
1,2,0,0.5376583881178433,0.5184224440104951,development
1,2,0,0.4714276927238993,0.5184224440104951,development
