subject,session,label,score,threshold,set
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.005509940858652146,0.4094258476769464,development
0,1,0,0.8481901644677106,0.4094258476769464,development
0,2,0,0.0,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.431256319264091,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.12116165470070246,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.011246008217673666,0.4094258476769464,development
0,2,0,0.12116165470070246,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,2,0,0.005509940858652146,0.4094258476769464,development
0,2,0,0.0033237647575813105,0.4094258476769464,development
0,3,1,0.9814039933187129,0.4094258476769464,development
0,3,1,0.930291237223624,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9114761457290229,0.4094258476769464,development
0,3,1,0.2771599733283616,0.4094258476769464,development
0,3,1,0.710799816736618,0.4094258476769464,development
0,3,1,0.3743200440198079,0.4094258476769464,development
0,3,1,0.9771992711219754,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9317345719847132,0.4094258476769464,development
0,3,1,0.710799816736618,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.5651940448455354,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9317345719847132,0.4094258476769464,development
0,3,1,0.9789503342940491,0.4094258476769464,development
0,3,1,0.3743200440198079,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9114761457290229,0.4094258476769464,development
0,3,1,0.9789503342940491,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9114761457290229,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,1.0,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9590787267162093,0.4094258476769464,development
0,3,1,0.9114761457290229,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9771992711219754,0.4094258476769464,development
0,3,1,0.9814039933187129,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.8313289139094259,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.8481901644677106,0.4094258476769464,development
0,3,1,0.9052500232845546,0.4094258476769464,development
0,3,1,0.3743200440198079,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.9114761457290229,0.4094258476769464,development
0,3,1,0.9317345719847132,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.6895745344946984,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9114761457290229,0.4094258476769464,development
0,3,1,0.9789503342940491,0.4094258476769464,development
0,3,1,0.9052500232845546,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.710799816736618,0.4094258476769464,development
0,3,1,0.2771599733283616,0.4094258476769464,development
0,3,1,0.900981623890323,0.4094258476769464,development
0,3,1,0.9052500232845546,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9705747050982965,0.4094258476769464,development
0,3,1,0.2771599733283616,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.9317345719847132,0.4094258476769464,development
0,3,1,0.7823588913615209,0.4094258476769464,development
0,3,1,0.7520484010371643,0.4094258476769464,development
0,3,1,0.9925243292259309,0.4094258476769464,development
0,3,1,0.710799816736618,0.4094258476769464,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.33056530696869624,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.5538427547416808,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.8991429875953959,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.0,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.5343034874334573,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.0015265615534434316,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.175506046333371,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.5343034874334573,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.006312421020373683,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.19362518954267785,0.6744305793479323,development
1,0,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.006312421020373683,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.006312421020373683,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.006312421020373683,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.002549372766631885,0.6744305793479323,development
1,1,0,0.3312098516354359,0.6744305793479323,development
1,2,0,0.006312421020373683,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.8991429875953959,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.5538427547416808,0.6744305793479323,development
1,2,0,0.5343034874334573,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.5343034874334573,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.6744305793479323,0.6744305793479323,development
1,2,0,0.5538427547416808,0.6744305793479323,development
1,2,0,0.8991429875953959,0.6744305793479323,development
1,2,0,0.5343034874334573,0.6744305793479323,development
1,2,0,0.9738406268353698,0.6744305793479323,development
1,2,0,0.5343034874334573,0.6744305793479323,development
1,2,0,0.4598859112105378,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.5538427547416808,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.8991429875953959,0.6744305793479323,development
1,2,0,0.845201037893473,0.6744305793479323,development
1,2,0,0.4598859112105378,0.6744305793479323,development
1,2,0,0.5343034874334573,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.712472688234466,0.6744305793479323,development
1,2,0,0.8991429875953959,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.5538427547416808,0.6744305793479323,development
1,2,0,0.5538427547416808,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.712472688234466,0.6744305793479323,development
1,2,0,0.19362518954267785,0.6744305793479323,development
1,2,0,0.002549372766631885,0.6744305793479323,development
