subject,session,label,score,threshold,set
0,0,0,0.0003004750109253451,0.21122784136679754,development
0,0,0,0.0001415525628659416,0.21122784136679754,development
0,0,0,0.00013194226828277443,0.21122784136679754,development
0,0,0,0.00018840534446491495,0.21122784136679754,development
0,0,0,8.073993693818e-05,0.21122784136679754,development
0,0,0,0.00012370388696330084,0.21122784136679754,development
0,0,0,0.00016922893522827037,0.21122784136679754,development
0,0,0,0.0003070235509750126,0.21122784136679754,development
0,0,0,9.729078064835966e-05,0.21122784136679754,development
0,0,0,4.665678995097856e-05,0.21122784136679754,development
0,0,0,0.0003656634446161085,0.21122784136679754,development
0,0,0,0.00019058505762273355,0.21122784136679754,development
0,0,0,7.671072343093742e-05,0.21122784136679754,development
0,0,0,0.00016089427041959302,0.21122784136679754,development
0,0,0,0.00011993731545734402,0.21122784136679754,development
0,0,0,0.00015095978767398129,0.21122784136679754,development
0,0,0,0.00040228465578832586,0.21122784136679754,development
0,0,0,0.00017858390118089437,0.21122784136679754,development
0,0,0,0.00020954566149341525,0.21122784136679754,development
0,0,0,0.001044973913897396,0.21122784136679754,development
0,0,0,0.00036053046365449237,0.21122784136679754,development
0,0,0,9.098160556803428e-05,0.21122784136679754,development
0,0,0,0.0001357295670348252,0.21122784136679754,development
0,0,0,5.511724640872979e-05,0.21122784136679754,development
0,0,0,0.0002169741657880438,0.21122784136679754,development
0,0,0,9.777961567935632e-05,0.21122784136679754,development
0,0,0,0.00017184914376842415,0.21122784136679754,development
0,0,0,0.00012268054905476306,0.21122784136679754,development
0,0,0,0.00010430743535554082,0.21122784136679754,development
0,0,0,9.498032282631915e-05,0.21122784136679754,development
0,0,0,0.00010276305154209267,0.21122784136679754,development
0,0,0,0.00019671072342026177,0.21122784136679754,development
0,1,0,7.787471824205521e-05,0.21122784136679754,development
0,1,0,9.861838857168706e-05,0.21122784136679754,development
0,1,0,0.0005847707449997741,0.21122784136679754,development
0,1,0,0.00038472361909223566,0.21122784136679754,development
0,1,0,0.00015442316242103292,0.21122784136679754,development
0,1,0,0.00013541934746452624,0.21122784136679754,development
0,1,0,0.00012392100948402246,0.21122784136679754,development
0,1,0,0.00011200712277254106,0.21122784136679754,development
0,1,0,0.00025434289694063034,0.21122784136679754,development
0,1,0,0.00010761021919263601,0.21122784136679754,development
0,1,0,7.84229873489389e-05,0.21122784136679754,development
0,1,0,0.00011466361449713164,0.21122784136679754,development
0,1,0,0.00016765541275791512,0.21122784136679754,development
0,1,0,0.00015700269426442988,0.21122784136679754,development
0,1,0,0.00010638172514642927,0.21122784136679754,development
0,1,0,6.99349298884098e-05,0.21122784136679754,development
0,1,0,0.0002661439352360022,0.21122784136679754,development
0,1,0,0.00042885862449640755,0.21122784136679754,development
0,1,0,0.0002172108825917027,0.21122784136679754,development
0,1,0,0.0001676603245896501,0.21122784136679754,development
0,1,0,8.228901761793264e-05,0.21122784136679754,development
0,1,0,0.0001103635537622093,0.21122784136679754,development
0,1,0,5.716394380916833e-05,0.21122784136679754,development
0,1,0,6.788086782668917e-05,0.21122784136679754,development
0,1,0,0.00011989639392491067,0.21122784136679754,development
0,1,0,7.874494080607403e-05,0.21122784136679754,development
0,1,0,7.606376543796236e-05,0.21122784136679754,development
0,1,0,0.0001370642360316375,0.21122784136679754,development
0,1,0,8.189235502641425e-05,0.21122784136679754,development
0,1,0,9.308190241455907e-05,0.21122784136679754,development
0,1,0,0.00028992936739712403,0.21122784136679754,development
0,1,0,9.11387172775701e-05,0.21122784136679754,development
0,1,0,0.00010525750270579095,0.21122784136679754,development
0,1,0,8.519350827067949e-05,0.21122784136679754,development
0,1,0,0.0018615409791953497,0.21122784136679754,development
0,1,0,0.0003852313051287223,0.21122784136679754,development
0,1,0,4.728159209770697e-05,0.21122784136679754,development
0,1,0,8.506315498312575e-05,0.21122784136679754,development
0,1,0,0.00017998093395399378,0.21122784136679754,development
0,1,0,0.0004792343311404334,0.21122784136679754,development
0,1,0,0.0003105585464269773,0.21122784136679754,development
0,1,0,0.0002799055620165573,0.21122784136679754,development
0,1,0,0.00010347717854133935,0.21122784136679754,development
0,1,0,0.00013270246523778732,0.21122784136679754,development
0,1,0,0.00010477209441107831,0.21122784136679754,development
0,1,0,7.742698682702572e-05,0.21122784136679754,development
0,1,0,0.00013508534999356637,0.21122784136679754,development
0,1,0,0.0002460941803291982,0.21122784136679754,development
0,1,0,7.676029868464199e-05,0.21122784136679754,development
0,1,0,0.00012013351385370291,0.21122784136679754,development
0,1,0,0.0001348292006588574,0.21122784136679754,development
0,1,0,0.00024915146121829405,0.21122784136679754,development
0,1,0,0.00035443431020060776,0.21122784136679754,development
0,1,0,0.00020555920976208237,0.21122784136679754,development
0,1,0,0.0003261971039684453,0.21122784136679754,development
0,1,0,9.921646367195758e-05,0.21122784136679754,development
0,1,0,0.00011623366412989456,0.21122784136679754,development
0,1,0,0.00020507631679209185,0.21122784136679754,development
0,1,0,0.0003893036812799313,0.21122784136679754,development
0,1,0,0.013230821125372704,0.21122784136679754,development
0,2,0,0.0008112748357403921,0.21122784136679754,development
0,2,0,0.00010403683705794736,0.21122784136679754,development
0,2,0,0.0009954538245684123,0.21122784136679754,development
0,2,0,0.0031455196134686247,0.21122784136679754,development
0,2,0,0.00027237802339027657,0.21122784136679754,development
0,2,0,0.002283900401892223,0.21122784136679754,development
0,2,0,0.000964927328500755,0.21122784136679754,development
0,2,0,0.011983232270712399,0.21122784136679754,development
0,2,0,0.0010007641363403116,0.21122784136679754,development
0,2,0,0.0009319157094475006,0.21122784136679754,development
0,2,0,0.014137932205270112,0.21122784136679754,development
0,2,0,0.0015104264805439432,0.21122784136679754,development
0,2,0,0.0003231408756103748,0.21122784136679754,development
0,2,0,0.0008532450690075727,0.21122784136679754,development
0,2,0,0.0005725287206525437,0.21122784136679754,development
0,2,0,0.031301101393213904,0.21122784136679754,development
0,2,0,0.00043618625148319785,0.21122784136679754,development
0,2,0,0.0011526901282529081,0.21122784136679754,development
0,2,0,0.00011472595770122412,0.21122784136679754,development
0,2,0,0.0006530299396208602,0.21122784136679754,development
0,2,0,0.000982608553738974,0.21122784136679754,development
0,2,0,0.003022630265568303,0.21122784136679754,development
0,2,0,0.006806212489901223,0.21122784136679754,development
0,2,0,0.014195865363168927,0.21122784136679754,development
0,2,0,0.00048419538318894063,0.21122784136679754,development
0,2,0,0.0009840584281826258,0.21122784136679754,development
0,2,0,0.0010619621114557958,0.21122784136679754,development
0,2,0,0.0006445189390296018,0.21122784136679754,development
0,2,0,0.000491244993010898,0.21122784136679754,development
0,2,0,0.021288919951730472,0.21122784136679754,development
0,2,0,0.0018106706343731555,0.21122784136679754,development
0,2,0,0.00023055006597003328,0.21122784136679754,development
0,2,0,0.0003041424161079922,0.21122784136679754,development
0,2,0,0.004914628452087987,0.21122784136679754,development
0,2,0,0.0030479460978591936,0.21122784136679754,development
0,2,0,0.006004571121353461,0.21122784136679754,development
0,2,0,0.011252986813119892,0.21122784136679754,development
0,2,0,0.0017125243186353082,0.21122784136679754,development
0,2,0,0.0001738734038636822,0.21122784136679754,development
0,2,0,0.001335582591169614,0.21122784136679754,development
0,2,0,0.002734723456749924,0.21122784136679754,development
0,2,0,0.0038252660499353253,0.21122784136679754,development
0,2,0,0.000735445599881288,0.21122784136679754,development
0,2,0,0.00032640054444446,0.21122784136679754,development
0,2,0,0.00025134300032922445,0.21122784136679754,development
0,2,0,0.01782504103827791,0.21122784136679754,development
0,2,0,0.001430901112019231,0.21122784136679754,development
0,2,0,0.0006099151536724582,0.21122784136679754,development
0,2,0,0.0002466547158806869,0.21122784136679754,development
0,2,0,0.0002459890302864297,0.21122784136679754,development
0,2,0,0.000566933874201166,0.21122784136679754,development
0,2,0,0.0019084295298396302,0.21122784136679754,development
0,2,0,0.0002329444426974972,0.21122784136679754,development
0,2,0,0.0012117283661459246,0.21122784136679754,development
0,2,0,0.008711243210882761,0.21122784136679754,development
0,2,0,0.0016882354578253778,0.21122784136679754,development
0,2,0,0.00010305007686099863,0.21122784136679754,development
0,2,0,0.001560569001346172,0.21122784136679754,development
0,2,0,0.0006875716497005308,0.21122784136679754,development
0,2,0,0.009166390591028533,0.21122784136679754,development
0,3,1,0.8545191353889653,0.21122784136679754,development
0,3,1,0.9938216981944493,0.21122784136679754,development
0,3,1,0.9971496929523527,0.21122784136679754,development
0,3,1,0.9949379594705587,0.21122784136679754,development
0,3,1,0.9859726872266755,0.21122784136679754,development
0,3,1,0.9234366473690301,0.21122784136679754,development
0,3,1,0.984573997861359,0.21122784136679754,development
0,3,1,0.984560379203944,0.21122784136679754,development
0,3,1,0.9966073509912102,0.21122784136679754,development
0,3,1,0.9953011740038268,0.21122784136679754,development
0,3,1,0.9935158903460368,0.21122784136679754,development
0,3,1,0.985571233106511,0.21122784136679754,development
0,3,1,0.7367034449650612,0.21122784136679754,development
0,3,1,0.8117922947137689,0.21122784136679754,development
0,3,1,0.9963777581046335,0.21122784136679754,development
0,3,1,0.9926523261310637,0.21122784136679754,development
0,3,1,0.9955087562029884,0.21122784136679754,development
0,3,1,0.9980104267450426,0.21122784136679754,development
0,3,1,0.9783799824333671,0.21122784136679754,development
0,3,1,0.9918559133112848,0.21122784136679754,development
0,3,1,0.9987466753620114,0.21122784136679754,development
0,3,1,0.9869416013544274,0.21122784136679754,development
0,3,1,0.9841138424317059,0.21122784136679754,development
0,3,1,0.9978492832655992,0.21122784136679754,development
0,3,1,0.9969910877064649,0.21122784136679754,development
0,3,1,0.9952129642165074,0.21122784136679754,development
0,3,1,0.9981920831258654,0.21122784136679754,development
0,3,1,0.9953550949238813,0.21122784136679754,development
0,3,1,0.9887396473784952,0.21122784136679754,development
0,3,1,0.9773576881059596,0.21122784136679754,development
0,3,1,0.9986772867276017,0.21122784136679754,development
0,3,1,0.998410053722393,0.21122784136679754,development
0,3,1,0.9953459707574588,0.21122784136679754,development
0,3,1,0.9944077327581832,0.21122784136679754,development
0,3,1,0.9912804857862383,0.21122784136679754,development
0,3,1,0.9850997382434956,0.21122784136679754,development
0,3,1,0.998230579192983,0.21122784136679754,development
0,3,1,0.9887817793158311,0.21122784136679754,development
0,3,1,0.9902096052137856,0.21122784136679754,development
0,3,1,0.8961547435157224,0.21122784136679754,development
0,3,1,0.9959653966093533,0.21122784136679754,development
0,3,1,0.8219370159338948,0.21122784136679754,development
0,3,1,0.9826725139033898,0.21122784136679754,development
0,3,1,0.9990095757944117,0.21122784136679754,development
0,3,1,0.9983600045569809,0.21122784136679754,development
0,3,1,0.9973610001981588,0.21122784136679754,development
0,3,1,0.9951808734877867,0.21122784136679754,development
0,3,1,0.75777136276945,0.21122784136679754,development
0,3,1,0.9907634479437243,0.21122784136679754,development
0,3,1,0.9746862590112743,0.21122784136679754,development
0,3,1,0.9963750119438123,0.21122784136679754,development
0,3,1,0.9951971845889025,0.21122784136679754,development
0,3,1,0.9895165554459078,0.21122784136679754,development
0,3,1,0.9757021455811699,0.21122784136679754,development
0,3,1,0.9972846905255207,0.21122784136679754,development
0,3,1,0.9963053821877521,0.21122784136679754,development
0,3,1,0.6790936623328508,0.21122784136679754,development
0,3,1,0.9854964573076592,0.21122784136679754,development
0,3,1,0.9950332171437253,0.21122784136679754,development
0,3,1,0.9815320340367536,0.21122784136679754,development
0,3,1,0.991066174193488,0.21122784136679754,development
0,3,1,0.9980812185884026,0.21122784136679754,development
0,3,1,0.9985845959524543,0.21122784136679754,development
0,3,1,0.9980489751655388,0.21122784136679754,development
0,3,1,0.9991229547094874,0.21122784136679754,development
0,3,1,0.9971853760542738,0.21122784136679754,development
0,3,1,0.9945200132728674,0.21122784136679754,development
0,3,1,0.8536861620279974,0.21122784136679754,development
0,3,1,0.9735689979058908,0.21122784136679754,development
0,3,1,0.9967723230177008,0.21122784136679754,development
0,3,1,0.9986563306610095,0.21122784136679754,development
0,3,1,0.981479118134404,0.21122784136679754,development
0,3,1,0.7623963800707072,0.21122784136679754,development
0,3,1,0.9975703808812393,0.21122784136679754,development
0,3,1,0.9875349047566883,0.21122784136679754,development
0,3,1,0.7276150061158679,0.21122784136679754,development
0,3,1,0.7478692272954316,0.21122784136679754,development
0,3,1,0.9944337249642423,0.21122784136679754,development
0,3,1,0.9452570178215941,0.21122784136679754,development
1,0,0,0.0001103453563169655,0.4478482040295606,development
1,0,0,0.000332190771886194,0.4478482040295606,development
1,0,0,0.0014708768568179793,0.4478482040295606,development
1,0,0,0.001471787938396051,0.4478482040295606,development
1,0,0,0.02112209122064645,0.4478482040295606,development
1,0,0,0.015325001475173822,0.4478482040295606,development
1,0,0,0.0025505682659809842,0.4478482040295606,development
1,0,0,0.09389760421438433,0.4478482040295606,development
1,0,0,0.02671702952986977,0.4478482040295606,development
1,0,0,0.0012427949953442527,0.4478482040295606,development
1,0,0,0.00030093404084370466,0.4478482040295606,development
1,0,0,0.0015149702480065474,0.4478482040295606,development
1,0,0,0.0007053222253894285,0.4478482040295606,development
1,0,0,0.0008512944660918236,0.4478482040295606,development
1,0,0,0.0015580004488508032,0.4478482040295606,development
1,0,0,0.01217768959355237,0.4478482040295606,development
1,0,0,0.0006207647656131837,0.4478482040295606,development
1,0,0,0.0027428495932284662,0.4478482040295606,development
1,0,0,0.0004886590671008556,0.4478482040295606,development
1,0,0,0.0007078868305808227,0.4478482040295606,development
1,0,0,0.004635347314163047,0.4478482040295606,development
1,0,0,0.002948192698248344,0.4478482040295606,development
1,0,0,0.0018107693003684383,0.4478482040295606,development
1,0,0,0.0020906516654503543,0.4478482040295606,development
1,0,0,0.0008598004738155648,0.4478482040295606,development
1,0,0,0.0002951782291912296,0.4478482040295606,development
1,0,0,0.011528163187935158,0.4478482040295606,development
1,0,0,0.015986838798433836,0.4478482040295606,development
1,0,0,0.00020108805305232855,0.4478482040295606,development
1,0,0,0.0022790224218533104,0.4478482040295606,development
1,0,0,0.00428087457631763,0.4478482040295606,development
1,0,0,0.001154982632612789,0.4478482040295606,development
1,0,0,0.00015276615412984605,0.4478482040295606,development
1,0,0,0.0005323280708231867,0.4478482040295606,development
1,0,0,0.008757882946758876,0.4478482040295606,development
1,0,0,0.013873658523516415,0.4478482040295606,development
1,0,0,0.0016652918897422063,0.4478482040295606,development
1,0,0,0.0006728182973855478,0.4478482040295606,development
1,0,0,0.00022825763650677333,0.4478482040295606,development
1,0,0,0.017409128223984556,0.4478482040295606,development
1,0,0,0.0003365515450856952,0.4478482040295606,development
1,0,0,0.0013362358236168911,0.4478482040295606,development
1,0,0,0.004177721067525455,0.4478482040295606,development
1,0,0,0.0027286992721813983,0.4478482040295606,development
1,0,0,0.0013889403450919715,0.4478482040295606,development
1,0,0,0.001177111206015855,0.4478482040295606,development
1,0,0,0.0012031425746244935,0.4478482040295606,development
1,0,0,0.001994191180716231,0.4478482040295606,development
1,0,0,0.0012206296436589807,0.4478482040295606,development
1,0,0,0.04772606908423597,0.4478482040295606,development
1,0,0,0.018890042888114137,0.4478482040295606,development
1,0,0,0.0004433915950132858,0.4478482040295606,development
1,0,0,0.0005599903659747879,0.4478482040295606,development
1,0,0,0.06502793474796512,0.4478482040295606,development
1,0,0,0.001433216689810909,0.4478482040295606,development
1,0,0,0.0012480508534010704,0.4478482040295606,development
1,0,0,0.018046187450924428,0.4478482040295606,development
1,0,0,0.0004873942212539447,0.4478482040295606,development
1,0,0,0.001537442805794937,0.4478482040295606,development
1,0,0,0.00736884039219918,0.4478482040295606,development
1,0,0,0.0002568567981766436,0.4478482040295606,development
1,0,0,0.0016658992231830627,0.4478482040295606,development
1,0,0,0.007812813266518781,0.4478482040295606,development
1,0,0,0.00011503737025007332,0.4478482040295606,development
1,0,0,0.005606299954447917,0.4478482040295606,development
1,0,0,0.0022493886401106634,0.4478482040295606,development
1,0,0,0.00019442245040179575,0.4478482040295606,development
1,0,0,0.03181209711358217,0.4478482040295606,development
1,0,0,0.005493933853298721,0.4478482040295606,development
1,0,0,0.17692640259150325,0.4478482040295606,development
1,0,0,0.0033755057492714435,0.4478482040295606,development
1,0,0,0.0016221793049348786,0.4478482040295606,development
1,0,0,0.0019130677139120784,0.4478482040295606,development
1,0,0,0.010235028351939802,0.4478482040295606,development
1,0,0,0.0017933595269765347,0.4478482040295606,development
1,0,0,0.04165130147732818,0.4478482040295606,development
1,0,0,0.02516602948246314,0.4478482040295606,development
1,0,0,0.0022135320815557134,0.4478482040295606,development
1,0,0,0.0029093713896048553,0.4478482040295606,development
1,0,0,0.004724518052528413,0.4478482040295606,development
1,0,0,0.0019808279992320995,0.4478482040295606,development
1,0,0,0.00039697067095235424,0.4478482040295606,development
1,0,0,0.0023243984153603716,0.4478482040295606,development
1,0,0,0.0016406340848066873,0.4478482040295606,development
1,0,0,0.00016801689494674234,0.4478482040295606,development
1,0,0,0.0010557651543119336,0.4478482040295606,development
1,0,0,0.014179571135414371,0.4478482040295606,development
1,0,0,0.00032423157126700236,0.4478482040295606,development
1,0,0,0.000367562164808345,0.4478482040295606,development
1,0,0,0.005594020871620957,0.4478482040295606,development
1,0,0,0.0036330202290151634,0.4478482040295606,development
1,0,0,0.01026805470465293,0.4478482040295606,development
1,0,0,0.002207961772740294,0.4478482040295606,development
1,0,0,0.00029357759591270725,0.4478482040295606,development
1,0,0,0.0013261208571595773,0.4478482040295606,development
1,0,0,0.0008327541245763191,0.4478482040295606,development
1,0,0,0.001950227159942206,0.4478482040295606,development
1,0,0,0.030160223623915315,0.4478482040295606,development
1,0,0,0.00950487393190013,0.4478482040295606,development
1,0,0,0.0009410042533366862,0.4478482040295606,development
1,0,0,0.00021395425871114922,0.4478482040295606,development
1,0,0,0.017593005537524787,0.4478482040295606,development
1,0,0,0.0003681072674053342,0.4478482040295606,development
1,0,0,0.0009011678991530844,0.4478482040295606,development
1,0,0,0.0008382686092483079,0.4478482040295606,development
1,0,0,0.004908027243296935,0.4478482040295606,development
1,0,0,0.0015850716467638768,0.4478482040295606,development
1,0,0,0.005611087430449023,0.4478482040295606,development
1,0,0,0.0005790715063677962,0.4478482040295606,development
1,0,0,0.0029530811082741537,0.4478482040295606,development
1,0,0,0.005342337500776091,0.4478482040295606,development
1,0,0,0.0008216087730966776,0.4478482040295606,development
1,0,0,0.0008372386867756898,0.4478482040295606,development
1,0,0,0.0034914213678492972,0.4478482040295606,development
1,0,0,0.000638627210442082,0.4478482040295606,development
1,0,0,0.007102046936264158,0.4478482040295606,development
1,0,0,0.20753279515258,0.4478482040295606,development
1,0,0,0.02513718421912484,0.4478482040295606,development
1,0,0,0.0006771094744925171,0.4478482040295606,development
1,1,0,0.0002382612969515994,0.4478482040295606,development
1,1,0,0.00010859491855577841,0.4478482040295606,development
1,1,0,7.816151002418064e-05,0.4478482040295606,development
1,1,0,0.003834279921412615,0.4478482040295606,development
1,1,0,0.001426819084665861,0.4478482040295606,development
1,1,0,0.001217360273308784,0.4478482040295606,development
1,1,0,0.0018946068555064104,0.4478482040295606,development
1,1,0,0.00032344374989347704,0.4478482040295606,development
1,1,0,0.0007416972616784807,0.4478482040295606,development
1,1,0,0.0004600057768872937,0.4478482040295606,development
1,1,0,0.000582527887781604,0.4478482040295606,development
1,1,0,0.00036059448434566606,0.4478482040295606,development
1,1,0,0.00024262854857070776,0.4478482040295606,development
1,1,0,0.0007847100182165984,0.4478482040295606,development
1,1,0,0.00025141444744838833,0.4478482040295606,development
1,1,0,0.00021845419029207317,0.4478482040295606,development
1,1,0,0.0011178151960608252,0.4478482040295606,development
1,1,0,0.0033283452977662577,0.4478482040295606,development
1,1,0,0.00211680370659317,0.4478482040295606,development
1,1,0,0.0003178504993161155,0.4478482040295606,development
1,1,0,0.0007476929905527274,0.4478482040295606,development
1,1,0,0.0003488557974121033,0.4478482040295606,development
1,1,0,0.0003894750038088458,0.4478482040295606,development
1,1,0,0.0007455335527845148,0.4478482040295606,development
1,1,0,0.00021494233558805667,0.4478482040295606,development
1,1,0,0.0008697663536384479,0.4478482040295606,development
1,1,0,9.481899083210897e-05,0.4478482040295606,development
1,1,0,0.00017161772620714682,0.4478482040295606,development
1,1,0,0.00033860991906066825,0.4478482040295606,development
1,1,0,0.0007363609805686161,0.4478482040295606,development
1,1,0,0.0005980305512164514,0.4478482040295606,development
1,1,0,0.00012478905752402953,0.4478482040295606,development
1,1,0,0.00019158918089403018,0.4478482040295606,development
1,1,0,0.0001704410706495218,0.4478482040295606,development
1,1,0,0.0020507585529474623,0.4478482040295606,development
1,1,0,0.0037849772484259414,0.4478482040295606,development
1,1,0,0.0006390641831994212,0.4478482040295606,development
1,1,0,0.0001433674603733101,0.4478482040295606,development
1,1,0,0.00022420652868795755,0.4478482040295606,development
1,1,0,0.0003344861597944117,0.4478482040295606,development
1,1,0,0.0003249606940095995,0.4478482040295606,development
1,1,0,0.000659617411371061,0.4478482040295606,development
1,1,0,0.0012406312872629039,0.4478482040295606,development
1,1,0,0.0003362843535058638,0.4478482040295606,development
1,1,0,0.00014591938110686373,0.4478482040295606,development
1,1,0,0.0003775377721659279,0.4478482040295606,development
1,1,0,0.00023170938508894402,0.4478482040295606,development
1,1,0,0.00015235284614934316,0.4478482040295606,development
1,1,0,0.00022125104966677736,0.4478482040295606,development
1,1,0,9.286338420613222e-05,0.4478482040295606,development
1,1,0,0.0006808856069692648,0.4478482040295606,development
1,1,0,0.0003691333836536372,0.4478482040295606,development
1,1,0,0.00012128845078338665,0.4478482040295606,development
1,1,0,0.0002859866364326067,0.4478482040295606,development
1,1,0,0.0007789848913381466,0.4478482040295606,development
1,1,0,0.0011224123369167104,0.4478482040295606,development
1,1,0,0.0005608276268177576,0.4478482040295606,development
1,1,0,0.0004789192998682794,0.4478482040295606,development
1,1,0,0.0029549507974001884,0.4478482040295606,development
1,1,0,0.024155326078318183,0.4478482040295606,development
1,2,0,0.003910605395469346,0.4478482040295606,development
1,2,0,0.0005076116643937945,0.4478482040295606,development
1,2,0,0.04723632530925698,0.4478482040295606,development
1,2,0,0.006859637364669164,0.4478482040295606,development
1,2,0,0.44412859241785735,0.4478482040295606,development
1,2,0,0.6265871371307594,0.4478482040295606,development
1,2,0,0.02092414363851283,0.4478482040295606,development
1,2,0,0.823308211551809,0.4478482040295606,development
1,2,0,0.04453167642699105,0.4478482040295606,development
1,2,0,0.019701306719950677,0.4478482040295606,development
1,2,0,0.4150093200052484,0.4478482040295606,development
1,2,0,0.03824614650865582,0.4478482040295606,development
1,2,0,0.7089228820618677,0.4478482040295606,development
1,2,0,0.5612575969161195,0.4478482040295606,development
1,2,0,0.16813414812352825,0.4478482040295606,development
1,2,0,0.03846652801391583,0.4478482040295606,development
1,2,0,0.2154757212111944,0.4478482040295606,development
1,2,0,0.0064487796566261605,0.4478482040295606,development
1,2,0,0.3127668980580992,0.4478482040295606,development
1,2,0,0.006965009237235201,0.4478482040295606,development
1,2,0,0.5497137719998632,0.4478482040295606,development
1,2,0,0.8123506679302054,0.4478482040295606,development
1,2,0,0.774397254571544,0.4478482040295606,development
1,2,0,0.9097081709445713,0.4478482040295606,development
1,2,0,0.2701149636455417,0.4478482040295606,development
1,2,0,0.010744140434556447,0.4478482040295606,development
